,Date,Vix Daily Chg.,SP_Goldupper_correl,SP_Goldlower_correl,SP_Coppupper_correl,SP_Copplower_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SP_SoyBupper_correl,SP_SoyBlower_correl
129,1998-11-03,1.83,0.14907019354815662,-0.12800776586288334,0.4548979464787577,0.2913790603150419,0.4641225476885004,0.2421056719726213,0.2964245633435638,-0.04639103770561629,0.23934158608586276,0.12616561288764347
130,1998-11-04,-1.4,0.14856948704623751,-0.1300497795584733,0.4520937762062751,0.29810214703217663,0.4638420293956042,0.2465771558666469,0.2891644843571827,-0.04405660272576048,0.2383651531197464,0.12607248535001708
131,1998-11-05,-4.97,0.14774000347989746,-0.13162880014687467,0.4487534228608732,0.3054042162714783,0.4631614902357185,0.2513205280177817,0.28198283050273765,-0.04179745749342415,0.2385756042874453,0.12608477013641586
132,1998-11-06,-1.19,0.14639907824359846,-0.1330889268346179,0.44762891014855016,0.30993255179200635,0.46346630302474895,0.2545913395093704,0.2759732670219037,-0.0398363843096093,0.23868785457888375,0.1260883566345838
133,1998-11-09,9.3,0.14514151381801088,-0.1344472957456081,0.4481141834729254,0.31147832419873106,0.4644465258783426,0.2555811576120041,0.270259167118082,-0.037881857805962364,0.2406097153311983,0.12525157312087484
134,1998-11-10,0.28,0.14283859762199191,-0.13561346614253655,0.4487070519335953,0.3127172399770134,0.4654027877214786,0.2567739165465551,0.26292279850805905,-0.03510467884393996,0.24157766157681845,0.1248368368823662
135,1998-11-11,1.06,0.14064851071717732,-0.13665950055518022,0.44914848253438705,0.3141315142897845,0.4661875852488489,0.25794688074318656,0.2548034312012304,-0.031742039944422346,0.24203403870835505,0.12465062927164886
136,1998-11-12,2.85,0.1379055669699357,-0.13769100042487736,0.4495279409548723,0.3154069362272511,0.4669194223920095,0.2591315153824911,0.2445679235873273,-0.027011808144251238,0.2420451946479172,0.12464610842378852
137,1998-11-13,-0.85,0.12445081852348985,-0.13761746626214952,0.448569729088562,0.32128305916897903,0.4655512812076616,0.2720932327228171,0.23071224582625144,-0.021002970419412282,0.24075527655889803,0.12459515226124156
138,1998-11-16,-0.45,0.11555073364161705,-0.14036152033750934,0.4450839449267523,0.33023749053337625,0.4636872821027444,0.2851810110079184,0.21902143430183627,-0.015969811962790098,0.2392536495774276,0.12443164549857888
139,1998-11-17,-3.29,0.11327624944639575,-0.1471621121685644,0.4407479232614415,0.3414601373110993,0.4661647859752776,0.2939208124187883,0.2092050376211816,-0.012952337040175165,0.2395075718290813,0.1225993997659626
140,1998-11-18,-2.93,0.10796803722035482,-0.15570830653163548,0.4412317932969678,0.3399948659241746,0.4679527220014006,0.2968107232377877,0.20057088311376944,-0.012862530638839922,0.2411806486654973,0.11655522360240575
141,1998-11-19,-6.01,0.10406870704469301,-0.16457559467673188,0.4423088716328353,0.3372143448051453,0.4697391863506149,0.2988106526849276,0.1916679017472993,-0.012420359709177028,0.24274194617025524,0.11127372407862897
142,1998-11-20,-11.88,0.10421833399777987,-0.17487174650646053,0.44268943432100333,0.3363043931830341,0.4713559258506661,0.30070218527590664,0.18597576839525565,-0.012374942255561114,0.24487898970590574,0.10580601347171137
143,1998-11-23,-2.8,0.10311595208478196,-0.18309311041372928,0.44464103081152,0.33280801099688645,0.4713221980149604,0.30282970169603524,0.17963109068621988,-0.011902973029418869,0.25096432839456523,0.09451593854597684
144,1998-11-24,6.59,0.10068693601721604,-0.1895254582290064,0.4501759380862864,0.3227363184102361,0.4714195741634011,0.3020647262353934,0.17573483341035728,-0.01148510414899685,0.2560627563263844,0.0829571335362529
145,1998-11-25,-4.85,0.09526951079432032,-0.1957804735674707,0.4516608427572138,0.3189107223645182,0.4718848612035884,0.3045458865043192,0.17235691950871845,-0.011569635132305842,0.2622963319536933,0.06901492256134943
146,1998-11-30,17.75,0.09296809300230817,-0.19583133539096406,0.453398568712383,0.3136678061154621,0.4732374780432484,0.3008197094052775,0.17948402304430905,-0.014043552160024272,0.2720256365893767,0.05174808399926063
147,1998-12-01,-4.0,0.08490316996353636,-0.19517017381851265,0.4535193890646904,0.3131617791441457,0.471998394258013,0.3056699589311239,0.19063719868549767,-0.017362718861398202,0.2827744888666289,0.03241632809052103
148,1998-12-02,1.84,0.07878856346590593,-0.19455020042018792,0.4532499582862927,0.3145520658396978,0.4703555855442878,0.31115700255881906,0.20018775583327306,-0.019419082373509918,0.2919426216313704,0.014059550320992651
149,1998-12-03,12.86,0.07259365234897955,-0.19311692714171985,0.4537452035427838,0.3157711163833533,0.4699656606192709,0.31578696363295794,0.20837629750507985,-0.02037048417139993,0.29698225201103,0.0004520368684746701
150,1998-12-04,-11.81,0.06763395765027536,-0.19180029691673234,0.4541990704745376,0.3175991966228005,0.4688049191338512,0.32084854275017805,0.21557414326405105,-0.020448546375705232,0.29977133405932377,-0.010853035536952743
151,1998-12-07,-1.62,0.06760140482795299,-0.19178781945407175,0.4541630387193886,0.3178851057287585,0.4684741630568326,0.3215296116621533,0.22769136778520965,-0.02260271490537047,0.30276862270294397,-0.023699209318751496
152,1998-12-08,2.73,0.06772009543001377,-0.19183684171045465,0.4540994121229308,0.3174012935789927,0.4689047181646643,0.32058099562941994,0.2412168092117121,-0.02554649280612971,0.3041942557538144,-0.03464011167434966
153,1998-12-09,0.31,0.06944609837084711,-0.19252756673526916,0.4540763788371332,0.3170158648425909,0.4696390719789249,0.3189659077408025,0.2532157523454008,-0.02710960514530146,0.3049742800803565,-0.045762609628296064
154,1998-12-10,4.48,0.07122224069415431,-0.19323660968671832,0.4540028875746653,0.3168483452090884,0.4701507395204113,0.317638129385732,0.2669497960149235,-0.030596248168319032,0.3042588959555286,-0.05472494716937297
155,1998-12-11,3.39,0.06811522278627664,-0.19200234367216468,0.4553618049441394,0.3119124204983974,0.472529610502153,0.3128626821642784,0.2780027662276875,-0.03220171918611338,0.3022263736739024,-0.06074884094689681
156,1998-12-14,12.95,0.068065297939743,-0.191979215382602,0.4561730909353192,0.3074170335411305,0.47605963465046003,0.30593971259288144,0.2830465379307948,-0.029565169018436394,0.2997829828426165,-0.06402547169023276
157,1998-12-15,-6.04,0.06966739280645927,-0.19276866375363275,0.4558302895442621,0.3049366185633893,0.4784459738586799,0.3005595058517179,0.2892418820568501,-0.02729290772632975,0.29718642608970897,-0.0671538508354346
158,1998-12-16,1.84,0.07208359529421512,-0.1939722815007102,0.4558946766651916,0.30149783627841586,0.4812562915590139,0.2943099470965937,0.2930397321954802,-0.023767896159423933,0.2944732556842821,-0.06977464145600781
159,1998-12-17,-6.68,0.07284249734397966,-0.19429551486001925,0.4578647029314609,0.2946623341932129,0.4846282186903371,0.2869223878605074,0.292680526355667,-0.019640457498670192,0.29193324263205994,-0.07272727086539016
160,1998-12-18,-10.44,0.07732256193113393,-0.19623974185100576,0.4622679374941137,0.283484750267734,0.4921338879224007,0.2725956377882713,0.2917703744218344,-0.013296549493391818,0.2894920201268653,-0.07734727690395618
161,1998-12-21,-4.71,0.0916363638321234,-0.20349583691228348,0.464613339791493,0.2746482842246977,0.5023639367091511,0.25329572563714603,0.2914735241907864,-0.012054755766914116,0.2877381071594038,-0.08465724237474502
162,1998-12-22,-4.53,0.10441180640897182,-0.2095271936314856,0.4661757264525333,0.26730257956965275,0.5097332236464296,0.2377509510121729,0.29146630593301825,-0.012023525539163554,0.2857282669108652,-0.09148798266405056
163,1998-12-23,-11.28,0.107786890989212,-0.21067247522962013,0.4723985116062358,0.25241382405557905,0.5172329534125013,0.22171256278043047,0.2915459711868378,-0.012780334104593257,0.2839372098689702,-0.09620422991040684
164,1998-12-24,6.28,0.11187201754840624,-0.21200712646635095,0.4779872342973874,0.2369858676703024,0.5251303512677771,0.20394709908722292,0.2916773822422368,-0.014305166938385128,0.2816404801895775,-0.10113279263813943
165,1998-12-28,9.4,0.12578928080526175,-0.21827606851563386,0.4796843491494239,0.2282299951382611,0.5329547609966593,0.18604383385964735,0.2920844468502484,-0.018712478765816748,0.2798836641117949,-0.10235818861304093
166,1998-12-29,-5.62,0.13780908913612105,-0.22307894128097808,0.48014731297286295,0.22109051766994364,0.5379287118228944,0.17163512392753155,0.29256966321223743,-0.02339075316915609,0.27799812040974625,-0.10294981870004348
167,1998-12-30,5.23,0.1544895589766217,-0.2293510988450086,0.4804020199016013,0.21425111085127346,0.5436870479104153,0.15475274545104253,0.2935364899820284,-0.02888730767646447,0.2755652527121488,-0.10908264141836084
168,1998-12-31,4.63,0.16868189766040678,-0.233681257502602,0.4806700650565981,0.20604503848259811,0.5484037421361879,0.13756164207384602,0.2950169315370005,-0.035149680750923014,0.2725939389677253,-0.11352863886437743
169,1999-01-04,7.17,0.1829073521345716,-0.2377352847742567,0.4782362071377345,0.20162880617480555,0.549146442904726,0.1256572035304072,0.29714270483777083,-0.04280118557305898,0.2695285720408437,-0.11786063793520628
170,1999-01-05,-6.53,0.19584311772909155,-0.2406305279396601,0.4764210471751344,0.19609981859925946,0.5500892137434734,0.11307483326863348,0.2998348256165103,-0.051414690531771313,0.26606432010170483,-0.12015998615585274
171,1999-01-06,-4.58,0.2061613938514702,-0.24238676159692546,0.4740396034077533,0.19296863047885807,0.5491875600924354,0.10520099580303073,0.3002653425028713,-0.05545900540513194,0.26273203315127003,-0.12135266647295948
172,1999-01-07,4.41,0.2121460958086552,-0.2421569708659752,0.4718177168044117,0.19035027276326505,0.5474679949777513,0.0993595007071958,0.30106039877598645,-0.06028852510564672,0.2598236547370968,-0.12160024463265065
173,1999-01-08,-4.47,0.2180299610066071,-0.2409062781679448,0.4699361818456112,0.1882631832213968,0.5452982200601085,0.0945660102422606,0.30193525850276204,-0.06473089135397754,0.25804233779358404,-0.12178884222857475
174,1999-01-11,9.36,0.2223320352596784,-0.23880271223860414,0.4692479673880608,0.18265030944963875,0.5439660761494052,0.08741584288535048,0.303409796248156,-0.07054308071607839,0.25718923014896,-0.12172818436125035
175,1999-01-12,10.37,0.23028164737817935,-0.23972867415984864,0.4689558829039339,0.17730887617322916,0.5451237807082254,0.07733663570304491,0.3034740372680371,-0.07324996588044141,0.2588397588324375,-0.12196816265790833
176,1999-01-13,7.15,0.2399271500570178,-0.24096991619815056,0.4684743489676305,0.1723895797489377,0.5461711559535323,0.06688352593601968,0.3035176013169164,-0.07580171099402158,0.2593605870574678,-0.1220334037383375
177,1999-01-14,9.53,0.24869594872360476,-0.2415471159830823,0.4672674079163466,0.16867801612272285,0.5459041621337922,0.05839115932157615,0.3033749163470091,-0.07741040724506151,0.25791824303036714,-0.12206507146376218
178,1999-01-15,-11.34,0.2568804479973374,-0.2416184510792145,0.4656315495569378,0.16638947535525456,0.5445310303480235,0.05200597062083273,0.3032031270769385,-0.0791102734793732,0.25611184301137424,-0.12216897435609388
179,1999-01-19,0.0,0.2651920876293567,-0.24154758695509046,0.4638221885470003,0.16411922940854218,0.5429038676766402,0.04560392359745485,0.30303284593686497,-0.08081185736833371,0.25385109705190434,-0.1222522042218228
180,1999-01-20,-2.19,0.2730837092542193,-0.24031151550532506,0.4624099398933602,0.16145941664757466,0.5413158310320068,0.038889212176278935,0.3029690639341103,-0.08209242624648272,0.250401386160466,-0.12171298685772634
181,1999-01-21,8.11,0.27804552113124675,-0.2386645707514599,0.4614351665910366,0.15690031444176794,0.5398972281768828,0.03173620293987911,0.30384334881799746,-0.0863689529480388,0.2462393066303224,-0.12109832713863435
182,1999-01-22,3.33,0.2844045541693586,-0.23732911357180456,0.4609612702550902,0.15017202987520173,0.5394791035999286,0.02125100016557013,0.3050795526932462,-0.0927938976379028,0.2406589736705144,-0.12056403190135635
183,1999-01-25,-2.57,0.2905745667058925,-0.2355805138885531,0.4599951499329736,0.14394417553253822,0.5383354170401792,0.011544949913150806,0.3061368233083941,-0.09921826657871713,0.2345949176701403,-0.11996996074970155
184,1999-01-26,-6.1,0.29463363182913044,-0.232804247487656,0.4595641699133344,0.13682309000017678,0.5366249670524653,0.002711764111263171,0.30754762632118504,-0.10739346491520617,0.2286590423783758,-0.11995457589793895
185,1999-01-27,1.71,0.2993159501696662,-0.2303279640273788,0.45791365965576397,0.13066044533852664,0.5342757585942233,-0.006013562702382513,0.30878473998432465,-0.11639161217203972,0.2225521062877661,-0.11995320829110614
186,1999-01-28,-5.45,0.30320683559633144,-0.2279238404999887,0.4555239747702768,0.1254866044204828,0.5311009376973763,-0.013062619660769548,0.3092548489837042,-0.12386212383547007,0.21484163953378235,-0.12016723330507942
187,1999-01-29,-6.62,0.3075795692290691,-0.22560614505268345,0.4516984134157966,0.12138729285876496,0.5271442785969869,-0.01978935547037408,0.30868417868997755,-0.13014995506664112,0.2068961617882486,-0.1206026545004623
188,1999-02-01,5.41,0.31135307073801505,-0.22307216608469996,0.4475891027364446,0.11717007143696198,0.5228733705486428,-0.026442740139994925,0.30818106066539946,-0.13714616495972065,0.1946133447835302,-0.11762298922952767
189,1999-02-02,1.77,0.3152069997243189,-0.22040285370525234,0.4440130472088137,0.11134693462813333,0.5190461796006991,-0.034774291118857416,0.3074787303002478,-0.1433439554275588,0.18236720955642202,-0.11501756784287667
190,1999-02-03,-0.99,0.3184706900769625,-0.2175945963940192,0.4396833920278875,0.1066394107928269,0.5144702656253518,-0.041692345573650015,0.3064627223878441,-0.14904012813369066,0.16963719302997704,-0.1116615505863361
191,1999-02-04,5.74,0.3209819255922829,-0.21435761345166188,0.4370033809801336,0.09872205308047728,0.51039887548112,-0.05028302629860276,0.30498329774477617,-0.15312266428769955,0.15642750254422333,-0.10810373079426916
192,1999-02-05,0.64,0.3207620582860525,-0.2038136216680662,0.4314501475963475,0.09205691719166227,0.4978298495742529,-0.05505712322998785,0.3045270654156449,-0.15602487079916444,0.14699955778475796,-0.10719938509296092
193,1999-02-08,2.02,0.3199491834849901,-0.19281912090195533,0.4259684366241237,0.08482039630760238,0.4843719842136078,-0.059322143740661186,0.3039077276695691,-0.15912588498623287,0.1374647952409511,-0.10579958746760468
194,1999-02-09,3.6,0.31963924781297515,-0.18115871156872065,0.4151506486612382,0.08313144109753542,0.4665025938387504,-0.05933328788188436,0.3036580455020007,-0.1612284032680611,0.1299302982143951,-0.10409390641743886
195,1999-02-10,-2.9,0.3143625041858449,-0.16253049312944085,0.4126226252917986,0.0766368249793761,0.4549255334679816,-0.06270924568082073,0.3037000443577935,-0.16163283612876606,0.12608237984221346,-0.1046506230966464
196,1999-02-11,-9.95,0.30866850953509456,-0.14294400906023585,0.41036090736578457,0.0705724792790047,0.4431099922240999,-0.06579921470156425,0.3037026604115797,-0.1616636376277693,0.12199216009077128,-0.10591939981758476
197,1999-02-12,8.53,0.30041275122921085,-0.12265523797816555,0.4063922615490495,0.0662386159336465,0.4297065804927392,-0.06591468673708606,0.30367414083110106,-0.16308647886935868,0.11789445585538268,-0.10662123768667522
198,1999-04-16,-0.13,0.2914182637405222,-0.10256348339470883,0.4033329040634652,0.06293044329580744,0.4183759482938214,-0.06546519683213675,0.3036577203106484,-0.16440420325190108,0.1170654340128182,-0.1066699987140712
199,1999-04-19,10.54,0.2814201537011397,-0.08258097256212878,0.4041051788071695,0.05524587712542142,0.410623514304332,-0.06900402772917028,0.3034466523911508,-0.16749897628524502,0.11634141686958538,-0.1069794740423602
200,1999-04-20,-5.3,0.2658355468469484,-0.05600625541303488,0.4039995784161221,0.04570475518451708,0.3976744897052518,-0.07079748870189606,0.30338076962991434,-0.1706124578720666,0.11716034417073982,-0.1066883990867946
201,1999-04-21,-6.83,0.2635089435992328,-0.05158040692051062,0.4036583306465654,0.03722427066512335,0.3912004755708307,-0.07339577659900304,0.2991428036956467,-0.1764704052678771,0.12449373174574525,-0.10820132899781423
202,1999-04-22,-2.96,0.2565583095167525,-0.04050842770586896,0.3989139478705923,0.032295494161863475,0.3763450705876371,-0.06987590701302479,0.2911622898429313,-0.17980091765377254,0.13041847835012885,-0.10745541932208373
203,1999-04-23,0.62,0.2511575893795793,-0.03188688888129676,0.39184331252442106,0.028764555296986714,0.3601540350247585,-0.0651963111672568,0.28300675475847514,-0.18269092948055984,0.13620020714199535,-0.1060231411209539
204,1999-04-26,3.38,0.2479971084261557,-0.026970104060259157,0.3830929061784176,0.02456010641490056,0.3403532444270394,-0.058812490904526525,0.27484457230149745,-0.18557733096459986,0.14045010842543365,-0.10473574752094368
