,Date,Gold_Dly_Pct_Return,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20,Vix Daily Chg._x,VIX_x,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,Vix Daily Chg._y,VIX_y,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code,Vix Daily Chg.,VIX
4161,2017-09-27,-1.07,0.10309090909090875,-0.4339999999999985,-0.10299999999999757,0.38,0.1647272727272719,-0.2879999999999924,-0.2769999999999978,0.002261220686441994,1.46,0.1539999999999948,-0.1690000000000049,0.06563636363636063,0.46,0.280727272727272,0.6839999999999969,0.5589999999999976,2.67,-0.5256363636363625,-0.0640000000000036,0.3234999999999991,0.21,-0.10127272727272632,-0.08799999999999888,0.18899999999999512,-0.15,0.41,-0.15272727272727177,0.23599999999999438,0.2620000000000009,-2.95,9.87,-0.3185627132726999,-0.25376099589544476,0.07689176281400006,-0.09997747026744463,-0.4075445215234449,0.0,0.19743723899692703,0.10779820188798309,0.04013266647916839,0.18806353484631988,0.027532868929646306,0.009373704150607148,0.3438825599568552,0.22935871040983016,0.07125419826547381,0.3718671069407778,0.08685031387888253,0.0,0.0601384633345605,-0.016524846764325127,0.02881125497454987,0.04109766318477461,-0.07414735671342487,0.01904080014978589,0.2375186628404272,0.1515930763303532,0.10269578060359873,0.35698463753755066,-0.053798484876844244,0.0,0.029940646970391605,0.06370414239909064,0.04876810072019647,0.16124034383948357,-0.03383205904130229,0.0,-0.06686847496091369,0.012237793253093675,0.10977745890198842,0.23179271105707053,-0.20731712455088316,0.0,0.16484709276326634,0.06610876179352841,0.09724375346100615,0.2605962687155407,-0.1283787451284839,0.0,0.35,0.06072727272727122,-0.0059999999999981145,0.11899999999999936,1.2880678981527707,0,2,0,-2.95,9.87,2,0,0,0,0,4,-2.95,9.87
4162,2017-09-28,0.07,0.09781818181818147,-0.09199999999999853,-0.09499999999999756,2.08,0.19399999999999915,0.3680000000000076,-0.15999999999999784,0.002306588034453325,2.01,0.4659999999999947,-0.06000000000000492,0.10018181818181518,-1.07,0.24399999999999925,0.3759999999999969,0.5574999999999977,-2.31,-0.5759999999999988,0.18399999999999633,0.11449999999999912,-0.62,-0.0974545454545445,-0.22799999999999893,0.19949999999999513,0.47,-0.41,-0.08672727272727176,0.1259999999999944,0.28800000000000087,-3.24,9.55,-0.3356384517517936,-0.25377135422250463,0.07690295642822884,-0.09996544136604696,-0.4075772670789623,0.0,0.19460257933831457,0.1084833657939243,0.041291744266055544,0.19106685432603537,0.02589987726181321,0.003535725012279195,0.34699668734959876,0.2299372683451531,0.07208821213600936,0.3741136926171718,0.08576084407313439,0.0,0.04574113396364326,-0.014486380974274314,0.029182788063702524,0.04387919515313073,-0.07285195710167935,0.0018619388105125256,0.23126654770055552,0.15388358024587173,0.10304818071994469,0.3599799416857611,-0.05221278119401765,0.0,0.04475569359628679,0.06331074810416852,0.048833238211298986,0.1609772245267665,-0.03435572831842945,0.0,-0.05512456862977529,0.012348917958496086,0.1097047750063269,0.23175846797114988,-0.20706063205415773,0.0,0.24460368351349016,0.07052023821327451,0.0997514858674468,0.2700232099481681,-0.1289827335216191,0.0,0.14,0.051454545454543955,0.056000000000001895,0.10799999999999936,1.7050553395154056,0,2,0,-3.24,9.55,2,0,0,0,0,4,-3.24,9.55
4163,2017-09-29,-0.3,0.09527272727272694,-0.19399999999999853,-0.14099999999999754,-0.87,0.19345454545454463,0.12200000000000762,-0.22649999999999784,0.0022933530510585304,-0.57,0.32199999999999473,-0.08050000000000491,0.10236363636363334,0.15,0.2232727272727265,0.36599999999999694,0.4089999999999977,2.87,-0.5216363636363625,1.1639999999999964,0.1859999999999991,0.91,-0.0018181818181808751,-0.32399999999999884,0.17299999999999513,-0.75,0.68,9.527732138601344e-16,0.09599999999999442,0.14450000000000088,-0.42,9.51,-0.3385996008704637,-0.253930252562143,0.07707192716670487,-0.09978639822873328,-0.4080741068955528,0.0,0.1894638376972447,0.10925454870949175,0.04240638401816249,0.19406731674581673,0.02444178067316677,0.0,0.34489702261160093,0.23068629190447032,0.07307608896803022,0.37683846984053077,0.08453411396840987,0.0,0.039686036298414544,-0.012521157367919738,0.02912416494323736,0.04572717251855499,-0.07076948725439446,0.0,0.2400547719058861,0.15649223724517586,0.10338613573904976,0.36326450872327537,-0.050280034232923654,0.0,0.09321918994866638,0.06435933289075738,0.04884522320943005,0.16204977930961748,-0.033331113528102724,0.0,-0.05458624534367438,0.012481286016389375,0.10961792731953833,0.23171714065546603,-0.2067545686226873,0.0,0.28973849231074394,0.0761223004465344,0.1032569254878798,0.28263615142229404,-0.13039155052922521,0.0071023408884499095,0.33,0.05327272727272577,0.1340000000000019,0.09549999999999936,1.1926058437686344,0,0,0,-0.42,9.51,0,0,0,0,2,4,-0.42,9.51
4164,2017-10-02,-0.7,0.06727272727272694,-0.5499999999999986,-0.20699999999999755,0.03,0.17381818181818098,0.18000000000000763,-0.25749999999999784,0.0023103150964100955,0.74,0.7339999999999949,-0.04500000000000491,0.1109090909090879,-2.02,0.16690909090909017,-0.6220000000000031,0.3049999999999977,3.38,-0.4023636363636352,1.5579999999999963,0.3529999999999991,-1.14,-0.04636363636363543,-0.28799999999999887,0.08549999999999514,-1.29,-0.95,-0.049272727272726316,-0.12200000000000558,0.13200000000000087,-0.63,9.45,-0.37802292106109675,-0.2558541500737994,0.07883712037259738,-0.09817990932860465,-0.4135283908189942,0.0,0.17408947496117702,0.10974046304029579,0.043000110431692606,0.195740683903681,0.023740242176910578,0.0,0.35040205232654403,0.23204277618531266,0.07460538475598173,0.3812535456972761,0.0828320066733492,0.0,0.0061424015348089485,-0.01156663578970199,0.028853755945952825,0.04614087610220366,-0.06927414768160764,0.0,0.2708131644831239,0.16111621670426343,0.10269365721422519,0.36650353113271383,-0.04427109772418694,0.0,0.05583032674802859,0.06503937944740446,0.04845269064860357,0.16194476074461162,-0.03186600184980269,0.0,-0.07277890577108813,0.01194577103763924,0.10996699677861052,0.2318797645948603,-0.2079882225195818,0.0,0.2613303498819434,0.08110024896820524,0.10548305695800314,0.2920663628842115,-0.12986586494780106,0.0,0.42,0.053090909090907586,0.2360000000000019,0.10799999999999936,0.7125890736342043,0,0,0,-0.63,9.45,0,0,0,0,0,4,-0.63,9.45
4165,2017-10-03,-0.09,0.05654545454545421,-0.41799999999999854,-0.26449999999999757,0.29,0.15672727272727188,0.3820000000000076,-0.25899999999999784,0.002319158951828025,0.38,0.8039999999999947,0.010499999999995086,0.10472727272726971,-0.31,0.18145454545454467,-0.5580000000000032,0.16949999999999774,0.16,-0.4194545454545443,1.3539999999999963,0.1779999999999991,-0.21,-0.0496363636363627,-0.16999999999999887,-0.02300000000000486,-0.07,-0.55,-0.11599999999999905,-0.16400000000000556,0.05900000000000087,0.63,9.51,-0.38224744347242834,-0.2582943509239541,0.08064696603612238,-0.09700041885170932,-0.4195882829961989,0.0,0.17439524550017188,0.11059013416799145,0.043814807597452675,0.1982197493628968,0.022960518973086097,0.0,0.3513570938630905,0.23390242149542317,0.07629348489465013,0.3864893912847234,0.08131545170612292,0.0,0.004979837271651727,-0.010397904219772922,0.028178421547836938,0.045958938875900954,-0.0667547473154468,0.0,0.2713372046805998,0.16676428405738952,0.09997297550462567,0.36671023506664086,-0.03318166695186181,0.0,0.054290750173701656,0.0653986268467511,0.048295302627774775,0.16198923210230065,-0.03119197840879845,0.0,-0.07681637440178621,0.011662783422197918,0.11017867413831726,0.23202013169883245,-0.2086945648544366,0.0,0.2661488536906159,0.08659045483136973,0.10713067818009214,0.300851811191554,-0.12767090152881455,0.0,0.26,0.05599999999999849,0.30000000000000193,0.14999999999999938,0.6416584402764067,0,0,0,0.63,9.51,0,0,0,0,0,4,0.63,9.51
4166,2017-10-04,0.17,0.04781818181818148,-0.16999999999999854,-0.23549999999999754,-0.14,0.1501818181818173,0.2780000000000077,-0.3034999999999978,0.00231203007518797,-0.31,0.44999999999999474,-0.06350000000000491,0.1069090909090879,-0.83,0.15218181818181742,-0.8160000000000032,0.07899999999999774,-0.28,-0.4183636363636352,0.7639999999999963,0.15549999999999908,0.31,-0.052363636363635425,-0.14999999999999886,-0.02850000000000486,1.9,-0.28,-0.13399999999999904,-0.30200000000000554,0.010000000000000875,1.26,9.63,-0.3806270322451115,-0.2606195428688942,0.08231032979244175,-0.09599888328401071,-0.4252402024537777,0.0,0.17356662068822848,0.1113884129554288,0.044562294718802076,0.20051300239303294,0.022263823517824646,0.0,0.3485225738886282,0.2356114315941734,0.07780190195705734,0.3912152355082881,0.0800076276800587,0.0,0.0043291061687898095,-0.009225078048714974,0.027399852994300086,0.0455746279398852,-0.06402478403731515,0.0,0.2716257566105322,0.17257339606252148,0.09649197718896506,0.36555735044045157,-0.02041055831540864,0.0,0.057657093185916906,0.06595445993559564,0.0480213417938653,0.16199714352332623,-0.03008822365213497,0.0,-0.06878537509610702,0.011543693252904202,0.11026353574509642,0.23207076474309704,-0.20898337823728866,0.0,0.2693913812361308,0.09229950446440524,0.10836905291814646,0.30903761030069815,-0.12443860137188767,0.0,0.14,0.05927272727272577,0.2580000000000019,0.14549999999999938,0.680205047318612,0,0,0,1.26,9.63,0,0,0,0,0,4,1.26,9.63
4167,2017-10-05,-0.28,0.0427272727272724,-0.23999999999999858,-0.29149999999999754,2.95,0.21690909090909002,0.4520000000000078,-0.14249999999999782,0.0023868991517436377,3.24,0.6959999999999947,0.1539999999999951,0.1789090909090879,1.65,0.15363636363636288,-0.27200000000000324,0.17049999999999774,1.45,-0.43890909090908975,1.5159999999999965,0.3939999999999991,1.04,-0.052363636363635425,0.18200000000000116,0.02999999999999514,-0.77,0.35,-0.15327272727272634,-0.15000000000000555,0.10700000000000087,-4.57,9.19,-0.38943909484136485,-0.2631365747750546,0.08410784718527989,-0.09492088040449481,-0.43135226914561436,0.0,0.23585377445334535,0.11366939491534352,0.04761683262045049,0.2089030601562445,0.01843572967444254,0.02695071429710086,0.3977853329915853,0.23854328010003634,0.0808171346332362,0.40017754936650873,0.07690901083356394,0.0,0.005048429205856515,-0.008476573349353578,0.027213226285382645,0.04594987922141171,-0.06290302592011887,0.0,0.2652743773703474,0.17772926821327,0.09363811153205903,0.36500549127738807,-0.009546954850848055,0.0,0.05723380229493126,0.06617259543785284,0.04795268755479129,0.16207797054743542,-0.029732779671729742,0.0,-0.07792743879962888,0.011123284164146114,0.11056486085193881,0.23225300586802375,-0.2100064375397315,0.0,0.25477709485132594,0.09742585669659225,0.1092777701662927,0.31598139702917766,-0.12112968363599315,0.0,0.55,0.059090909090907584,0.3400000000000019,0.17099999999999937,-0.00980392156862745,0,2,0,-4.57,9.19,0,0,0,0,0,2,-4.57,9.19
4168,2017-10-06,0.13,0.040181818181817854,-0.15399999999999853,-0.2884999999999976,-0.58,0.20272727272727187,0.5100000000000078,-0.007999999999997832,0.0023699898031218133,-0.71,0.6679999999999947,0.2854999999999951,0.1672727272727243,-2.93,0.11581818181818106,-0.8880000000000032,0.17249999999999774,-2.99,-0.16909090909090801,0.3439999999999964,0.19099999999999903,0.41,-0.06945454545454452,0.08200000000000116,0.08549999999999514,0.83,0.21,-0.1885454545454536,-0.24400000000000555,0.09650000000000088,5.01,9.65,-0.3891897974158302,-0.26568591966540256,0.08577904995198216,-0.09412781976143825,-0.43724401956936687,0.0,0.2414436363697805,0.11593302247175352,0.05063875343146202,0.21721052933467755,0.01465551560882948,0.024233107035102952,0.401704958222012,0.24146727715805347,0.083759146739571,0.40898557063719543,0.07394898367891148,0.0,0.023226444635386933,-0.00750961879066869,0.027380214230733252,0.04725080967079781,-0.0622700472521352,0.0,0.36769748016818665,0.18407597569013248,0.09448070850170984,0.3730373926935522,-0.004885441313287192,0.0,0.05724151137787216,0.06648146826983246,0.04783721840073925,0.16215590507131095,-0.029192968531646032,0.0,-0.0814776040443301,0.010442148998965615,0.11102526697524337,0.23249268294945236,-0.21160838495152112,0.0,0.26383008562152044,0.10291433112855244,0.10992689010483919,0.3227681113382308,-0.11693944908112594,0.0,-0.18,0.05599999999999848,0.2380000000000019,0.16949999999999937,0.29463759575721865,0,2,0,5.01,9.65,0,0,0,0,0,4,5.01,9.65
4169,2017-10-09,0.79,0.04109090909090876,0.14400000000000146,-0.1914999999999976,0.08,0.19981818181818095,0.5200000000000078,-0.04449999999999783,0.0023533073929961085,-0.7,0.3799999999999948,0.1514999999999951,0.1634545454545425,0.56,0.16363636363636289,-0.3720000000000033,0.14199999999999777,0.04,-0.15163636363636257,-0.32400000000000356,0.21649999999999903,-0.57,-0.07218181818181724,0.19600000000000115,0.06599999999999515,-0.61,-0.14,-0.1405454545454536,-0.08200000000000558,0.07900000000000088,7.05,10.33,-0.388496154260196,-0.2683095063226018,0.0873028505951497,-0.09370380513230242,-0.4429152075129012,0.0,0.2421917936062295,0.11849649787889796,0.0533739615893767,0.22524442105765136,0.011748574700144565,0.016947372548578143,0.40163875081380884,0.24451772955672046,0.08648778672522645,0.41749330300717336,0.07154215610626757,0.0,0.014399679372364844,-0.0068875963744762705,0.027483971990941394,0.048080347607406516,-0.06185554035635906,0.0,0.36583164933288503,0.19030440231378978,0.0949735810271723,0.38025156436813434,0.0003572402594451962,0.0,0.05777028828913653,0.06694406999119244,0.04762336246495559,0.1621907949211036,-0.028302654938718738,0.0,-0.08258324401805867,0.009739508272137527,0.1114970771876963,0.23273366264753012,-0.2132546461032551,0.0,0.2629042848465524,0.1085025286173332,0.11010901616457867,0.32872056094649055,-0.11171550371182415,0.0,-0.06,0.05618181818181666,0.1420000000000019,0.11599999999999935,0.4913522012578616,0,2,0,7.05,10.33,0,0,0,0,0,4,7.05,10.33
4170,2017-10-10,0.68,0.053818181818181494,0.2980000000000015,-0.14649999999999758,0.96,0.20818181818181733,0.6540000000000078,0.05450000000000217,0.0023597155665481527,0.27,0.3579999999999949,0.2044999999999951,0.15890909090908795,2.6,0.18872727272727197,0.20999999999999677,0.2584999999999978,0.98,-0.11290909090908982,-0.16000000000000358,0.395499999999999,-0.08,-0.052909090909089976,0.22200000000000117,0.11699999999999515,-0.06,0.0,-0.1278181818181809,0.02799999999999443,0.16300000000000087,-2.42,10.08,-0.37952498157758136,-0.27078561412769087,0.08850451801709364,-0.0937765780935036,-0.44779465016187814,0.0,0.24624444913691115,0.12124363960770328,0.05597512540889438,0.23319389042549205,0.009293388789914522,0.013050558711419108,0.40343684274666913,0.2476871938569993,0.0890685326672947,0.4258242591915887,0.06955012852240991,0.0,0.02583206199928216,-0.005893714767849529,0.027663529279718813,0.0494333437915881,-0.061220773327287155,0.0,0.36643876436621453,0.19647318755497686,0.09519879666853172,0.3868707808920403,0.006075594217913427,0.0,0.05374726552205967,0.06727178902462444,0.047466293521656544,0.16220437606793753,-0.027660798018688648,0.0,-0.08347389462963765,0.008972379764119118,0.1119986358280655,0.2329696514202501,-0.2150248918920119,0.0,0.26193627969407474,0.11411895234175952,0.1099100605184111,0.3339390733785817,-0.10570116869506267,0.0,0.19,0.06036363636363484,0.1280000000000019,0.10849999999999935,0.3334968121628249,0,2,0,-2.42,10.08,0,0,0,0,0,4,-2.42,10.08
4171,2017-10-11,-0.38,0.04999999999999968,0.18800000000000147,-0.14799999999999755,1.13,0.15490909090909005,0.9080000000000078,0.20100000000000215,0.002395453487469935,1.51,0.7219999999999949,0.3529999999999951,0.10909090909090612,0.72,0.14272727272727198,0.5199999999999967,0.19199999999999778,1.54,-0.09581818181818073,0.20399999999999646,0.5009999999999991,-0.08,-0.02527272727272634,0.14400000000000115,0.06649999999999515,-0.12,-0.9,-0.10454545454545361,-0.09600000000000557,0.11800000000000088,-2.28,9.85,-0.37950469430561495,-0.27306160017997166,0.08967520404312433,-0.093711192093723,-0.4524120082662203,0.0,0.2513733859921026,0.12401829714806666,0.05856283797522364,0.24114397309851393,0.006892621197619381,0.010229412893588696,0.42164030417631876,0.2512331922393911,0.09204637186139882,0.4353259359621887,0.06714044851659348,0.0,0.012726040252437445,-0.005432029344018251,0.027760124978655397,0.050088220613292544,-0.06095227930132904,0.0,0.36671444774337947,0.20250739779125498,0.09528161417217106,0.39307062613559707,0.011944169446912872,0.0,0.06693926192278857,0.0679602138283942,0.04717574814402851,0.16231171011645124,-0.02639128245966281,0.0,-0.088717759173863,0.008036854530599684,0.11260525405451235,0.2332473626396244,-0.21717365357842502,0.0,0.27846281589734173,0.12017281483893341,0.10961996042050447,0.33941273567994235,-0.09906710600207552,0.0,0.18,0.05927272727272575,0.13600000000000187,0.11649999999999935,0.2839518261039851,0,2,0,-2.28,9.85,0,0,0,0,0,4,-2.28,9.85
4172,2017-10-12,0.59,0.06490909090909058,0.3620000000000015,-0.12349999999999757,0.78,0.15181818181818096,0.47400000000000786,0.2805000000000022,0.0023999228692634014,0.19,0.11199999999999477,0.40799999999999514,0.09109090909090613,-1.3,0.0876363636363629,-0.07000000000000325,0.06649999999999778,-1.4,-0.143090909090908,-0.36600000000000354,0.45299999999999907,2.77,0.01163636363636457,0.4900000000000011,0.12999999999999515,-1.36,0.9,-0.10599999999999907,0.013999999999994439,0.12400000000000086,0.61,9.91,-0.38609616461718943,-0.27529491271871015,0.09094719433686063,-0.09340052404498889,-0.4571893013924314,0.0,0.2491673598547725,0.126749933427266,0.06083083031771774,0.2484115940627015,0.005088272791830523,0.0007557657920710115,0.4272374069781676,0.25497081357210627,0.09495144217473855,0.4448736979215834,0.06506792922262916,0.0,0.024914969671022285,-0.004726848392958978,0.028033087586693803,0.05133932678042863,-0.06079302356634658,0.0,0.3731634374677209,0.20870796585638848,0.09508522788001128,0.39887842161641107,0.018537510096365922,0.0,0.043161141814901424,0.0682626810106423,0.046957996952506256,0.1621786749156548,-0.025653312894370214,0.0,-0.0813006632846417,0.0072208318202853,0.11309494070754113,0.23341071323536755,-0.21896904959479696,0.0,0.2745272152724332,0.12618070351256178,0.10884316085631947,0.34386702522520074,-0.09150561820007716,0.0,-0.14,0.05727272727272575,-0.0019999999999981365,0.11049999999999935,0.4412197274242573,0,2,0,0.61,9.91,0,0,0,0,0,4,0.61,9.91
4173,2017-10-13,0.62,0.060727272727272394,0.46000000000000146,-0.07699999999999756,0.45,0.15709090909090823,0.6800000000000079,0.3175000000000022,0.002395753487659053,-0.17,0.21999999999999478,0.39849999999999514,0.10054545454545159,1.57,0.10418181818181745,0.8299999999999969,0.1359999999999978,0.93,-0.1269090909090898,0.4179999999999965,0.326999999999999,0.83,0.01563636363636457,0.5740000000000011,0.16349999999999515,1.17,1.03,-0.09545454545454451,0.17799999999999444,-0.007999999999999119,-3.03,9.61,-0.379849777501348,-0.27741048726685064,0.09201463795069147,-0.0933812113654677,-0.46143976316823354,0.0,0.25003005287817487,0.12963937899659597,0.06284750624391135,0.25533439148441867,0.003944366508773278,0.0,0.4248055830513395,0.25875448671133194,0.09751011346050033,0.45377471363233257,0.06373425979033129,0.0,0.029652831433908705,-0.0036076277626435212,0.028156496618622743,0.052705365474601966,-0.059920620999889006,0.0,0.3744446665318129,0.21493028709160422,0.09451777926362465,0.4039658456188535,0.02589472856435493,0.0,0.048306950919141035,0.06862535804945764,0.046720531961604604,0.16206642197266685,-0.024815705873751565,0.0,-0.07568093144702587,0.006222042868410776,0.11358801032618686,0.2333980635207845,-0.22095397778396295,0.0,0.27823361814752784,0.13254511471632374,0.10727442911735775,0.3470939729510393,-0.08200374351839176,0.0,0.13,0.0607272727272712,0.060000000000001864,0.11099999999999935,0.8421464943204073,0,0,0,-3.03,9.61,0,0,0,0,0,4,-3.03,9.61
4174,2017-10-16,-0.12,0.045999999999999666,0.27800000000000147,-0.028499999999997562,3.38,0.21799999999999917,1.3400000000000079,0.4525000000000022,0.0024796623177283194,3.5,1.0599999999999947,0.4839999999999952,0.17599999999999705,0.79,0.09490909090909018,0.875999999999997,0.1844999999999978,2.41,-0.05145454545454436,0.8919999999999965,0.4839999999999991,-0.92,-0.011999999999999069,0.5040000000000011,0.12249999999999514,-1.23,-0.61,-0.1076363636363627,0.08399999999999444,0.005500000000000882,3.12,9.91,-0.37846251273887865,-0.27943761474152834,0.09300318237104314,-0.09343124999944205,-0.4654439794836146,0.0,0.23846329941896338,0.13247681205902256,0.064184109004965,0.26084503006895254,0.0041085940490925565,0.0,0.40207360892579513,0.262182342850408,0.09919060382780841,0.4605635505060248,0.06380113519479116,0.0,0.035889591695539146,-0.0023420771192779926,0.028341833364347153,0.05434158960941631,-0.0590257438479723,0.0,0.3719418659123077,0.22097557837523063,0.09371593885564679,0.4084074560865242,0.033543700663937054,0.0,0.04847149629474475,0.06911503726090426,0.046357610692553446,0.16183025864601114,-0.02360018412420263,0.0,-0.07855810572084977,0.005640007089527495,0.11394486235122918,0.23352973179198586,-0.22224971761293086,0.0,0.2773353588166485,0.13901479866255836,0.1050171570402364,0.3490491127430312,-0.07101951541791443,0.0,0.14,0.06454545454545302,0.10000000000000187,0.10899999999999935,0.2835908468609427,0,0,0,3.12,9.91,0,0,0,0,0,4,3.12,9.91
