,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
69,56.75233123557989,-0.1306776780717916,0.0812671329777195,0.21222213801181927,2.7587903251237744,1.8651931684400782,-0.8696065357098878,0.7728028345989697,0.6411152757268511,0.8546980022839384,1.602413809188285,4.405411371448394,3.497495090527484,-2.1053317483195992,-1.3574693507180358,0.17306691517299758,1.7518472991275305,2.5600475279962374,2.038095238095238,0.04865009677707875,-1.6310257339615801,1,0
70,49.60156816573784,-0.15065945431883865,0.02102993071412774,0.17194844161681605,2.8477934804136145,1.9480052593703618,-0.8748736269335801,-0.10964912280701754,-0.2601433803557698,-0.08864225122744476,0.5649495764718053,3.428831654091808,2.5239600833046287,-3.0386391782130167,-2.2803684940580746,-0.7276821929750259,0.8751426405202838,1.6961221118970737,2.181818181818182,0.07027841128591894,-0.7927796072691791,2,0
71,49.94984467607494,-0.16215695799278923,-0.020071523218182515,0.14231621041214165,2.9114947472512887,2.031868623836696,-0.854740401521655,-0.016876529435478384,-0.17900612096152027,-0.03694466527713683,0.5385424301328781,3.4657168119492052,2.5813535286334917,-2.988270682469615,-2.21702259919039,-0.6371432724453747,0.9946266635844815,1.8307761288989408,2.181818181818182,0.07644014981710878,-0.9874436181884676,2,0
72,44.858774401851754,-0.160274481894859,-0.10215890110100595,0.058208874766301565,2.9400081964629066,2.101016645164756,-0.8150296138474358,-0.6213940445694855,-0.7806725903788853,-0.7229181363430522,-0.26214567459636473,2.6701554175467357,1.833363246310542,-3.794745966248947,-2.9777192332474183,-1.3013146490329583,0.4340402001010745,1.3248042961353779,2.2947368421052636,0.10022269466389208,0.30704986489805947,3,1
73,51.49242985369676,-0.15043727885426114,-0.08503723779527388,0.06549857533340718,2.9853380567567136,2.180413367297985,-0.7815915397734802,0.27391345836469416,0.12306411155725357,0.18864329213047745,0.60106011825338,3.604341851464299,2.7945790807152586,-2.7946181900987845,-1.984165937182776,-0.32203091739390594,1.397448923640992,2.2796286127274303,2.2500000000000004,0.11021429481009362,-0.8517887563884157,2,0
74,45.58638990587765,-0.13110763758191016,-0.13454699097826212,-0.0034438685710769215,3.0278504757726616,2.240011709535957,-0.7646852405427671,-0.5498076221407554,-0.6801944199380315,-0.683614863507258,-0.37369043161611887,2.642845256644937,1.8579505684942217,-3.5668505105515043,-2.7660654521857335,-1.1239229830409587,0.5746392232032027,1.4459942414847948,2.3191489361702127,0.09887559133533916,1.5352493244902974,3,1
75,45.00127802058339,-0.12091044847585733,-0.18610122174177576,-0.06526969114219726,3.0971376124581416,2.314734009842985,-0.7588994425395292,-0.5386525534263088,-0.6589117146840917,-0.7237513361852149,-0.5319474166921431,2.5487150522451265,1.770473425382188,-3.427909724790602,-2.659673072760259,-1.0859387350576932,0.5395180185457745,1.3724457360194102,2.247422680412371,0.096368683459011,2.2375215146299485,4,1
76,44.08718162168032,-0.10845341259246731,-0.2330454010087031,-0.12472725938547238,3.155606661219887,2.37693179280008,-0.7548546255727082,-0.5745656230529353,-0.6823958996196187,-0.8062720253013366,-0.7279785273224226,2.404655994997028,1.6316497124169733,-3.511803276133743,-2.7294508918403864,-1.1260575811065798,0.5310818682570649,1.3806580240368853,2.2708333333333335,0.09766483732328816,2.511696626446688,4,1
77,48.326093573986974,-0.10335423486323217,-0.22926295538405642,-0.12603898715162418,3.2186563042946488,2.4505926875175166,-0.7441131712786837,-0.008476172537200123,-0.11182164691716079,-0.23771969519759428,-0.2386844747597882,2.972289396640632,2.2060590284730255,-2.782408823265746,-2.0304305419996287,-0.49102628148111166,1.0975278580705896,1.9109776372298173,2.2604166666666665,0.10025088981219435,2.314191257499694,4,1
78,46.715701383197484,-0.10314034626038113,-0.24716792896477516,-0.14417628662564505,3.26061873194377,2.486037277730673,-0.7501228093779367,-0.18845878406392352,-0.29140475328186305,-0.4351609033551756,-0.496540337491114,2.7478881071967636,1.9771527623505605,-2.830602898283057,-2.108144078148689,-0.6305108723489972,0.8924144040472115,1.6715173511536587,2.3440860215053765,0.10427867690049365,2.4423171330387827,4,1
79,56.494254959744005,-0.11145070457845659,-0.1520850440774834,-0.04067967728598229,3.308855051923883,2.543352384122995,-0.7409845626651655,1.0965269851622408,0.983854193532928,0.942774287536052,0.9000080554016323,4.238643069334394,3.4662508158589835,-1.2138301081533636,-0.5338497827311239,0.8545861570462094,2.282332848976905,3.0114731669791253,2.2872340425531914,0.10075203315937338,1.100762066045724,3,1
80,59.76825052169542,-0.10594859748202837,-0.017629280320480646,0.08841298948389785,3.3556623966640005,2.6192819956982527,-0.7124722379888844,1.4431828844890577,1.3357052549818127,1.4252991814123335,1.4262610591945968,4.829783961900253,4.082900854027989,-0.5559685467911046,0.10759656720486933,1.4616529611283187,2.8528415675214744,3.5628410615457113,2.2421052631578946,0.12440979502302285,0.7936507936507936,3,1
81,60.422833603065534,-0.0836328419180567,0.1142140049990608,0.19801245035670237,3.379015226737778,2.6811080878800846,-0.6750955571853697,1.3152947673702124,1.2305619070586047,1.43101102320063,1.4846054459910687,4.913785716805863,4.205517410556728,-0.6825224057280603,0.047926420313189506,1.5415386116395877,3.0804228419534523,3.8674901089875444,2.2187499999999996,0.10875564555758441,0.36031707902954596,3,1
82,62.39933584834855,-0.0346856405472694,0.2756518448417203,0.3104451652831161,3.3943328282580163,2.736588638138527,-0.6361511043473028,1.381740124594599,1.3465752186344155,1.6612007615806827,1.7919575095323412,5.247115339804849,4.577584653277001,-0.7446272827901259,0.09373029128529703,1.8136624772302243,3.5937360175037028,4.507320260691819,2.231578947368421,0.10826330591604855,0.5026328386787937,3,1
83,61.408532933926466,0.02725865449181782,0.4133872452163845,0.3860233659489849,3.3960116972757186,2.790492489542306,-0.5856311068421671,1.0175203410974039,1.0450563579433854,1.435113885621367,1.6253728617519936,5.076582411537156,4.461221258928548,-1.098493705932329,-0.19776059948507624,1.6538386593920409,3.575440928163055,4.563745617189273,2.2061855670103094,0.09892542982329874,0.7068407811189649,3,1
84,62.198575218956485,0.09584693828873367,0.5475357818118145,0.45125632814871613,3.3657891724704285,2.843183755094987,-0.5055883784754462,0.8984413087991446,0.9951493755746835,1.450896378255213,1.7050626195563918,5.12824060505969,4.596724438064803,-1.2953026671694667,-0.3206730321456606,1.6874916355407485,3.7782339082760243,4.856179899207454,2.276595744680851,0.1014674015094729,0.9332376166547021,3,1
85,63.93344525445814,0.15854500320550569,0.679510609530152,0.5201409488406337,3.3277456226108844,2.9031602066132582,-0.41091133212986275,0.925282725277173,1.0852947180091295,1.611080729093733,1.9365760401616947,5.328765987177592,4.895958151743734,-1.3568171711173558,-0.3139142574006262,1.8394770733603825,4.08795640002596,5.249844234175191,2.3152173913043477,0.09805956870339358,0.4652827487473156,3,1
86,60.684209202788686,0.22616505422904448,0.7703673504665202,0.54297427816681,3.301854813802997,2.970651395848236,-0.3206171065870408,0.42510966720030136,0.6522361709387023,1.1987519237466095,1.5529482682767435,4.906079179231707,4.569732343533344,-1.8459694409003347,-0.7895529755225064,1.3930010192690296,3.673744138681113,4.853030806186212,2.3010752688172045,0.10524707348146355,-0.08377213977979894,2,0
87,63.877858816126924,0.2786730369432734,0.8752218776908032,0.5948910398203591,3.286547507055509,3.040465292046345,-0.23825195143864591,0.6976107829904624,0.978227873088739,1.5789383028751283,1.9853009039992562,5.3370962684227035,5.08612858097438,-1.6582968765693848,-0.5423086834399594,1.7674181879873776,4.186974189671087,5.440415590188907,2.2903225806451615,0.11068219359437856,-1.417004048582996,2,0
88,64.46988678218091,0.3177242218708478,0.9559996668850169,0.6362539122224374,3.2504760950185485,3.100313077637631,-0.14543566582949935,0.5880322474245755,0.9076247901779028,1.5496535006361478,2.0016891072000513,5.317229628144728,5.164060814001853,-1.8463263793322056,-0.6830776494705467,1.728144060412422,4.259358507477495,5.5727973415194905,2.2553191489361706,0.09960408471850454,-1.6892695693552224,1,0
89,66.67559038093788,0.3382559179843521,1.0305111004282494,0.6899214822009073,3.215777372532286,3.1321968273461764,-0.08097652056084981,0.7299001898230354,1.070625038394843,1.7679329927294583,2.296704096233595,5.586338359406582,5.50083821641553,-1.8345427299998114,-0.5909961862169595,1.9930723055439736,4.715068283605893,6.13128670425552,2.2795698924731185,0.14017673476545686,-2.1574205784732103,1,0
90,64.51887885098614,0.3475586273689011,1.0595670221196796,0.7095423192055461,3.1510729849809542,3.1275446022093436,-0.02280963453965868,0.40385450232040604,0.7528167608541395,1.4677006335640181,2.05738773808543,5.273290512277504,5.249278059443781,-2.256826201706795,-0.9803614738029823,1.6752694014307705,4.477269767046015,5.936992936144793,2.32967032967033,0.09750364878044222,-1.6506353164707281,1,0
91,55.276356306265875,0.3365627323824058,0.98671238416252,0.6479688301802731,3.0803965005257123,3.1138103782853293,0.032415356259758235,-0.4270544253572066,-0.09192899901754303,0.5554441599031997,1.1418893871884546,4.257460608436994,4.291256035720596,-3.151425538919634,-1.8953436236054526,0.7171680006755582,3.472627864410628,4.907680642130653,2.351648351648352,0.09996504665094785,-1.3534555036531322,2,0
92,48.066935606925796,0.3108016534672852,0.8378826580418799,0.5254479038014704,2.9781788154641804,3.0901161610958683,0.10870006337194874,-1.0950939789741885,-0.7876958957005757,-0.26638692347139414,0.2817433688560955,3.2683130056455227,3.3805657273258025,-3.8549238363932847,-2.6698135017746094,-0.20972952123812302,2.377939715995293,3.72276119537643,2.426966292134831,0.0981484271551779,-0.1570237951443411,2,0
93,46.66248419266508,0.26860943334639115,0.6787885565947542,0.4090802949860693,2.8853030963802815,3.084587549165196,0.19369574350014798,-1.0855254071871272,-0.8198317974858127,-0.4141052728352878,0.08404928630772344,2.9717774593483273,3.17122940929353,-4.010815844514047,-2.8424104985212186,-0.4181377806162498,2.1302116277355347,3.4539304077959536,2.4545454545454546,0.09489804250989099,0.3267182962245886,3,1
94,45.7037341563753,0.21286899628391703,0.51713337758455,0.3036180725570442,2.829540361535788,3.0960596682200334,0.2591855470200454,-1.0071314129669366,-0.7964062872130624,-0.4952062480749776,-0.06876779729965678,2.7588267516557985,3.0251627788834585,-3.986313234309951,-2.8852899757848083,-0.6057102946666097,1.7834592294510665,3.021639827808007,2.3736263736263736,0.10254002474955243,0.2665374363944754,2,1
95,48.87143291068475,0.15028579736497727,0.3950125714873452,0.24435953644458477,2.741289980772915,3.0862895768939436,0.33579449526630656,-0.5388793772401991,-0.3894034390441427,-0.14599544703810544,0.25226481511071264,3.000470105985273,3.346340014699589,-3.4624086371997285,-2.449109783234792,-0.35732762250803957,1.82612840144748,2.954138259118663,2.4827586206896552,0.11241260790489072,1.3281815986476697,3,1
96,44.29895251576881,0.08680817557153798,0.2378945256451331,0.15095530852433678,2.6858972686232727,3.079445643652475,0.38325455149862653,-0.8848355995513292,-0.7987955336205691,-0.649046049358488,-0.33568335886656386,2.341197799589689,2.7334250982148287,-3.737756364261709,-2.8353054524728045,-0.978671219371434,0.9502987776548724,1.9432437370379851,2.3586956521739126,0.0796102972653533,-2.36765420106848,1,0
97,47.73349094243172,0.01962090581139161,0.12448818401688853,0.10484670633200117,2.6179401333487196,3.0803934943007025,0.45065547052595284,-0.38994425836433805,-0.370399863148597,-0.26594150887336543,-0.005564655245402832,2.612229798760364,3.07465742577714,-3.2023056274816137,-2.374956880401707,-0.6770924077934761,1.0808748179240415,1.9834031705831978,2.3225806451612905,0.06307884531158055,-4.367287684490685,1,0
98,50.47406258247988,-0.04006503359926833,0.05146000160306676,0.09156171943599119,2.562137412910895,3.091943047615723,0.5165703914416802,-0.018397784844858885,-0.0584554473654476,0.03305274925783179,0.25174784587517696,2.8203353845314374,3.35147479350896,-2.5778316851954326,-1.8826891362744216,-0.46221261780419,0.9999975014232481,1.7473316640377452,2.263157894736842,0.06595716006988814,-2.5569895066940056,1,0
99,48.82000207493636,-0.09137662805557965,-0.02575452210467733,0.06568212406110463,2.5087180554832615,3.0732318496647686,0.5506983258496723,-0.11125776986199339,-0.2025327343190233,-0.13698363805973843,0.04956539610005396,2.5595269076245493,3.124320505304182,-2.7434872377153257,-2.054773411298989,-0.647662951158179,0.8004667442119773,1.5404784363044148,2.297872340425532,0.07477888227344814,-0.5316578057032383,2,0
100,59.79321669598709,-0.12923988431508215,0.026720772576257185,0.15616248110125816,2.449835695341767,3.067105625372904,0.6025094387332466,1.1410850892549398,1.010370467890568,1.1681107685827985,1.4222316758356008,3.906909710442446,4.532958648943894,-1.4751071899683081,-0.7609226791147856,0.6989650517474126,2.2024463569817887,2.971149381856777,2.21875,0.06404966334933358,-0.7745471877979028,2,0
101,35.20017511152561,-0.13752861304230798,-0.24985755505004398,-0.11248363919662263,2.3309339698637954,2.989616576116572,0.6436788766598739,-2.599477899235488,-2.7334314863766362,-2.842840462362436,-2.765282332569099,-0.4988052679577989,0.14166290455656397,-6.376826892170219,-5.388391444376597,-3.3475569445279163,-1.2167371226754753,-0.11570214082829128,2.3870967741935485,0.1004969905226778,3.8552418853376444,4,1
102,30.043930112417442,-0.16146527801231556,-0.6152850618560616,-0.454553730288071,2.20264535146215,2.890096390508277,0.6726352695491087,-3.574344041560972,-3.7300379950294644,-4.167636698469967,-4.326082852038871,-2.218725763417556,-1.5610144258877667,-8.951357974323436,-7.584553609065589,-4.724025093558485,-1.6807567892792892,-0.085034211761322,2.6588235294117646,0.1354797206906404,4.946236559139785,4,1
103,41.791997748163574,-0.20875881082802705,-0.7572613389642486,-0.5496499708791455,2.083518765761756,2.813772100583371,0.7153489061218942,-1.1602063495300008,-1.3665431273795976,-1.90868189435705,-2.164514746165413,-0.12609405132769394,0.5883528423773428,-7.067855400261072,-5.583971634383545,-2.4693519083001765,0.8577696002344789,2.6079325803542894,2.6,0.15117274210580728,3.255353385319965,4,1
104,49.778515273362125,-0.25142159776027007,-0.7194189066759674,-0.4691769210268656,1.959772059786154,2.7572107380796207,0.7821110837967274,0.6770380916243611,0.42391427387668357,-0.047251555088150064,-0.2851418562565365,1.6690420730999467,2.4642069199436194,-5.215980016509825,-3.709036949132432,-0.546679150684104,2.8304463191644715,4.606502057644457,2.465909090909091,0.15937383643416456,1.239067055393586,3,1
105,53.99896931231971,-0.2743686116653078,-0.5820184970248533,-0.3084963023814283,1.8318859172999111,2.720668569707792,0.8727940609188779,1.6148714611129262,1.336072149039584,1.0234541134812205,0.8734206350167824,2.7213066219283575,3.617852085422818,-4.035902038508113,-2.528031584712711,0.6344794247386548,4.009089541957387,5.782713337176892,2.3406593406593403,0.13612496313010247,1.453104359313078,3,1
106,55.02720303982125,-0.2697074387827235,-0.4252998607084013,-0.15601320113462092,1.7203588321322472,2.708361454071798,0.9712928987696934,1.6483696542683839,1.3742164399094616,1.2160592797164198,1.1511683680638094,2.8913314268887547,3.890707622487715,-3.751377402889239,-2.240685802023918,0.9275765175091398,4.30807637803652,6.084693351579368,2.4367816091954024,0.1449638041634138,1.6405220931624955,3,1
107,52.15035022428439,-0.24212512981622297,-0.3300565139457902,-0.08814480485274323,1.5983696334382684,2.67991179312927,1.0645270820714454,0.8413733132405319,0.5972110071973863,0.5085397918677897,0.4886344641131072,2.0948142824442733,3.1816412298714383,-4.227993650959781,-2.7570449460678637,0.32470084591524356,3.6081678604876926,5.33183918282859,2.6419753086419755,0.15482602409545732,3.0617164898746383,4,1
108,54.30221596316974,-0.1999516355033107,-0.1895402321467409,0.010432262836731829,1.4738379024110877,2.6540354480615855,1.163055985706889,1.1778865217127654,0.9755796828449169,0.9861137207183448,1.035547750257373,2.524647947909319,3.717067002692394,-3.5689623029290947,-2.1176682548841854,0.9200394389029606,4.152332078862708,5.84738554474238,2.6625,0.16186592031472347,2.505394389834572,4,1
109,53.848662831890344,-0.14716939489505554,-0.0675731785452249,0.07971353026997845,1.3600623622781869,2.6243553149269823,1.247328507089899,0.8910293321082561,0.7425486147367993,0.8228540567215553,0.9357203932787059,2.3085091364420376,3.584632336079553,-3.4305403857874386,-2.033485876529258,0.8855020972418048,3.983779130627102,5.605393527976131,2.597560975609756,0.19456303414956141,3.1437485001199903,4,1
