,Date,SP_Daily_Pct_Return,Settle_x,SP_MA_55,SP_MA_5,SP_MA_20,Gold_Dly_Pct_Return,Settle_x,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,Settle_y,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,Settle_y,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,Settle,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20
44,1997-11-10,-0.53,936.0,,-0.41,-0.2345,-0.06,312.4,-0.08290909090909099,-0.21400000000000272,-0.26149999999999823,1.63,0.9065,-0.16727272727272816,0.05000000000000514,-0.15299999999999728,0.0029017285531370038,1.69,0.2659999999999969,0.11999999999999629,-0.07745454545454661,-1.62,20.6,0.08272727272727277,-0.4600000000000056,-0.17200000000000013,-0.16,-0.16145454545454505,-0.21400000000000102,-0.026999999999998532,-2.37,0.20018181818182063,0.1440000000000051,0.024499999999995435,-2.31,71.57,-2.72,0.06418181818182031,-0.6240000000000047,-0.23349999999999901
45,1997-11-11,0.05,936.5,,-0.32599999999999996,-0.23699999999999996,-0.16,311.9,-0.07636363636363645,-0.2780000000000027,-0.26199999999999823,-1.38,0.894,-0.1860000000000009,-0.1919999999999948,-0.3099999999999973,0.002866303302340494,-1.22,0.08599999999999691,-0.03700000000000371,-0.10272727272727387,0.53,20.71,0.13272727272727278,-0.12600000000000566,-0.012000000000000144,-0.49,-0.17218181818181777,-0.4240000000000011,-0.08949999999999853,2.22,0.23709090909091157,0.7480000000000052,0.22949999999999546,0.45,71.89,0.26,0.07709090909091122,-0.25000000000000466,-0.12899999999999903
46,1997-11-12,-2.0,917.75,,-0.8320000000000001,-0.31699999999999995,-0.71,309.7,-0.09436363636363646,-0.4080000000000027,-0.2794999999999982,-0.95,0.8855,-0.20690909090909176,-0.41599999999999476,-0.41499999999999726,0.0028592185986438486,-0.25,-0.01000000000000309,-0.12550000000000372,-0.10600000000000115,-0.14,20.68,0.12636363636363643,0.17199999999999432,0.004999999999999854,0.57,-0.13036363636363593,-0.2880000000000011,0.032500000000001486,-0.81,0.22381818181818428,0.3260000000000052,0.19949999999999546,0.1,71.96,-0.79,0.11872727272727486,-0.2700000000000046,-0.24049999999999905
47,1997-11-13,1.23,929.0,,-0.48600000000000004,-0.18549999999999997,0.13,310.1,-0.09090909090909101,-0.2880000000000027,-0.2529999999999982,0.06,0.8859999999999999,-0.20763636363636448,-0.10599999999999477,-0.33149999999999724,0.0028571428571428567,-0.07,0.1799999999999969,-0.06800000000000371,-0.11018181818181934,0.87,20.86,0.10290909090909096,0.25799999999999434,-0.04550000000000014,1.54,-0.09599999999999959,0.08399999999999891,0.09300000000000148,0.38,0.20945454545454795,0.26400000000000523,0.2344999999999955,0.24,72.13,-0.44,0.08181818181818395,-0.6520000000000046,-0.22049999999999909
48,1997-11-14,1.45,942.5,,0.039999999999999945,-0.056499999999999995,-1.48,305.5,-0.11945454545454556,-0.4560000000000026,-0.3179999999999982,0.45,0.89,-0.15672727272727358,-0.03799999999999476,-0.32749999999999724,0.0029132569558101475,1.96,0.4219999999999969,0.002499999999996283,-0.03018181818181934,1.44,21.16,0.14381818181818187,0.21599999999999434,0.10949999999999985,-1.0,-0.1438181818181814,0.09199999999999893,0.10600000000000147,-0.95,0.2160000000000025,-0.3059999999999948,0.25999999999999546,-0.17,72.01,-0.53,0.09054545454545666,-0.8440000000000045,-0.1709999999999991
49,1997-11-17,1.86,960.0,,0.518,-0.03399999999999999,0.13,305.9,-0.11872727272727283,-0.41800000000000265,-0.2899999999999982,0.17,0.8915,-0.19363636363636452,-0.32999999999999474,-0.38449999999999723,0.002914351095129127,0.04,0.09199999999999689,-0.08300000000000371,-0.06781818181818297,-3.21,20.48,0.07890909090909097,-0.10200000000000564,-0.09200000000000015,0.4,-0.13436363636363594,0.20399999999999893,0.14400000000000146,0.86,0.218545454545457,0.3400000000000053,0.3099999999999955,-0.19,71.87,1.78,0.12290909090909304,0.05599999999999552,-0.09049999999999908
50,1997-11-18,-0.78,952.5,,0.352,-0.16299999999999998,0.98,308.9,-0.09200000000000011,-0.19000000000000264,-0.22699999999999823,-3.59,0.8595,-0.19690909090909178,-0.7719999999999947,-0.46299999999999725,0.002782453868565879,-4.53,-0.5700000000000033,-0.2220000000000037,-0.0967272727272739,-0.93,20.29,0.06018181818181824,-0.3940000000000057,-0.12650000000000014,0.69,-0.12454545454545411,0.43999999999999895,0.14800000000000146,-1.06,0.18490909090909338,-0.3159999999999948,0.22999999999999549,0.29,72.08,-0.17,0.09963636363636576,-0.030000000000004485,-0.18049999999999908
51,1997-11-19,0.58,958.0,,0.868,-0.10899999999999999,-0.84,306.3,-0.10272727272727283,-0.21600000000000263,-0.26449999999999824,-0.06,0.8590000000000001,-0.22545454545454632,-0.5939999999999948,-0.4844999999999972,0.002804440091413647,0.79,-0.3620000000000033,-0.2055000000000037,-0.11436363636363753,-0.74,20.14,0.0485454545454546,-0.5140000000000057,-0.30000000000000016,-0.95,-0.17090909090909048,0.13599999999999898,0.08400000000000145,-1.45,0.1240000000000025,-0.44399999999999473,0.13249999999999548,-0.04,72.05,-0.96,0.08545454545454757,-0.06400000000000446,-0.3379999999999991
52,1997-11-20,1.59,973.25,,0.9399999999999998,0.06800000000000002,-0.42,305.0,-0.10636363636363647,-0.3260000000000026,-0.3024999999999982,-1.16,0.8490000000000001,-0.24381818181818268,-0.8379999999999947,-0.4684999999999972,0.0027836065573770496,-0.74,-0.4960000000000034,-0.15200000000000372,-0.12890909090909206,-2.73,19.59,0.019090909090909148,-1.2340000000000058,-0.3640000000000002,0.03,-0.13454545454545414,-0.166000000000001,0.06250000000000146,-0.91,0.08218181818182067,-0.7019999999999947,0.11749999999999547,-0.68,71.56,-0.71,0.08600000000000212,-0.11800000000000446,-0.27449999999999913
53,1997-11-21,0.69,980.0,,0.7879999999999997,0.162,0.66,307.0,-0.10054545454545465,0.10199999999999736,-0.021499999999998208,-1.06,0.84,-0.27236363636363725,-1.1399999999999948,-0.3769999999999972,0.002736156351791531,-1.7,-1.2280000000000033,-0.34600000000000375,-0.16290909090909206,1.58,19.9,0.028181818181818242,-1.2060000000000055,-0.2710000000000002,-0.8,-0.15181818181818144,-0.12600000000000106,-0.07249999999999854,-0.07,0.0389090909090934,-0.5259999999999947,0.07799999999999549,-0.48,71.22,0.98,0.14090909090909304,0.18399999999999556,-0.2464999999999991
54,1997-11-24,-2.04,960.0,0.04599999999999994,0.007999999999999697,0.42650000000000005,-0.65,305.0,-0.10781818181818192,-0.05400000000000264,-0.11399999999999819,-0.36,0.8370000000000001,-0.25200000000000083,-1.2459999999999947,-0.3619999999999972,0.0027442622950819675,0.3,-1.1760000000000033,-0.23900000000000374,-0.13490909090909203,0.4,19.98,0.04745454545454552,-0.4840000000000055,-0.27250000000000013,-2.06,-0.18109090909090872,-0.618000000000001,-0.13549999999999854,0.46,0.07218181818182068,-0.6059999999999947,0.11149999999999549,0.27,71.41,-0.62,0.1381818181818203,-0.2960000000000044,-0.2479999999999991
55,1997-11-25,0.21,962.0,0.048909090909090853,0.20599999999999968,0.15600000000000008,-0.89,302.3,-0.12127272727272737,-0.4280000000000026,-0.2254999999999982,1.37,0.8485,-0.22527272727272815,-0.2539999999999948,-0.3099999999999972,0.0028068144227588487,2.28,0.18599999999999667,-0.07500000000000376,-0.0943636363636375,-0.4,19.9,0.042000000000000065,-0.37800000000000544,-0.16700000000000018,0.28,-0.1474545454545451,-0.700000000000001,-0.04099999999999852,0.14,0.04036363636363886,-0.3659999999999946,0.15949999999999548,-0.01,71.4,-1.06,0.10672727272727485,-0.4740000000000045,-0.2419999999999991
56,1997-11-26,0.36,965.5,0.09199999999999994,0.16199999999999967,0.17550000000000007,-1.22,298.6,-0.14345454545454556,-0.5040000000000026,-0.25349999999999817,-0.06,0.848,-0.2320000000000009,-0.2539999999999948,-0.3404999999999972,0.0028399196249162756,1.18,0.2639999999999967,-0.07700000000000376,-0.07854545454545568,-2.76,19.35,-0.007272727272727203,-0.7820000000000054,-0.35850000000000015,-0.2,-0.15709090909090873,-0.550000000000001,-0.08599999999999851,1.19,0.0709090909090934,0.1620000000000054,0.23899999999999552,-0.94,70.73,1.16,0.10727272727272939,-0.050000000000004485,-0.1414999999999991
57,1997-12-01,2.59,990.25,0.1254545454545454,0.6259999999999997,0.18550000000000005,-0.97,295.7,-0.17509090909090916,-0.6140000000000025,-0.37049999999999816,-3.12,0.8215,-0.23709090909091,-0.6459999999999948,-0.49949999999999717,0.0027781535339871494,-2.17,-0.022000000000003305,-0.12100000000000374,-0.052909090909092044,-2.12,18.94,-0.038363636363636294,-0.6600000000000054,-0.5725000000000001,-0.41,-0.19418181818181782,-0.504000000000001,-0.15199999999999853,0.17,0.03436363636363886,0.3080000000000054,0.21349999999999553,-0.85,70.13,0.62,0.13018181818182029,-0.10400000000000449,-0.11149999999999909
58,1997-12-02,-0.43,986.0,0.06981818181818177,0.4979999999999996,0.18250000000000005,0.07,295.9,-0.17163636363636373,-0.7320000000000026,-0.2854999999999982,0.3,0.8240000000000001,-0.23745454545454633,-0.3739999999999948,-0.4734999999999971,0.0027847245691111867,0.24,0.36599999999999666,-0.18100000000000377,-0.056545454545455676,0.48,19.03,-0.026909090909090844,-0.8800000000000054,-0.5225000000000002,-0.5,-0.20054545454545417,-0.19200000000000098,-0.20499999999999857,-2.15,-0.036181818181815685,-0.21399999999999458,-0.08400000000000445,-0.48,69.79,-0.62,0.10854545454545664,-0.10400000000000446,-0.2419999999999991
59,1997-12-03,0.25,988.5,0.07436363636363631,0.47599999999999965,0.16850000000000004,-0.47,294.5,-0.1718181818181819,-0.6960000000000026,-0.34549999999999814,-1.88,0.8085,-0.27545454545454634,-0.6779999999999948,-0.550999999999997,0.0027453310696095076,-1.41,0.0239999999999967,-0.19850000000000373,-0.09436363636363748,0.0,19.03,-0.022181818181818115,-0.9600000000000055,-0.5015000000000002,0.3,-0.2081818181818178,-0.18800000000000097,-0.21799999999999856,0.36,-0.14727272727272478,-0.1699999999999946,-0.026000000000004454,-0.23,69.63,0.0,0.1240000000000021,0.10799999999999554,-0.1614999999999991
60,1997-12-04,-0.05,988.0,0.07018181818181814,0.46599999999999964,0.19100000000000006,-2.04,288.5,-0.1981818181818183,-0.9260000000000028,-0.4554999999999982,0.93,0.816,-0.24218181818181905,-0.7659999999999948,-0.49599999999999705,0.00282842287694974,3.03,0.17399999999999674,-0.031000000000003747,-0.033454545454546576,-0.95,18.85,-0.0703636363636363,-1.0700000000000054,-0.4920000000000001,0.87,-0.1834545454545451,0.025999999999999034,-0.16899999999999854,-1.77,-0.22363636363636114,-0.7619999999999946,-0.17950000000000443,-1.54,68.56,-1.34,0.0980000000000021,-0.39200000000000446,-0.1939999999999991
61,1997-12-05,0.99,997.75,0.06309090909090904,0.6699999999999997,0.29950000000000004,0.69,290.5,-0.1821818181818183,-0.5440000000000028,-0.4179999999999982,-1.72,0.802,-0.27636363636363726,-1.097999999999995,-0.5904999999999971,0.0027607573149741826,-2.39,-0.5400000000000033,-0.16200000000000375,-0.08327272727272839,0.69,18.98,-0.04127272727272721,-0.3800000000000054,-0.3760000000000001,-0.03,-0.17999999999999963,0.045999999999999035,-0.15449999999999856,1.33,-0.12345454545454296,-0.4119999999999946,-0.14750000000000443,0.39,68.83,0.81,0.10763636363636572,-0.10600000000000442,-0.22699999999999906
62,1997-12-08,-0.2,995.75,0.048727272727272675,0.11199999999999966,0.31600000000000006,-0.17,290.0,-0.1881818181818183,-0.3840000000000028,-0.40299999999999814,1.62,0.815,-0.27400000000000085,-0.14999999999999486,-0.43499999999999706,0.002810344827586207,1.8,0.2539999999999968,-0.02100000000000376,-0.07472727272727385,0.58,19.09,-0.027999999999999935,0.15999999999999465,-0.3690000000000001,-0.63,-0.16381818181818145,0.001999999999999036,-0.13399999999999854,0.96,-0.0799999999999975,-0.25399999999999456,-0.19450000000000442,-0.52,68.47,1.7,0.1574545454545475,0.10999999999999555,-0.16349999999999906
63,1997-12-09,-0.58,990.0,0.04654545454545449,0.08199999999999966,0.2845000000000001,-1.76,284.9,-0.22181818181818194,-0.7500000000000028,-0.45899999999999813,-0.37,0.812,-0.2798181818181827,-0.28399999999999487,-0.45899999999999697,0.0028501228501228507,1.42,0.48999999999999666,0.012499999999996236,-0.0461818181818193,-0.89,18.92,-0.04418181818181812,-0.11400000000000536,-0.49600000000000016,0.71,-0.14872727272727237,0.24399999999999902,-0.09049999999999855,-0.42,0.20309090909091157,0.09200000000000541,-0.09700000000000442,0.88,69.07,-0.79,0.07890909090909297,0.07599999999999554,-0.06699999999999903
64,1997-12-10,-0.88,981.25,0.04454545454545449,-0.14400000000000035,0.3405000000000001,1.3,288.6,-0.1987272727272728,-0.3960000000000027,-0.3909999999999981,-0.18,0.8105,-0.26309090909090993,0.056000000000005115,-0.5494999999999969,0.0028083853083853082,-1.46,0.4799999999999967,-0.14500000000000374,-0.052181818181819314,-2.7,18.41,-0.11290909090909086,-0.6540000000000055,-0.5500000000000002,-0.13,-0.14636363636363603,0.15799999999999897,-0.07249999999999855,0.85,0.2314545454545479,0.19000000000000544,-0.16550000000000442,0.45,69.38,-0.09,0.07727272727272934,0.05799999999999554,-0.08449999999999905
65,1997-12-11,-1.63,965.25,0.02999999999999995,-0.4600000000000003,0.19750000000000006,-0.9,286.0,-0.22127272727272737,-0.16800000000000273,-0.42799999999999816,-0.74,0.8045,-0.2745454545454554,-0.27799999999999486,-0.5174999999999969,0.002812937062937063,0.16,-0.09400000000000323,-0.07600000000000375,-0.04109090909091022,-0.05,18.4,-0.12581818181818177,-0.47400000000000536,-0.5790000000000002,0.54,-0.13381818181818148,0.091999999999999,-0.07399999999999855,-1.44,0.18436363636363884,0.25600000000000545,-0.19700000000000445,-0.35,69.14,-1.6,0.054909090909092975,0.0059999999999955644,-0.12499999999999904
66,1997-12-12,0.13,966.5,0.0194545454545454,-0.6320000000000003,0.1315000000000001,-0.42,284.8,-0.23836363636363644,-0.3900000000000027,-0.4134999999999982,0.5,0.8085,-0.27600000000000086,0.16600000000000512,-0.4449999999999969,0.002838834269662921,0.92,0.5679999999999967,-0.01750000000000374,-0.025454545454546583,0.22,18.44,-0.1374545454545454,-0.5680000000000053,-0.5610000000000002,-0.3,-0.13563636363636328,0.03799999999999899,-0.16599999999999854,-1.78,0.1627272727272752,-0.36599999999999455,-0.30500000000000443,-0.98,68.46,-1.35,0.043818181818183886,-0.42600000000000443,-0.17049999999999904
67,1997-12-15,0.8,974.25,0.01799999999999995,-0.4320000000000004,0.07850000000000007,0.56,286.4,-0.24818181818181825,-0.24400000000000271,-0.3919999999999982,-1.92,0.7929999999999999,-0.29363636363636453,-0.5419999999999948,-0.5439999999999969,0.002768854748603352,-2.47,-0.28600000000000325,-0.13750000000000376,-0.03345454545454659,-0.49,18.35,-0.18454545454545448,-0.7820000000000054,-0.6290000000000001,-5.8,-0.236363636363636,-0.996000000000001,-0.40599999999999853,-0.22,0.166545454545457,-0.6019999999999945,-0.2685000000000044,-0.99,67.78,-0.55,0.04563636363636571,-0.8760000000000044,-0.17149999999999904
68,1997-12-16,0.64,980.5,0.04327272727272722,-0.18800000000000036,0.14950000000000005,-0.35,285.4,-0.2518181818181819,0.03799999999999728,-0.3354999999999982,-1.32,0.7825,-0.3205454545454554,-0.7319999999999949,-0.632499999999997,0.0027417659425367905,-0.98,-0.7660000000000032,-0.28450000000000375,-0.05690909090909205,0.11,18.37,-0.21981818181818175,-0.5820000000000054,-0.6955000000000001,0.96,-0.2194545454545451,-0.946000000000001,-0.37799999999999856,-0.4,0.17290909090909337,-0.5979999999999945,-0.33150000000000446,-0.5,67.44,-0.28,0.032000000000002075,-0.7740000000000045,-0.2744999999999991
69,1997-12-17,-0.51,975.5,0.01709090909090904,-0.11400000000000039,0.09500000000000006,2.0,291.1,-0.22327272727272732,0.17799999999999722,-0.24199999999999816,1.66,0.7955,-0.38909090909091,-0.3639999999999949,-0.5579999999999969,0.002732737890759189,-0.33,-0.5400000000000033,-0.30300000000000377,-0.15345454545454662,0.11,18.39,-0.24309090909090905,-0.020000000000005347,-0.5295000000000002,-0.87,-0.17963636363636326,-1.094000000000001,-0.4559999999999985,0.51,0.19818181818182065,-0.6659999999999946,-0.25300000000000444,1.41,68.39,0.55,0.047090909090911175,-0.6460000000000046,-0.2384999999999991
70,1997-12-18,-1.08,965.0,-0.013272727272727325,-0.004000000000000448,-0.038499999999999944,-0.65,289.2,-0.270909090909091,0.22799999999999723,-0.3234999999999982,0.69,0.8009999999999999,-0.32963636363636445,-0.07799999999999492,-0.3439999999999969,0.0027697095435684645,1.35,-0.3020000000000032,-0.00900000000000376,-0.04781818181818298,1.9,18.74,-0.20418181818181813,0.36999999999999467,-0.3880000000000002,-0.31,-0.180363636363636,-1.264000000000001,-0.4239999999999986,-1.74,0.1694545454545479,-0.7259999999999945,-0.26750000000000446,1.01,69.08,-1.93,0.022181818181820266,-0.7120000000000044,-0.2869999999999991
71,1997-12-19,0.26,967.5,-0.0205454545454546,0.021999999999999555,-0.05999999999999994,0.66,291.1,-0.25454545454545463,0.4439999999999972,-0.24849999999999817,-0.25,0.799,-0.3256363636363645,-0.22799999999999493,-0.35349999999999693,0.0027447612504294056,-0.9,-0.6660000000000033,-0.09350000000000376,-0.06000000000000116,-1.07,18.54,-0.21509090909090903,0.11199999999999463,-0.4045000000000002,0.84,-0.17145454545454508,-1.036000000000001,-0.3834999999999986,0.66,0.1609090909090934,-0.23799999999999452,-0.18900000000000444,-0.58,68.68,-0.47,0.010181818181820266,-0.5360000000000045,-0.2749999999999991
72,1997-12-22,0.62,973.5,-0.014727272727272782,-0.014000000000000457,0.07300000000000006,0.55,292.7,-0.2305454545454546,0.44199999999999723,-0.19999999999999818,-0.25,0.797,-0.27818181818181903,0.10600000000000506,-0.30799999999999694,0.002722924496071063,-0.8,-0.3320000000000031,-0.09650000000000378,-0.03618181818181934,-0.27,18.49,-0.27963636363636357,0.15599999999999464,-0.28150000000000014,-0.75,-0.18509090909090872,-0.026000000000001043,-0.3809999999999987,-0.29,0.12090909090909341,-0.25199999999999456,-0.20000000000000445,0.68,69.15,1.97,-0.007090909090907002,-0.03200000000000447,-0.2254999999999991
73,1997-12-23,-2.0,954.0,-0.07127272727272733,-0.5420000000000005,-0.037499999999999936,0.96,295.5,-0.23163636363636367,0.7039999999999973,-0.1849999999999982,-1.32,0.7865,-0.30309090909090997,0.10600000000000506,-0.32099999999999695,0.002661590524534687,-2.25,-0.5860000000000032,-0.12400000000000375,-0.059636363636364806,-0.05,18.48,-0.35090909090909084,0.12399999999999463,-0.3630000000000001,0.05,-0.17072727272727234,-0.20800000000000102,-0.27549999999999863,-0.07,0.0969090909090934,-0.18599999999999456,-0.22650000000000445,-0.67,68.69,1.11,-0.0069090909090888195,0.24599999999999556,-0.13899999999999907
74,1997-12-24,-0.42,950.0,-0.0656363636363637,-0.5240000000000004,-0.07649999999999993,0.81,297.9,-0.20454545454545459,0.4659999999999972,-0.11199999999999818,-1.02,0.7785,-0.33236363636363725,-0.42999999999999494,-0.35399999999999693,0.0026132930513595165,-1.81,-0.8820000000000032,-0.22950000000000376,-0.11581818181818299,0.11,18.5,-0.29163636363636364,0.12399999999999463,-0.3775000000000001,0.21,-0.16018181818181781,0.007999999999998963,-0.2789999999999987,1.07,0.07000000000000249,-0.07399999999999454,-0.18000000000000443,0.2,68.83,0.73,-0.07254545454545246,0.28199999999999553,-0.04949999999999908
75,1997-12-29,2.04,975.5,-0.00690909090909097,0.17399999999999963,0.05850000000000007,-1.25,292.5,-0.24145454545454548,0.09999999999999717,-0.09749999999999817,-1.48,0.765,-0.36218181818181905,-0.8659999999999949,-0.506499999999997,0.0026153846153846153,-0.23,-0.9540000000000031,-0.3980000000000038,-0.10872727272727388,-2.78,17.82,-0.382909090909091,-0.7820000000000054,-0.4045000000000001,-0.49,-0.1401818181818178,-0.13400000000000103,-0.2714999999999987,-1.23,0.02890909090909341,-0.03199999999999455,-0.26200000000000445,-0.76,68.31,-0.63,-0.10745454545454336,0.6539999999999955,-0.10349999999999906
76,1997-12-30,1.49,990.0,0.02072727272727267,0.3479999999999996,0.0035000000000000807,0.27,293.3,-0.20345454545454547,0.04399999999999717,-0.03549999999999818,1.7,0.778,-0.34672727272727366,-0.4759999999999948,-0.26549999999999696,0.0026525741561541083,1.42,-0.5100000000000031,-0.21850000000000377,-0.13236363636363752,0.0,17.82,-0.3803636363636364,-0.7280000000000053,-0.2985000000000001,-1.14,-0.1550909090909087,-0.212000000000001,-0.30799999999999866,0.07,-0.04272727272727022,0.040000000000005455,-0.26700000000000446,0.13,68.4,-0.36,-0.1419999999999979,0.1879999999999955,-0.15249999999999905
