Date,Open,High,Low,Close,Volume,Open Interest
2020-06-16,48625.0,49223.0,48292.0,49124.0,605.0,1922.0
2020-06-17,48764.0,49269.0,48675.0,49235.0,391.0,2038.0
2020-06-18,49050.0,49518.0,48490.0,48758.0,634.0,2222.0
2020-06-19,48632.0,49800.0,48632.0,49461.0,874.0,2461.0
2020-06-22,50001.0,50093.0,49275.0,49387.0,1009.0,2829.0
2020-06-23,49200.0,49765.0,48984.0,49719.0,2227.0,3572.0
2020-06-24,49661.0,49870.0,48022.0,48734.0,4580.0,3981.0
2020-06-25,48437.0,49157.0,48275.0,49087.0,4790.0,5085.0
2020-06-26,49050.0,49522.0,48300.0,49237.0,15895.0,8365.0
2020-06-29,49445.0,49584.0,48720.0,48983.0,22851.0,9728.0
2020-06-30,49100.0,50494.0,48958.0,50364.0,35430.0,11614.0
2020-07-01,50333.0,50891.0,49129.0,49424.0,43733.0,9769.0
2020-07-02,49352.0,49422.0,48450.0,49204.0,34405.0,9601.0
2020-07-03,50058.0,50236.0,49884.0,50127.0,47.0,185.0
2020-07-06,49930.0,51200.0,49798.0,50743.0,121.0,198.0
2020-07-07,50719.0,51164.0,50150.0,51141.0,237.0,260.0
2020-07-08,51058.0,52525.0,50949.0,52417.0,378.0,306.0
2020-07-09,52415.0,53171.0,51866.0,52203.0,252.0,302.0
2020-07-10,52315.0,52652.0,52067.0,52420.0,97.0,296.0
2020-07-13,53000.0,54215.0,52890.0,54078.0,313.0,326.0
