,Date,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code
3836,2016-06-08,-0.19714379743986785,-0.22328843666225814,0.10033397783729946,-0.02262048098765923,-0.42395639233685706,0.0,0.2509253565119429,0.36983461040291543,0.05955448542521938,0.4889435812533542,0.2507256395524767,0.0,0.3883994275528388,0.4535882630496161,0.06794964501366303,0.5894875530769421,0.31768897302229004,0.0,0.25024588724624564,0.4371079541711796,0.12095847128180495,0.6790248967347895,0.1951910116075697,0.0,0.025615815746912105,0.15686634058043522,0.14734892273814543,0.4515641860567261,-0.13783150489585563,0.0,0.40687466977034825,0.24404563181256533,0.12847568886175828,0.5009970095360818,-0.012905745910951227,0.0,0.2542528681091814,0.20298534912621183,0.04606564324362437,0.2951166356134606,0.1108540626389631,0.0,0.3347761111576048,0.24267657198821171,0.0542196352408341,0.3511158424698799,0.1342373015065435,0.0,0.36,0.06690909090908939,0.18800000000000192,0.09699999999999945,-2.1574205784732103,0,0,0,0,0,0,0,0,1
3837,2016-06-09,-0.20114669366964302,-0.22015753344677882,0.09822939107331446,-0.023698751300149895,-0.4166163155934077,0.0,0.25482028660118516,0.36569838475698435,0.05949786774795669,0.4846941202528977,0.24670264926107097,0.0,0.39123671644640967,0.45049236239570445,0.06681088852650086,0.5841141394487062,0.31687058534270274,0.0,0.25378079444312895,0.43126476644960215,0.12192477121502446,0.6751143088796511,0.18741522401955324,0.0,0.033941738212271234,0.1509039565027115,0.14552329610257475,0.441950548707861,-0.140142635702438,0.0,0.4096970661535015,0.25131850443658776,0.12626635099406902,0.5038512064247258,-0.0012141975515502779,0.0,0.2596031433978889,0.2038977136298441,0.04668822832744279,0.2972741702847297,0.11052125697495851,0.0,0.3381052890933896,0.24549764453154022,0.05508389854493353,0.3556654416214073,0.13532984744167315,0.0,-0.18,0.06381818181818029,0.09400000000000192,0.13499999999999943,-1.6506353164707281,0,0,0,0,0,0,0,0,1
3838,2016-06-10,-0.26193833688360757,-0.21889895144463983,0.09721907353221651,-0.024460804380206813,-0.41333709850907285,0.0,0.22475969204575483,0.3612795117574292,0.060785793870308906,0.482851099498047,0.23970792401681135,-0.01494823197105652,0.3937020996201005,0.447704239938292,0.06590031089386213,0.5795048617260162,0.3159036181505678,0.0,0.2549332885797449,0.42532523587680887,0.1224211508443232,0.6701675375654552,0.18048293418816247,0.0,0.04228915455795724,0.14522726335585895,0.143509588052892,0.43224643946164293,-0.14179191274992503,0.0,0.3983579481388911,0.25864711667223017,0.12277994739478008,0.5042070114617904,0.013087221882670003,0.0,0.29723554964450877,0.20577742450885678,0.04832861814277955,0.3024346607944159,0.10912018822329768,0.0,0.34245797530397204,0.24903509812462027,0.05494713135944085,0.35892936084350197,0.13914083540573857,0.0,-0.86,0.06054545454545302,-0.01599999999999808,0.08949999999999944,-1.3534555036531322,0,1,0,0,0,0,0,0,1
3839,2016-06-13,-0.27759869837885315,-0.2179314941277954,0.09634563186785809,-0.025240230392079205,-0.41062275786351154,0.0,0.19018005343271172,0.35623307534490695,0.06325537362118569,0.4827438225872783,0.22972232810253557,-0.03954227466982385,0.37571386288529096,0.4445896676776317,0.06516366037729658,0.5749169884322248,0.31426234692303856,0.0,0.25897855997035985,0.4194155360024883,0.12246416873120887,0.6643438734649061,0.17448719854007058,0.0,0.034515591337118824,0.1395545728953187,0.14155885643436036,0.4226722857640394,-0.14356313997340203,0.0,0.4102499806743699,0.26620905680605816,0.11894811202864122,0.5041052808633406,0.028312832748775718,0.0,0.2964521960303524,0.20766136826769852,0.0498116070825111,0.3072845824327207,0.10803815410267631,0.0,0.30676078715502586,0.2519349449997932,0.053670732945420255,0.35927641089063367,0.14459347910895268,0.0,-0.84,0.04527272727272575,-0.2839999999999981,0.08449999999999944,-0.1570237951443411,0,1,0,0,0,0,0,0,2
3840,2016-06-14,-0.27795478113580174,-0.21717990628171968,0.0956993472516278,-0.02578121177846407,-0.4085786007849753,0.0,0.19530829427824087,0.35133338667829633,0.06510086570094917,0.48153511808019467,0.221131655276398,-0.02582336099815713,0.38216074636810726,0.44175185643746856,0.06440386676260319,0.570559589962675,0.31294412291226215,0.0,0.2613111268051944,0.4137567021512876,0.12244802767790995,0.6586527575071075,0.16886064679546772,0.0,0.027817814254312685,0.13391190247474077,0.13966819620102724,0.41324829487679526,-0.14542448992731372,0.0,0.410997300907212,0.2733431356291639,0.11554162428038314,0.5044263841899301,0.04225988706839762,0.0,0.2996603897888547,0.2099253296050184,0.051118786026341644,0.31216290165770166,0.1076877575523351,0.0,0.30010150340219544,0.2547225572717177,0.05206570381763105,0.35885396490697985,0.15059114963645562,0.0,-0.18,0.042727272727271205,-0.3399999999999981,0.028999999999999443,0.3267182962245886,0,1,0,0,0,0,0,0,4
3841,2016-06-15,-0.32420450388467004,-0.21801303379220746,0.09643862431587219,-0.02513578516046308,-0.41089028242395187,0.0,0.21380752094676325,0.3483862076233888,0.0675895336139585,0.4835652748513058,0.21320714039547178,0.0,0.4321810113066335,0.4413828293886557,0.06439942009027365,0.570181669569203,0.31258398920810837,0.0,0.31135663367721356,0.4091551752509552,0.12143170708914047,0.6520185894292361,0.16629176107267424,0.0,0.0227596989874297,0.1281551790323756,0.1375516241518004,0.4032584273359764,-0.14694806927122517,0.0,0.4146698708409914,0.28020544183323925,0.1124255129791169,0.5050564677914731,0.05535441587500545,0.0,0.33054261353072517,0.21350584729191474,0.05255139655914615,0.31860864041020703,0.10840305417362243,0.011933973120518138,0.3014420325628375,0.25731003347717313,0.05074663501671307,0.35880330351059925,0.155816763443747,0.0,-0.12,0.022909090909089384,-0.43599999999999806,0.06899999999999944,0.2665374363944754,0,0,0,0,0,0,2,0,4
3842,2016-06-16,-0.3089673101630711,-0.21812308460504665,0.09654070324872531,-0.025041678107596027,-0.41120449110249724,0.0,0.20258146413233824,0.3453168763089145,0.07030385405671549,0.4859245844223455,0.20470916819548352,-0.002127704063145275,0.39997296156642775,0.440145914850321,0.06453184524339875,0.5692096053371185,0.3110822243635235,0.0,0.2849630776458602,0.40403193362654827,0.12060129162872862,0.6452345168840055,0.16282935036909102,0.0,0.04149740945568588,0.12306481478640222,0.13542929347984511,0.3939234017460924,-0.147793772173288,0.0,0.4032030464920885,0.2868370921528817,0.10859392614912168,0.5040249444511251,0.06964923985463836,0.0,0.3336651095343046,0.21705011718432374,0.05396930199133864,0.324988721167001,0.10911151320164646,0.008676388367303611,0.30925813900856375,0.2596913052149311,0.050037802667418696,0.3597669105497685,0.15961569988009372,0.0,0.34,0.022181818181816658,-0.3319999999999981,0.09099999999999944,1.3281815986476697,0,1,0,0,0,0,2,0,4
3843,2016-06-17,-0.29683728782019786,-0.21798959680659621,0.09642451507480661,-0.025140566656983,-0.41083862695620943,0.0,0.1965397399517023,0.34186945217248116,0.07286668600053166,0.4876028241735445,0.19613608017141784,0.0,0.3862859158916809,0.43852618056633946,0.06474896906045219,0.5680241186872439,0.3090282424454351,0.0,0.2492874586738639,0.398086194353871,0.12001052459828891,0.6381072435504488,0.15806514515729317,0.0,0.011879000264892412,0.117421882750973,0.13342768396024438,0.38427725067146173,-0.14943348516951577,0.0,0.37551872924521623,0.2929825286424064,0.10367602078528833,0.5003345702129831,0.08563048707182977,0.0,0.31767268427062095,0.22045181826996793,0.05431326353557737,0.3290783453411227,0.1118252911988132,0.0,0.2780592756217774,0.261655177903019,0.04855185070821176,0.3587588793194425,0.1645514764865955,0.0,-0.56,0.015272727272725748,-0.27199999999999813,0.07049999999999944,-2.36765420106848,0,0,0,0,0,0,0,0,1
3844,2016-06-20,-0.2827662314671196,-0.21757100237057064,0.09608568291591828,-0.02539963653873409,-0.40974236820240717,0.0,0.22402936876134094,0.33899993891483043,0.07435533675519551,0.48771061242522146,0.1902892654044394,0.0,0.39349257133919696,0.43705883740654994,0.06484003158859138,0.5667389005837327,0.3073787742293672,0.0,0.30763256770818453,0.3933099124224229,0.11824302426109362,0.6297959609446102,0.15682386390023567,0.0,0.04534890746595667,0.11281303940566612,0.13140794127389366,0.37562892195345343,-0.1500028431421212,0.0,0.35751386130993246,0.2988074081493781,0.09787334294672007,0.49455409404281825,0.10306072225593799,0.0,0.2910156391812773,0.22327526245156096,0.05386172714021984,0.33099871673200065,0.11555180817112128,0.0,0.2368601227954387,0.2629070987271361,0.04695375550754343,0.35681460974222295,0.1689995877120492,0.0,0.36,0.009636363636362113,-0.03199999999999812,0.060999999999999444,-4.367287684490685,0,0,0,0,0,0,0,0,1
3845,2016-06-21,-0.2964346812473959,-0.2172110278097118,0.0957456956125217,-0.025719636584668387,-0.40870241903475524,0.0,0.22233527546490828,0.3358801049840015,0.07559750762084103,0.48707512022568356,0.18468508974231945,0.0,0.3930823150598655,0.43527131697385724,0.06466925537749908,0.5646098277288554,0.3059328062188591,0.0,0.29263611957174707,0.38787009075602036,0.11579797231265683,0.619466035381334,0.1562741461307067,0.0,0.03147816088132808,0.10782743618391952,0.12913692844504565,0.36610129307401085,-0.15044642070617179,0.0,0.34319637703784606,0.30328244333578075,0.09402984896528319,0.4913421412663471,0.11522274540521438,0.0,0.2618022929562135,0.224750794336209,0.053783883612097856,0.33231856156040473,0.1171830271120133,0.0,0.18235133313675891,0.26284356632869343,0.047062195951808564,0.35696795823231053,0.1687191744250763,0.0,0.3,0.021999999999998472,0.06400000000000187,0.08749999999999944,-2.5569895066940056,0,0,0,0,0,0,0,0,1
3846,2016-06-22,-0.27855641719218,-0.21684040808961286,0.09546250567689456,-0.025915396735823742,-0.40776541944340194,0.0,0.21898108292354235,0.33286287847480667,0.07690398315777301,0.4866708447903527,0.17905491215926064,0.0,0.3776517061293612,0.4334839031375971,0.06488206641132233,0.5632480359602418,0.30371977031495245,0.0,0.2962913571531868,0.382566595875013,0.11311166807825812,0.6087899320315293,0.15634325971849677,0.0,0.036956325571456776,0.10301626349622081,0.12669121163874913,0.3563986867737191,-0.15036615978127746,0.0,0.3281305062667884,0.3054822950861962,0.09315008894836464,0.49178247298292543,0.11918211718946689,0.0,0.26277811865105605,0.2259874903667579,0.05386344759658812,0.33371438555993416,0.11826059517358165,0.0,0.19646585982444337,0.26321017537741,0.04645012126126379,0.3561104178999376,0.17030993285488238,0.0,-0.18,0.03527272727272575,0.05200000000000188,0.00549999999999945,-0.5316578057032383,0,0,0,0,0,0,0,0,2
3847,2016-06-23,-0.28127291515710867,-0.21690698662062516,0.09550694052065513,-0.0258931055793149,-0.4079208676619354,0.0,0.2459789987055903,0.33096155129969024,0.0777466324245508,0.4864548161487918,0.17546828645058865,0.0,0.40110810158109483,0.4327302790043958,0.06501530926557793,0.5627608975355517,0.30269966047323993,0.0,0.2632331906295047,0.37689853312668087,0.11108399599626294,0.5990665251192068,0.154730541134155,0.0,-0.00389292114938665,0.0974026945951887,0.12440182772445575,0.3462063500441002,-0.1514009608537228,0.0,0.2797004881247033,0.30697277686217905,0.09204320389683655,0.4910591846558522,0.12288636906850595,0.0,0.336512177228485,0.22888602299646843,0.0554496059176541,0.33978523483177664,0.11798681116116023,0.0,0.15426656829127594,0.26148820891061525,0.04868913493900574,0.35886647878862676,0.16410993903260376,-0.009843370741327823,1.4,0.041636363636362105,0.26400000000000184,0.045999999999999444,-0.7745471877979028,0,0,0,0,0,0,0,1,1
3848,2016-06-24,-0.5394624602609126,-0.22141592297636967,0.10452087834924767,-0.012374166277874327,-0.43045767967486503,-0.10900478058604757,0.2967179954423796,0.32911346517896506,0.0773217127046307,0.48375689058822646,0.17447003976970366,0.0,0.5858116955160784,0.43462586495039207,0.06792015652504348,0.570466178000479,0.2987855519003051,0.015345517515599316,0.39205223054348537,0.373578342525324,0.10774231835136222,0.5890629792280484,0.15809370582259957,0.0,0.04951584904929209,0.09284304652506555,0.12138687624534421,0.335616799015754,-0.14993070596562286,0.0,0.324143820573434,0.3089802904217533,0.09117184173024684,0.49132397388224697,0.1266366069612596,0.0,0.35390981892861134,0.2321265087563329,0.05745439941093702,0.34703530757820694,0.11721770993445886,0.0068745113504044,0.17929830223663046,0.26059927957591883,0.04974323532663313,0.3600857502291851,0.16111280892265256,0.0,-4.18,-0.012000000000001529,-0.4599999999999981,-0.16900000000000054,3.8552418853376444,1,0,2,0,0,0,2,0,4
3849,2016-06-27,-0.5250153772103415,-0.2259583249502517,0.11205785706963937,-0.00184261081097295,-0.4500740390895305,-0.07494133812081105,0.26972180409264174,0.32694601175591476,0.07728467254177877,0.48151535683947233,0.1723766666723572,0.0,0.5547942349733733,0.4362108110172321,0.0696982238121395,0.5756072586415111,0.2968143633929531,0.0,0.43316339150358096,0.37133667817308813,0.1051175832004888,0.5815718445740657,0.16110151177211052,0.0,0.09167398075128799,0.08922195577698827,0.1183026223773201,0.3258272005316285,-0.14738328897765193,0.0,0.2534874047230793,0.3102370700016362,0.08988963963895438,0.49001634927954496,0.13045779072372743,0.0,0.34897770842576403,0.23551287082920586,0.05876219247758441,0.35303725578437467,0.11798848587403704,0.0,0.17402297448038365,0.2593930630003283,0.05103067960546705,0.36145442221126245,0.15733170378939423,0.0,-1.69,-0.04781818181818335,-0.8699999999999981,-0.2715000000000006,4.946236559139785,1,0,0,0,0,0,0,0,4
3850,2016-06-28,-0.5171654774326208,-0.230290465862693,0.11855947372589207,0.006828481589091134,-0.46740941331447716,-0.049756064118143595,0.32495606024760804,0.32576245529858844,0.07679726858994645,0.47935699247848135,0.17216791811869553,0.0,0.5845460720223835,0.43819960642024264,0.07234076729236119,0.582881141004965,0.29351807183552026,0.0016649310174184917,0.4728054185419986,0.36962775786747654,0.10261534274292786,0.5748584433533322,0.16439707238162082,0.0,0.09230162274179295,0.0854682562332376,0.11475319308109844,0.3149746423954345,-0.14403812992895926,0.0,0.27256010058336255,0.31220473256039344,0.08779692684679367,0.48779858625398076,0.1366108788668061,0.0,0.4011518503034281,0.24011005225127854,0.06163373826053432,0.3633775287723472,0.11684257573020991,0.0377743215310809,0.15316788408001059,0.2576409497798285,0.05299209921184536,0.3636251482035192,0.15165675135613776,0.0,2.2,-0.0021818181818197106,-0.4899999999999981,-0.15600000000000055,3.255353385319965,1,0,2,0,0,0,2,0,4
3851,2016-06-29,-0.47443136600330266,-0.23391054994232788,0.12291961941875922,0.011928688895190553,-0.4797497887798463,0.0,0.3006193021468352,0.32370938637722185,0.07591150922148603,0.4755324048201939,0.1718863679342498,0.0,0.5416138017027223,0.4391183541974051,0.0733388291708944,0.5857960125391939,0.2924406958556163,0.0,0.4899915049727171,0.3686888456487362,0.10123941740836605,0.5711676804654683,0.16621001083200412,0.0,0.07260372462801995,0.0812421888135672,0.11072660189239983,0.30269539259836686,-0.14021101497123245,0.0,0.23825402672429744,0.31288083719260257,0.08706537265056835,0.48701158249373927,0.13875009189146587,0.0,0.3753210913144246,0.24425544830756424,0.06293124543229736,0.37011793917215896,0.11839295744296952,0.005203152142265632,0.07072870025977304,0.2544209911522797,0.058675251271064745,0.37177149369440915,0.1370704886101502,-0.06634178835037716,1.89,0.01309090909090756,-0.0759999999999981,-0.06800000000000057,1.239067055393586,0,0,0,0,0,0,2,1,4
3852,2016-06-30,-0.46822247211364193,-0.23735725430927088,0.12679418364882566,0.016231112988380453,-0.49094562160692223,0.0,0.2938620447413179,0.32139810291232374,0.07482238940873454,0.4710428817297928,0.17175332409485466,0.0,0.5349957532702697,0.4398201121103269,0.07407801675806885,0.5879761456264646,0.2916640785941892,0.0,0.456183904366859,0.36774492643115303,0.10015171101610275,0.5680483484633585,0.16744150439894753,0.0,0.08856874465609302,0.07761543026434137,0.10703281389153382,0.291681058047409,-0.13645019751872628,0.0,0.24659671038254868,0.3128852780758408,0.08706192260437079,0.4870091232845824,0.13876143286709924,0.0,0.3102911431170167,0.2476273243662164,0.061363111806386164,0.37035354797898873,0.12490110075344407,0.0,-0.001275497021620635,0.24933458496225305,0.06794462233544508,0.3852238296331432,0.11344534029136288,-0.11472083731298352,1.15,0.015999999999998467,-0.1259999999999981,-0.025000000000000577,1.453104359313078,0,0,0,0,0,0,0,1,4
3853,2016-07-01,-0.4687125326005138,-0.24052384589649084,0.13037325787569945,0.02022266985490806,-0.5012703616478897,0.0,0.29615839600859556,0.3194674088722458,0.07406108959498595,0.4675895880622177,0.1713452296822739,0.0,0.5409486160878147,0.4408005514338421,0.07506462570346575,0.5909298028407737,0.2906713000269106,0.0,0.4584996980019789,0.36697316333673097,0.09926588756123753,0.565504938459206,0.16844138821425592,0.0,0.09125123789085582,0.07419065872107461,0.10340166221552292,0.28099398315212043,-0.13261266570997124,0.0,0.24393469174497695,0.3124226612291189,0.08736445744922575,0.4871515761275704,0.1376937463306674,0.0,0.3131391705684279,0.25093913137633084,0.059848194267861365,0.37063551991205357,0.1312427428406081,0.0,-0.005409135587507499,0.24408153296609764,0.0759505520009289,0.39598263696795544,0.09218042896423984,-0.09758956455174733,0.29,0.02090909090908938,0.7680000000000018,0.004999999999999422,1.6405220931624955,0,0,0,0,0,0,0,1,4
3854,2016-07-05,-0.47627494205807075,-0.24350176375519833,0.1338711274968379,0.02424049123847749,-0.5112440187488742,0.0,0.3069542534704357,0.3170926220763471,0.07227662805324783,0.46164587818284275,0.17253936596985142,0.0,0.5485617802362333,0.4412277436814362,0.07561787932689931,0.5924635023352348,0.28999198502763757,0.0,0.46834214036370087,0.3659298262244514,0.09785799655898415,0.5616458193424197,0.1702138331064831,0.0,0.10235739943520791,0.07064386466023727,0.0988478066139531,0.26833947788814344,-0.12705174856766893,0.0,0.2626733684584152,0.31196068793154785,0.08756250639082024,0.48708570071318835,0.13683567514990738,0.0,0.31132857651680157,0.2544823389762674,0.0574596790827461,0.3694016971417596,0.13956298081077517,0.0,0.01297511224818139,0.23922469416079328,0.08191160911429676,0.4030479123893868,0.07540147593219976,-0.06242636368401837,-0.66,0.010181818181816649,0.9740000000000018,-0.05300000000000058,3.0617164898746383,0,0,0,0,0,0,0,1,4
3855,2016-07-06,-0.46997368588691446,-0.24636051467074424,0.13701889817338384,0.02767728167602343,-0.5203983110175119,0.0,0.28840015755892723,0.31432193949096404,0.07034198995662531,0.45500591940421464,0.1736379595777134,0.0,0.5271153410986825,0.44123144358961824,0.0756221542607579,0.592475752111134,0.2899871350681025,0.0,0.4833886729131243,0.3652370232974056,0.09686612154038761,0.5589692663781808,0.17150478021663038,0.0,0.07004180231126246,0.06643243619432194,0.09361857496494347,0.25366958612420887,-0.12080471373556499,0.0,0.2572304605418462,0.31108153433180513,0.0878699186656467,0.4868213716630985,0.13534169700051174,0.0,0.30188082050810383,0.25764919424681715,0.05509409705115772,0.3678373883491326,0.1474610001445017,0.0,-0.00633243949262221,0.23386085568286166,0.08804290302316638,0.4099466617291944,0.05777504963652891,-0.06410748912915112,0.55,0.009818181818180286,0.6440000000000017,-0.030500000000000575,2.505394389834572,0,0,0,0,0,0,0,1,4
3856,2016-07-07,-0.48361548105908564,-0.24929024229487384,0.1403586165979048,0.03142699090093576,-0.5300074754906834,0.0,0.2860404467498471,0.3115407221110991,0.06831567570114684,0.44817207351339283,0.17490937070880544,0.0,0.5253736543587393,0.4408910304949653,0.07519144648970144,0.5912739234743682,0.2905081375155624,0.0,0.46576556917895184,0.36386059709322705,0.0948320671833606,0.5535247314599483,0.17419646272650585,0.0,0.053867468794125656,0.06243295743700362,0.08918772721608743,0.24080841186917848,-0.11594249699517126,0.0,0.24215310586195665,0.3116170424984697,0.08734744173907218,0.4863119259766141,0.13692215902032537,0.0,0.29867520125978486,0.26009824814979016,0.05383242683084532,0.3677631018114808,0.1524333944880995,0.0,-0.011411820355132912,0.22937245222397298,0.09404805624187346,0.41746856470771987,0.04127633974022607,-0.05268816009535898,-0.1,0.0018181818181802866,0.24600000000000172,-0.05350000000000057,3.1437485001199903,0,0,0,0,0,0,0,1,4
