,Date,SP500_Price,SP500_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA,Nikkei,Nikkei_Returns,Nikkei_20-day_Vol,Nikkei_50-day_Vol,Nikkei_100-day_Vol,Nikkei_21-day_MA,Nikkei_55-day_MA,Nikkei_100-day_MA,VIX,VIX_Returns,VIX_21-day_MA,VIX_55-day_MA,VIX_100-day_MA,DEXJPUS,USD/JPY_Returns,USD_21-day_MA,USD_55-day_MA,USD_100-day_MA,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA,EM_High_Yield,EM Returns,EM_Bonds_20-day_Vol,EM_Bonds_50-day_Vol,EM_Bonds_100-day_Vol,EM_Bonds_21-day_MA,EM_Bonds_55-day_MA,EM_Bonds_100-day_MA,Value,Ted_Spread_Return
4440,2018-02-14,2700.5,0.013415892672858698,28.969458610930786,18.914245470423516,13.78111637516947,2762.083333333333,2715.7727272727275,2645.39,21154.17,-0.0042694619069597465,22.73099026828248,19.154699279851307,15.8168196142051,22998.308095238106,22953.613636363658,22270.681099999976,19.26,-0.22867440929114924,18.666666666666806,13.411818181818173,11.9878,107.0,-0.0054837810205409215,109.37476190476083,111.32236363636288,112.01810000000069,2.17,2.65,2.91,3.18,48.0,26.000000000000014,27.0,74.00000000000003,0.0870113769896299,-0.10919929196499134,-0.03636764417087415,0.013605652055779115,87.67072038041155,124.62102531967848,86.07229352801231,80.45838499979135,40.04761904761902,36.01818181818181,38.00000000000002,23.57142857142861,22.67272727272727,28.44,26.619047619047603,32.58181818181818,40.290000000000035,63.61904761904761,58.690909090909116,66.44,5.78,0.006968641114982521,10.805554404118238,13.150124911397052,10.96990867591942,5.471904761904757,5.522363636363653,5.618099999999958,0.3,0.0
4441,2018-02-15,2737.75,0.013793741899648104,29.487230856593598,19.138217140062878,13.932261568579838,2758.761904761905,2718.2181818181816,2647.78,21464.98,0.014585720747969756,23.89356736881043,19.42770956453726,15.956947391604743,22879.887619047622,22934.37418181821,22286.23589999997,19.13,-0.006749740394600301,19.010476190476325,13.58018181818181,12.0832,106.36,-0.005981308411214914,109.16285714285608,111.23799999999923,111.96670000000069,2.19,2.65,2.9,3.15,46.0,25.0,25.0,71.0,-0.04255961441879589,-0.03922071315328208,-0.07696104113612832,-0.04138521616285471,81.89562346404018,125.67355825563385,88.957344134465,77.64851349166683,40.619047619047606,36.27272727272727,38.02000000000002,23.904761904761948,22.654545454545456,28.31,26.5238095238095,32.236363636363635,40.01000000000003,64.52380952380952,58.92727272727276,66.33,5.74,-0.00692041522491349,11.514420119894776,13.256629377068224,10.994464047162529,5.492380952380947,5.521818181818199,5.617399999999959,0.3,0.0
4442,2018-02-16,2739.0,0.00045657930782572187,29.399226736330803,19.109644400782805,13.929332512436558,2755.857142857143,2720.2454545454543,2650.205,21720.25,0.011822235201676756,24.65224556073247,19.611643376735266,15.772196096903189,22777.597619047618,22919.272363636388,22300.444599999977,19.46,0.01725039205436496,19.355238095238224,13.751636363636356,12.1757,106.1,-0.00244452801805195,108.93523809523704,111.1465454545447,111.90470000000069,2.21,2.63,2.87,3.13,41.99999999999999,24.000000000000014,25.999999999999986,66.00000000000001,-0.09097177820572687,-0.040821994520254236,0.03922071315328048,-0.07302513501488965,88.64762896707937,127.17419305394495,89.45417192718037,82.93449620266941,40.80952380952379,36.45454545454545,38.02000000000002,24.142857142857185,22.6,28.17,26.42857142857141,31.92727272727273,39.73000000000004,64.95238095238095,59.05454545454549,66.19,5.68,-0.010452961672474005,12.567815443938231,13.386782623167925,11.104533802758093,5.509047619047613,5.522000000000017,5.61629999999996,0.3,0.0
4443,2018-02-20,2718.25,-0.007575757575757569,29.234867030687198,19.203727060764454,13.993165379529119,2751.25,2721.904545454545,2652.4375,21925.1,-0.010169730689613502,26.09163450693187,20.23255925683597,16.1530907903202,22611.0680952381,22902.764727272755,22334.60829999997,20.6,0.05858170606372036,19.799523809523944,13.931636363636356,12.28,107.23,0.010650329877474274,108.77666666666559,111.06436363636286,111.85690000000069,2.25,2.65,2.88,3.15,39.99999999999999,23.0,27.0,62.99999999999999,-0.048790164169432056,-0.04255961441879682,0.03774032798284775,-0.04652001563489328,89.99388786717606,127.85293403737043,90.51128544613482,85.0398280366533,40.85714285714283,36.61818181818182,38.010000000000026,24.33333333333338,22.509090909090904,28.03,26.42857142857141,31.61818181818181,39.460000000000036,65.19047619047619,59.12727272727276,66.04,5.7,0.0035211267605634866,12.3110827682367,13.37830456756808,11.107186377510192,5.541428571428566,5.5232727272727455,5.61449999999996,0.3,0.0
4444,2018-02-21,2703.0,-0.0056102271682148,29.228740715696894,19.24138134012327,14.024680842937903,2744.7380952380954,2722.8681818181813,2654.43,21970.81,0.00208265492261471,25.434564744552087,19.758150656898167,16.14561219466177,22523.1861904762,22891.375818181845,22351.351899999976,20.02,-0.028155339805825293,20.227619047619182,14.090545454545447,12.3815,107.64,0.0038235568404363374,108.60952380952274,110.97963636363559,111.81690000000069,2.26,2.69,2.94,3.22,43.00000000000002,25.0,28.000000000000025,68.00000000000001,0.0723206615796267,0.083381608939051,0.03636764417087565,0.07637297878457437,92.60442014192922,130.6423008101117,91.37805852272452,88.46354852639557,41.09523809523808,36.74545454545454,38.02000000000002,24.57142857142861,22.454545454545453,27.91,26.476190476190446,31.381818181818186,39.20000000000004,65.66666666666667,59.20000000000003,65.93,5.7,0.0,12.222336997904739,13.37337977593666,11.052985858247062,5.559047619047616,5.524545454545471,5.6141999999999594,0.3,0.0
4445,2018-02-22,2715.75,0.004716981132075526,29.323777416018554,19.244305050049306,14.038142083199356,2738.6190476190477,2724.1363636363635,2656.515,21736.44,-0.010724639339739607,25.506686133953053,19.60935918182523,16.234403450897535,22409.485714285718,22873.402727272754,22364.74049999997,18.72,-0.06493506493506496,20.590476190476323,14.223090909090905,12.473200000000002,106.96,-0.006317354143441145,108.44285714285608,110.89018181818103,111.76490000000071,2.25,2.66,2.92,3.21,41.000000000000014,25.999999999999986,29.000000000000004,67.0,-0.04762804898925459,0.03922071315328048,0.03509131981126934,-0.014815085785140812,91.95822832274479,127.11611215538484,91.31465708702193,88.84376422168448,41.285714285714256,36.85454545454545,37.990000000000016,24.857142857142897,22.490909090909085,27.77,26.57142857142855,31.2,38.94000000000003,66.14285714285714,59.34545454545458,65.76,5.73,0.005263157894736858,11.929279507643141,13.422638022966154,11.05273322814718,5.578571428571425,5.526363636363653,5.61449999999996,0.3,0.0
4446,2018-02-23,2753.25,0.013808340237503549,29.862891363648572,19.46031988884432,14.183447374978044,2734.2380952380954,2726.186363636364,2658.8925,21892.78,0.007166787266498202,25.71401530292816,19.41029884598373,16.254204264336007,22311.96190476191,22856.561818181846,22380.36639999997,16.49,-0.11912393162393164,20.82952380952394,14.31054545454545,12.543,106.64,-0.002991772625280387,108.32333333333223,110.77818181818104,111.70370000000068,2.25,2.62,2.88,3.16,37.000000000000014,25.999999999999986,28.000000000000025,62.99999999999999,-0.10265415406008334,0.0,-0.03509131981126937,-0.06155789299943355,96.83400988399951,127.11611215538484,88.19117772436327,90.89042017013651,41.38095238095236,36.8909090909091,37.920000000000016,25.04761904761909,22.56363636363637,27.61,26.57142857142855,30.98181818181818,38.66000000000004,66.42857142857143,59.45454545454549,65.53,5.71,-0.0034904013961606357,12.201311871703075,13.426868795318669,11.067228813304519,5.598095238095233,5.5270909090909255,5.614599999999959,0.4,0.3333333333333335
4447,2018-02-26,2789.5,0.01316625805865801,29.948848628360118,19.659567527935053,14.306876048009446,2731.5714285714284,2729.077272727273,2661.5275,22153.63,0.011844463581726087,26.30572961632319,19.56770630099409,16.33718085802884,22239.7780952381,22846.497636363663,22399.23219999997,15.8,-0.041843541540327316,21.030476190476325,14.391818181818175,12.6065,106.96,0.0030007501875468643,108.24047619047512,110.67272727272648,111.64670000000065,2.22,2.6,2.86,3.15,37.99999999999999,25.999999999999986,29.000000000000004,63.99999999999997,0.026668247082160625,0.0,0.03509131981126934,0.015748356968138894,96.73860190156981,114.70307519230562,87.24837153037987,89.36206126624097,41.619047619047606,37.0,37.850000000000016,25.238095238095283,22.654545454545456,27.46,26.714285714285694,30.83636363636364,38.42000000000004,66.85714285714286,59.65454545454549,65.31,5.68,-0.005253940455341555,12.504273095584836,13.480695145362654,11.099115116630204,5.615714285714282,5.5270909090909255,5.614399999999958,0.3,-0.2500000000000001
4448,2018-02-27,2752.75,-0.013174404015056427,30.176180293887786,19.914368241182167,14.481077011695687,2725.559523809524,2731.2727272727275,2663.73,22389.86,0.010606812117324466,26.742043060126115,19.720932180664054,16.399164703459206,22180.634285714288,22842.27000000003,22419.49969999997,18.59,0.1765822784810125,21.38809523809537,14.52945454545454,12.6973,107.47,0.004768137621540713,108.19714285714176,110.5845454545447,111.59500000000065,2.27,2.67,2.9,3.17,39.99999999999999,23.0,27.0,62.99999999999999,0.05129329438755069,-0.12260232209233153,-0.0714589639821451,-0.015748356968138942,89.37797519530197,119.14707727090234,89.96452844792108,81.12976562244648,41.90476190476189,37.127272727272725,37.800000000000026,25.42857142857148,22.67272727272727,27.29,26.80952380952379,30.63636363636364,38.16000000000004,67.33333333333333,59.80000000000002,65.09,5.68,0.0,12.54475587911252,13.480695145362654,11.099115116630204,5.631428571428567,5.527454545454562,5.6141999999999594,0.4,0.3333333333333335
4449,2018-02-28,2719.5,-0.012078830260648488,30.255583565106487,20.083030256539775,14.62603621274916,2718.952380952381,2732.677272727273,2665.565,22068.24,-0.014468706972841004,26.74711610453238,19.948440538255447,16.578536066126993,22106.29619047619,22840.29181818185,22436.619299999977,19.85,0.06777837547068333,21.67428571428585,14.70563636363636,12.799499999999998,106.62,-0.007909183958313859,108.07809523809416,110.47399999999924,111.53520000000064,2.25,2.65,2.87,3.13,39.99999999999999,22.000000000000014,25.999999999999986,62.00000000000002,0.0,-0.04445176257083288,-0.03774032798284789,-0.016000341346440624,89.37797519530196,119.43380143508423,90.33003472188344,81.29818906273557,41.99999999999998,37.23636363636364,37.75000000000002,25.47619047619052,22.654545454545456,27.1,26.90476190476189,30.4,37.88000000000004,67.47619047619048,59.890909090909126,64.85,5.85,0.02992957746478875,15.279625201896925,15.060575295363526,12.069608044418294,5.6547619047619015,5.530727272727289,5.6157999999999575,0.4,0.0
4450,2018-03-01,2683.0,-0.01342158485015632,30.51942560622388,20.209606038056766,14.776811570620156,2711.9880952380954,2733.204545454545,2666.895,21724.47,-0.015700195830284147,27.076631936989106,20.22729315813368,16.7810119841599,22031.65333333334,22826.22709090912,22449.856199999984,22.47,0.1319899244332492,22.040000000000134,14.939999999999996,12.932299999999998,106.91,0.0027199399737385392,107.98333333333224,110.35327272727196,111.47630000000065,2.22,2.58,2.81,3.09,35.999999999999986,23.0,27.999999999999986,58.99999999999999,-0.10536051565782653,0.04445176257083295,0.07410797215372204,-0.049596941139372526,96.72977525940752,114.99614169914642,88.24017316990154,82.35578368436897,41.90476190476189,37.27272727272727,37.660000000000025,25.52380952380957,22.63636363636364,26.92,27.047619047619023,30.2,37.62000000000003,67.42857142857143,59.90909090909094,64.58,5.85,0.0,15.279625201896925,15.058593919283107,12.065183054058275,5.674285714285711,5.534000000000017,5.617499999999958,0.4,0.0
4451,2018-03-02,2694.75,0.0043794260156542215,30.61458588113743,20.19950695736953,14.784479264942075,2705.535714285714,2733.7545454545457,2668.3875,21181.64,-0.02530450628178337,27.103776488550306,20.913352713399707,17.19383226219166,21940.384285714288,22796.600909090943,22455.53189999999,19.59,-0.1281708945260347,22.32809523809537,15.126363636363633,13.031699999999995,105.65,-0.011785614067907456,107.80904761904651,110.21345454545376,111.40440000000065,2.25,2.63,2.86,3.14,37.99999999999999,23.0,28.000000000000025,60.99999999999999,0.05406722127027578,0.0,1.5543122344752182e-15,0.03333642026759171,96.94979390685567,109.91788936757109,88.24017316990152,79.47010238764491,41.90476190476189,37.345454545454544,37.590000000000025,25.666666666666714,22.63636363636364,26.74,27.285714285714263,30.01818181818182,37.360000000000035,67.57142857142857,59.981818181818205,64.33,5.86,0.0017094017094019256,15.231100025123734,15.060395827165527,12.051318219390552,5.6942857142857095,5.537090909090924,5.61949999999996,0.4,0.0
4452,2018-03-05,2723.0,0.010483347249280905,29.863259845037287,20.312910357371766,14.86581527568994,2700.583333333333,2734.759090909091,2670.1775,21042.09,-0.006610051177866535,27.070013134423732,20.59534750118091,17.22878409793373,21824.002380952392,22762.11654545457,22459.686199999986,18.73,-0.04389994895354765,22.578571428571557,15.28654545454545,13.115699999999995,105.97,0.0030288689067674572,107.64095238095129,110.07436363636286,111.33670000000065,2.24,2.65,2.88,3.16,40.999999999999964,23.0,28.000000000000025,63.99999999999997,0.07598590697792164,0.0,0.0,0.04800921918636045,97.36820809255607,87.70654275091871,87.48697565905339,70.17598436179384,41.95238095238093,37.45454545454545,37.57000000000002,25.71428571428576,22.654545454545456,26.57,27.5238095238095,29.818181818181817,37.10000000000004,67.66666666666667,60.10909090909096,64.14,5.87,0.0017064846416381394,15.088352330497555,15.053071846904704,12.053007532491042,5.712857142857139,5.5403636363636535,5.621599999999959,0.4,0.0
4453,2018-03-06,2729.0,0.0022034520749174558,22.082300232818856,20.315186361881143,14.866569331580749,2699.059523809524,2735.85,2671.98,21417.76,0.017695766850925432,27.07122432751381,21.053831388092448,17.453667230170677,21735.584761904767,22735.781818181847,22467.57819999997,18.36,-0.019754404698345003,22.628571428571558,15.435272727272725,13.198499999999996,106.03,0.0005661979805604568,107.43285714285605,109.94418181818104,111.27020000000064,2.25,2.65,2.88,3.14,39.99999999999999,23.0,26.000000000000014,62.99999999999999,-0.02469261259037096,0.0,-0.07410797215372196,-0.015748356968138942,97.4040801579966,86.24961941730267,80.50177614425806,70.31138013252793,41.80952380952379,37.58181818181818,37.530000000000015,25.57142857142861,22.63636363636364,26.4,27.619047619047603,29.6,36.830000000000034,67.3809523809524,60.21818181818186,63.93,5.85,-0.0034071550255537764,15.227497342216694,15.07111071500168,12.063298361714306,5.728095238095232,5.543272727272745,5.62359999999996,0.4,0.0
4454,2018-03-07,2728.25,-0.0002748259435690904,18.799815993380033,20.311448804936173,14.866471297140036,2704.642857142857,2737.1636363636358,2673.73,21252.72,-0.007735597208715377,21.511838902247867,21.097015248578373,17.496268112731517,21667.520000000004,22708.411818181845,22473.198299999985,17.76,-0.03267973856209139,21.69714285714299,15.567454545454545,13.277599999999998,105.94,-0.0008488163727247142,107.23523809523701,109.8238181818174,111.20810000000068,2.25,2.65,2.89,3.15,39.99999999999999,24.000000000000014,25.999999999999986,64.00000000000001,0.0,0.04255961441879675,-1.6653345369377362e-15,0.01574835696813955,97.4040801579966,88.0509968708376,80.50177614425806,70.64454939818293,41.714285714285694,37.72727272727273,37.490000000000016,25.42857142857148,22.69090909090909,26.24,27.57142857142855,29.41818181818181,36.56000000000004,67.14285714285714,60.41818181818185,63.73,5.87,0.003418803418803407,15.052134141321744,15.05414521645601,12.056366446109251,5.742857142857139,5.546363636363653,5.6259999999999595,0.4,0.0
4455,2018-03-08,2744.25,0.005864565197470917,18.465333641610364,20.3475453023922,14.885086903337884,2706.845238095238,2738.2954545454545,2675.675,21368.07,0.005412864549788314,21.609549831223763,21.152579988083172,17.488194884410895,21655.9880952381,22684.295818181847,22478.64389999998,16.54,-0.06869369369369382,21.05714285714299,15.696909090909088,13.343899999999996,106.08,0.0013215027373985055,107.08761904761795,109.70381818181738,111.14540000000065,2.25,2.63,2.86,3.13,37.99999999999999,23.0,27.0,60.99999999999999,-0.051293294387550696,-0.04255961441879682,0.03774032798284775,-0.04800921918636107,98.96543340146805,89.01189655974251,80.59175296292477,72.33561398946992,41.52380952380951,37.83636363636364,37.43000000000002,25.238095238095283,22.763636363636362,26.09,27.57142857142855,29.30909090909091,36.30000000000004,66.76190476190476,60.60000000000003,63.52,5.87,0.0,14.449435050691307,15.05414521645601,12.051328194977572,5.7585714285714245,5.549272727272745,5.62849999999996,0.4,0.0
4456,2018-03-09,2788.75,0.016215723786098257,15.497425657729066,20.65120592311174,15.085357433850813,2712.428571428572,2739.9818181818177,2678.0325,21469.2,0.00472159817272719,21.251317251423355,21.18605788433649,17.497957705054198,21647.599047619053,22664.5863636364,22484.523199999985,14.64,-0.11487303506650536,20.433809523809654,15.78981818181818,13.394199999999998,106.74,0.006221719457013553,106.9547619047608,109.6009090909083,111.08900000000068,2.27,2.65,2.9,3.16,37.99999999999999,25.0,26.000000000000014,62.99999999999999,0.0,0.083381608939051,-0.03774032798284616,0.032260862218221484,97.15343874789065,93.87953254850092,80.38415776006667,71.47652000984904,41.333333333333314,37.92727272727272,37.410000000000025,25.142857142857185,22.818181818181817,25.97,27.476190476190446,29.145454545454545,36.03000000000004,66.47619047619048,60.74545454545458,63.38,5.87,0.0,12.56393081350059,15.044276632902234,12.034319861466086,5.770476190476186,5.552181818181837,5.63119999999996,0.5,0.25
4457,2018-03-12,2789.0,8.964589870008588e-05,15.360764986305284,20.649176104549237,15.085772915221133,2721.6190476190477,2741.859090909091,2680.3575,21824.03,0.01639230639189749,20.37714190083796,21.54964900329698,17.679070891419485,21644.41666666667,22644.99109090912,22493.216299999985,15.78,0.07786885245901631,19.591904761904885,15.894363636363636,13.452899999999998,106.52,-0.002061083005433728,106.83666666666555,109.48345454545375,111.03480000000069,2.27,2.64,2.87,3.13,37.000000000000014,23.0,25.999999999999986,60.00000000000001,-0.02666824708216061,-0.08338160893905101,-1.6653345369377362e-15,-0.048790164169431716,93.36288708199513,87.80405907422325,75.64517542741747,64.62911357409101,40.99999999999998,37.945454545454545,37.370000000000026,24.904761904761948,22.818181818181817,25.85,27.333333333333307,28.963636363636365,35.77000000000004,65.9047619047619,60.7636363636364,63.22,5.86,-0.0017035775127768329,12.562760340160356,11.360921407323787,12.01395437472928,5.7761904761904725,5.555090909090929,5.63349999999996,0.4,-0.2
