,Date,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA
87,1990-05-08,8.68,8.79,8.84,8.81,10.999999999999943,5.000000000000071,-2.999999999999936,16.000000000000014,0.2006706954621476,0.2231435513142453,0.4054651081081644,0.20763936477825304,572.7889092003621,,820.4692174859878,780.3722626389545,5.761904761904776,1.8727272727272912,,2.285714285714271,1.0727272727272654,,-2.9523809523809317,-2.0181818181818003,,8.04761904761904,2.9454545454545578,
88,1990-05-09,8.75,8.87,8.88,8.9,11.999999999999922,1.0000000000001563,1.9999999999999574,13.000000000000078,0.08701137698962848,-1.6094379124339582,,-0.20763936477823944,571.5330155970595,,1032.1821544669149,788.4677105296104,6.1428571428571495,1.981818181818198,,2.2857142857142794,1.0181818181818154,,-2.6666666666666523,-2.054545454545439,,8.428571428571423,3.0000000000000147,
89,1990-05-10,8.69,8.8,8.82,8.81,11.00000000000012,1.9999999999999574,-0.9999999999999787,13.000000000000078,-0.08701137698961224,0.6931471805597677,,0.0,574.366952575553,,1141.2619976886858,789.3817202217432,6.476190476190484,2.0000000000000187,,2.2857142857142794,1.0181818181818154,,-2.5714285714285587,-2.145454545454531,,8.761904761904757,3.018181818181836,
90,1990-05-11,8.55,8.64,8.64,8.64,8.999999999999986,0.0,0.0,8.999999999999986,-0.2006706954621637,-inf,-inf,-0.3677247801253249,580.148242251744,,1188.7733616056112,802.6060676646955,6.714285714285727,2.1090909090909253,,2.142857142857131,0.9090909090909086,,-2.3333333333333175,-2.18181818181817,,8.85714285714285,3.018181818181836,
91,1990-05-14,8.51,8.6,8.61,8.58,8.999999999999986,0.9999999999999787,-2.999999999999936,9.999999999999964,0.0,inf,,0.10536051565782435,571.5541828599705,,,801.804662571668,6.904761904761921,2.2000000000000144,,2.095238095238076,0.8181818181818196,,-2.2857142857142625,-2.29090909090908,,8.999999999999991,3.018181818181836,
92,1990-05-15,8.54,8.64,8.65,8.62,10.000000000000142,0.9999999999999787,-3.0000000000001137,11.00000000000012,0.10536051565784213,0.0,5.92859095149816e-14,0.09531017980433948,557.1232763305255,,,800.9033299113854,7.190476190476209,2.345454545454563,,1.9999999999999827,0.7272727272727274,,-2.2380952380952244,-2.39999999999999,,9.190476190476184,3.0727272727272923,
93,1990-05-16,8.54,8.66,8.68,8.64,12.0000000000001,1.9999999999999574,-3.9999999999999147,14.000000000000057,0.18232155679394868,0.6931471805599453,0.2876820724517217,0.24116205681688108,518.5267412515014,,,801.922822882685,7.619047619047638,2.5636363636363835,,1.9047619047618896,0.6363636363636352,,-2.285714285714271,-2.5454545454545325,,9.52380952380952,3.20000000000002,
94,1990-05-17,8.56,8.69,8.69,8.65,12.9999999999999,0.0,-3.9999999999999147,12.9999999999999,0.08004270767352058,-inf,0.0,-0.07410797215373356,485.75483169240385,,,799.2067042629878,8.00000000000001,2.7818181818182,,1.8095238095237964,0.5090909090909074,,-2.4285714285714106,-2.6727272727272573,,9.8095238095238,3.2909090909091097,
95,1990-05-18,8.63,8.74,8.75,8.7,10.999999999999943,0.9999999999999787,-5.000000000000071,11.999999999999922,-0.1670540846631637,inf,0.2231435513142453,-0.08004270767353529,362.55137778900803,,,699.781159062492,8.380952380952392,2.981818181818199,,1.714285714285703,0.4181818181818152,,-2.6190476190476053,-2.7999999999999843,,10.095238095238088,3.400000000000016,
96,1990-05-21,8.61,8.74,8.74,8.69,13.000000000000078,0.0,-5.000000000000071,13.000000000000078,0.16705408466317734,-inf,0.0,0.08004270767354886,355.61370123759326,,,695.1277483634185,8.714285714285726,3.1818181818182016,,1.380952380952377,0.345454545454544,,-2.761904761904754,-2.9090909090908976,,10.095238095238095,3.527272727272747,
97,1990-05-22,8.54,8.66,8.65,8.61,12.0000000000001,-0.9999999999999787,-4.000000000000092,11.00000000000012,-0.0800427076735342,,-0.22314355131420083,-0.1670540846631612,345.7582343385053,,,688.5159520833067,9.047619047619062,3.3454545454545683,,1.0476190476190421,0.19999999999999846,,-2.8571428571428554,-2.99999999999999,,10.095238095238095,3.5454545454545676,
98,1990-05-23,8.51,8.61,8.61,8.59,9.999999999999964,0.0,-1.9999999999999574,9.999999999999964,-0.18232155679396644,-inf,-0.6931471805599897,-0.09531017980433942,349.6137764477765,,,680.6804210661074,9.333333333333341,3.472727272727293,,0.8571428571428558,0.16363636363636286,,-2.8571428571428554,-3.036363636363625,,10.19047619047619,3.636363636363657,
99,1990-05-24,8.5,8.58,8.63,8.6,8.000000000000007,5.000000000000071,-3.0000000000001137,13.000000000000078,-0.22314355131420527,inf,0.4054651081082236,0.26236426446750066,356.4524149877616,,,665.6762313217623,9.476190476190482,3.5818181818181993,3.820000000000011,1.0476190476190506,0.21818181818181948,3.0799999999999983,-2.857142857142864,-3.0909090909090815,0.010000000000009591,10.523809523809524,3.8000000000000207,6.900000000000013
100,1990-05-25,8.53,8.61,8.69,8.67,8.000000000000007,8.000000000000007,-1.9999999999999574,16.000000000000014,0.0,0.4700036292457223,-0.40546510810822356,0.20763936477823933,338.70961846033015,,,581.3759976885715,9.571428571428575,3.76363636363638,3.900000000000011,1.523809523809525,0.36363636363636503,3.0899999999999976,-2.809523809523809,-3.109090909090899,-0.06999999999998958,11.095238095238091,4.1272727272727465,6.990000000000013
101,1990-05-29,8.52,8.59,8.66,8.64,7.000000000000028,7.000000000000028,-1.9999999999999574,14.000000000000057,-0.13353139262451946,-0.13353139262451946,0.0,-0.13353139262451946,342.51665827393356,,,585.3639065565355,9.523809523809527,3.9818181818182006,3.9900000000000118,1.8571428571428599,0.5454545454545462,3.0899999999999976,-2.8095238095238004,-3.1090909090908996,-0.1399999999999881,11.38095238095238,4.527272727272748,7.080000000000013
102,1990-05-30,8.48,8.56,8.62,8.6,8.000000000000007,5.999999999999872,-1.9999999999999574,13.99999999999988,0.13353139262451946,-0.15415067982728362,0.0,-1.2656542480726865e-14,330.755821797912,,,573.5793097675557,9.523809523809536,4.20000000000002,4.080000000000012,2.1428571428571397,0.7272727272727242,3.0799999999999965,-2.7142857142857073,-3.1272727272727137,-0.2199999999999864,11.666666666666668,4.9272727272727455,7.160000000000013
103,1990-05-31,8.5,8.56,8.6,8.58,6.00000000000005,3.9999999999999147,-1.9999999999999574,9.999999999999964,-0.2876820724517735,-0.40546510810816444,0.0,-0.3364722366212078,338.6312850030822,,,569.1809466161291,9.523809523809536,4.345454545454566,4.120000000000013,2.333333333333326,0.836363636363631,3.0499999999999954,-2.6190476190476053,-3.1454545454545313,-0.30999999999998623,11.857142857142854,5.1818181818181985,7.170000000000012
104,1990-06-01,8.33,8.38,8.44,8.43,5.000000000000071,5.999999999999872,-0.9999999999999787,10.999999999999943,-0.1823215567939487,0.4054651081081644,-0.6931471805599453,0.09531017980432333,338.95184563676816,,,548.2510698575613,9.523809523809545,4.472727272727293,4.150000000000015,2.6666666666666523,0.9818181818181733,3.009999999999995,-2.4761904761904656,-3.090909090909075,-0.38999999999998636,12.19047619047619,5.454545454545469,7.160000000000013
105,1990-06-04,8.31,8.39,8.44,8.43,8.000000000000007,4.999999999999893,-0.9999999999999787,12.9999999999999,0.4700036292457223,-0.1823215567939546,0.0,0.1670540846631638,322.22818567306496,,,285.7174092933869,9.619047619047645,4.654545454545477,4.220000000000014,2.904761904761885,1.1272727272727157,2.959999999999994,-2.2857142857142794,-3.054545454545439,-0.4799999999999862,12.523809523809524,5.7818181818181955,7.180000000000011
106,1990-06-05,8.34,8.42,8.47,8.46,8.000000000000007,5.000000000000071,-0.9999999999999787,13.000000000000078,0.0,3.552713678800438e-14,0.0,1.3766765505351846e-14,319.79463350270163,,,284.07122606159436,9.523809523809543,4.854545454545479,4.290000000000014,2.95238095238094,1.2545454545454435,2.8999999999999955,-2.2857142857142794,-2.9999999999999853,-0.5699999999999861,12.476190476190476,6.1090909090909244,7.190000000000014
107,1990-06-06,8.34,8.43,8.46,8.44,8.999999999999986,3.0000000000001137,-2.000000000000135,12.0000000000001,0.11778303565638108,-0.5108256237659671,0.6931471805600341,-0.0800427076735342,313.08558226585006,,,273.9735117059022,9.523809523809543,5.072727272727296,4.350000000000014,2.904761904761902,1.41818181818181,2.829999999999998,-2.285714285714288,-2.945454545454532,-0.6599999999999878,12.42857142857144,6.490909090909108,7.180000000000016
108,1990-06-07,8.34,8.41,8.46,8.43,7.000000000000028,5.000000000000071,-3.0000000000001137,12.0000000000001,-0.2513144282809005,0.510825623765967,0.4054651081081348,0.0,321.51057265362874,,,264.8697955653803,9.333333333333357,5.327272727272752,4.3600000000000145,2.904761904761902,1.6363636363636298,2.7699999999999987,-2.2857142857142962,-2.872727272727264,-0.7599999999999892,12.238095238095255,6.963636363636384,7.130000000000017
109,1990-06-08,8.33,8.42,8.46,8.44,8.999999999999986,4.000000000000092,-2.000000000000135,13.000000000000078,0.25131442828090045,-0.22314355131420083,-0.4054651081081348,0.08004270767353411,336.5478496651857,,,266.11942210033465,9.190476190476216,5.618181818181843,4.440000000000015,3.0476190476190417,1.836363636363629,2.72,-2.476190476190491,-2.7636363636363575,-0.8299999999999913,12.238095238095255,7.454545454545475,7.160000000000018
110,1990-06-11,8.36,8.43,8.48,8.45,7.000000000000028,5.000000000000071,-3.0000000000001137,12.0000000000001,-0.2513144282809005,0.22314355131420088,0.4054651081081348,-0.0800427076735342,339.88066542736834,,,240.5279712810099,9.000000000000021,5.854545454545478,4.490000000000015,3.19047619047619,1.981818181818178,2.6900000000000004,-2.571428571428593,-2.745454545454543,-0.9199999999999929,12.19047619047621,7.836363636363658,7.180000000000019
111,1990-06-12,8.36,8.44,8.48,8.45,8.000000000000007,4.000000000000092,-3.0000000000001137,12.0000000000001,0.13353139262451946,-0.22314355131420083,0.0,0.0,343.23915838181443,,588.5658305084916,238.4936975210353,8.952380952380974,6.12727272727275,4.550000000000016,3.380952380952385,2.090909090909088,2.680000000000001,-2.714285714285741,-2.7272727272727284,-0.9799999999999934,12.333333333333357,8.218181818181842,7.230000000000021
112,1990-06-13,8.27,8.35,8.4,8.39,8.000000000000007,5.000000000000071,-0.9999999999999787,13.000000000000078,0.0,0.22314355131420088,-1.0986122886681688,0.08004270767353411,341.35015574501944,,642.7811692784707,237.82199781713763,8.904761904761926,6.436363636363659,4.630000000000016,3.5714285714285796,2.199999999999998,2.6700000000000013,-2.619047619047648,-2.6727272727272746,-1.0199999999999927,12.476190476190506,8.63636363636366,7.300000000000022
113,1990-06-14,8.24,8.32,8.38,8.36,8.000000000000007,6.00000000000005,-2.000000000000135,14.000000000000057,0.0,0.18232155679394868,0.6931471805600341,0.07410797215371998,333.79882965080566,,723.3614878505512,219.5573717842959,8.809523809523824,6.654545454545476,4.700000000000016,3.8095238095238217,2.3636363636363646,2.6500000000000017,-2.5714285714286014,-2.6363636363636425,-1.079999999999995,12.619047619047645,9.018181818181843,7.350000000000023
114,1990-06-15,8.33,8.41,8.46,8.43,8.000000000000007,5.000000000000071,-3.0000000000001137,13.000000000000078,0.0,-0.1823215567939487,0.4054651081081348,-0.07410797215371993,332.3105086866012,,739.3804305313498,219.55737178429527,8.61904761904763,6.872727272727295,4.780000000000016,3.95238095238097,2.490909090909092,2.6200000000000023,-2.5238095238095632,-2.618181818181828,-1.1399999999999955,12.571428571428598,9.36363636363639,7.4000000000000234
115,1990-06-18,8.39,8.45,8.5,8.47,5.999999999999872,5.000000000000071,-2.999999999999936,10.999999999999943,-0.2876820724518031,0.0,-5.91748872125226e-14,-0.16705408466317737,339.6835828004383,,737.3408838166112,225.18021740818224,8.285714285714297,7.018181818181838,4.760000000000015,4.190476190476211,2.581818181818184,2.570000000000001,-2.4761904761905162,-2.6363636363636456,-1.1999999999999944,12.476190476190506,9.600000000000025,7.330000000000021
116,1990-06-19,8.41,8.47,8.51,8.48,6.00000000000005,3.9999999999999147,-2.999999999999936,9.999999999999964,2.953193245502873e-14,-0.22314355131424524,0.0,-0.09531017980432331,332.10750138361453,,737.3408838166112,225.65978751362258,8.047619047619063,7.10909090909093,4.750000000000015,4.333333333333351,2.654545454545455,2.5000000000000004,-2.3809523809524147,-2.6545454545454636,-1.2699999999999947,12.380952380952412,9.763636363636389,7.250000000000021
117,1990-06-20,8.43,8.51,8.55,8.52,8.000000000000007,4.000000000000092,-3.0000000000001137,12.0000000000001,0.2876820724517735,4.440892098500528e-14,5.92859095149816e-14,0.18232155679396644,353.85981252084696,,730.8970695767503,229.31073027235524,7.809523809523822,7.200000000000019,4.730000000000014,4.523809523809545,2.7272727272727293,2.430000000000002,-2.2857142857143216,-2.6727272727272853,-1.3599999999999963,12.333333333333366,9.927272727272753,7.1600000000000215
118,1990-06-21,8.41,8.48,8.52,8.5,7.000000000000028,3.9999999999999147,-1.9999999999999574,10.999999999999943,-0.13353139262451946,-4.4408920985007246e-14,-0.40546510810822356,-0.08701137698964324,351.5373370972546,,715.4865845224988,228.86538790516408,7.571428571428579,7.272727272727289,4.710000000000013,4.761904761904778,2.8181818181818183,2.3600000000000017,-2.19047619047622,-2.6727272727272817,-1.4199999999999953,12.333333333333357,10.090909090909113,7.070000000000022
119,1990-06-22,8.4,8.46,8.51,8.49,6.00000000000005,4.999999999999893,-1.9999999999999574,10.999999999999943,-0.15415067982725408,0.22314355131420976,0.0,0.0,347.71585946329947,479.57346140837143,699.4734861985978,202.50414902979563,7.380952380952393,7.345454545454561,4.640000000000016,5.000000000000011,2.9272727272727246,2.3300000000000005,-2.19047619047622,-2.6545454545454605,-1.4799999999999958,12.380952380952404,10.272727272727291,6.970000000000022
120,1990-06-25,8.45,8.53,8.58,8.56,8.000000000000007,5.000000000000071,-1.9999999999999574,13.000000000000078,0.2876820724517735,3.552713678800438e-14,0.0,0.16705408466317734,366.5380997542043,431.3701178470988,684.0283158190042,195.72482023449066,7.380952380952393,7.43636363636365,4.650000000000015,5.000000000000011,3.018181818181817,2.300000000000001,-2.142857142857165,-2.600000000000004,-1.5299999999999967,12.380952380952404,10.454545454545473,6.950000000000022
121,1990-06-26,8.41,8.51,8.56,8.53,9.999999999999964,5.000000000000071,-3.0000000000001137,15.000000000000036,0.22314355131420532,0.0,0.4054651081082236,0.14310084364066977,370.6091815019269,428.48829394174146,698.8147860937432,197.6604781471421,7.476190476190487,7.563636363636374,4.680000000000014,4.857142857142871,3.0909090909090913,2.2800000000000016,-2.19047619047622,-2.5818181818181865,-1.5799999999999972,12.33333333333336,10.65454545454547,6.960000000000023
122,1990-06-27,8.37,8.47,8.52,8.49,10.000000000000142,4.999999999999893,-2.999999999999936,15.000000000000036,1.7763568394002347e-14,-3.552713678800564e-14,-5.91748872125226e-14,0.0,368.9031190952304,424.4739778770044,698.8147860937445,197.66047814714202,7.6190476190476355,7.6727272727272835,4.730000000000015,4.761904761904769,3.1636363636363627,2.2500000000000004,-2.2380952380952666,-2.563636363636369,-1.6199999999999963,12.380952380952408,10.83636363636365,6.980000000000022
123,1990-06-28,8.31,8.41,8.47,8.45,9.999999999999964,6.00000000000005,-2.000000000000135,16.000000000000014,-1.7763568394002662e-14,0.1823215567939842,-0.4054651081080755,0.06453852113756971,353.6855363831146,407.0345258858888,715.4865845224921,164.2287398613763,7.7142857142857295,7.781818181818189,4.760000000000014,4.761904761904778,3.236363636363637,2.220000000000001,-2.238095238095275,-2.5454545454545543,-1.6399999999999977,12.476190476190508,11.018181818181832,6.980000000000022
124,1990-06-29,8.24,8.35,8.43,8.41,10.999999999999943,8.000000000000007,-1.9999999999999574,18.99999999999995,0.09531017980432333,0.2876820724517735,-8.881784197001647e-14,0.17185025692665568,344.86934070077007,386.3230854036309,681.8704924112319,172.01814177812318,7.952380952380961,7.909090909090917,4.800000000000012,4.952380952380973,3.3272727272727263,2.220000000000001,-2.238095238095275,-2.4909090909090983,-1.6699999999999968,12.904761904761937,11.23636363636365,7.020000000000022
125,1990-07-02,8.25,8.35,8.43,8.41,9.999999999999964,8.000000000000007,-1.9999999999999574,17.99999999999997,-0.09531017980432331,0.0,0.0,-0.054067221270274766,283.1732571418871,378.90875168733544,681.8704924112319,165.12644291416655,8.190476190476195,8.000000000000009,4.810000000000012,5.047619047619074,3.436363636363633,2.2900000000000014,-2.2857142857143216,-2.454545454545459,-1.739999999999997,13.238095238095273,11.436363636363652,7.100000000000022
126,1990-07-03,8.2,8.32,8.4,8.4,12.0000000000001,8.000000000000007,0.0,20.000000000000107,0.18232155679396644,0.0,-inf,0.10536051565783314,289.57833190133107,378.90875168733606,788.6030286793165,167.90594676386115,8.380952380952392,8.145454545454555,4.850000000000013,5.190476190476223,3.5272727272727247,2.3300000000000005,-2.238095238095275,-2.381818181818188,-1.749999999999997,13.571428571428617,11.67272727272729,7.180000000000022
127,1990-07-05,8.22,8.34,8.42,8.42,11.999999999999922,8.000000000000007,0.0,19.99999999999993,-1.4765966227514692e-14,0.0,,-8.881784197001292e-15,287.86868437798796,340.69472367037946,,163.76484992619157,8.571428571428578,8.309090909090916,4.930000000000014,5.333333333333362,3.5999999999999988,2.3899999999999992,-2.1904761904762284,-2.3272727272727347,-1.7999999999999958,13.904761904761946,11.909090909090924,7.320000000000021
128,1990-07-06,8.32,8.44,8.51,8.51,11.999999999999922,7.000000000000028,0.0,18.99999999999995,0.0,-0.13353139262451946,,-0.05129329438754965,272.4816756218918,263.7548951902925,,165.9580466970224,8.714285714285717,8.436363636363641,5.000000000000014,5.523809523809549,3.690909090909091,2.4299999999999984,-2.095238095238127,-2.3090909090909166,-1.8299999999999952,14.238095238095271,12.127272727272741,7.43000000000002
129,1990-07-09,8.39,8.49,8.57,8.55,9.999999999999964,8.000000000000007,-1.9999999999999574,17.99999999999997,-0.18232155679395165,0.13353139262451946,,-0.054067221270274766,265.7663661662476,251.9882404166337,,166.98962382332522,8.857142857142858,8.563636363636368,5.020000000000016,5.666666666666689,3.7818181818181826,2.4499999999999975,-2.0476190476190714,-2.327272727272735,-1.8899999999999957,14.52380952380955,12.345454545454562,7.470000000000022
130,1990-07-10,8.4,8.5,8.57,8.56,9.999999999999964,7.000000000000028,-0.9999999999999787,16.999999999999993,0.0,-0.13353139262451946,-0.6931471805599453,-0.057158413839947464,250.37573377328647,246.97455045293532,,165.4851712112484,8.904761904761905,8.636363636363638,5.050000000000015,5.809523809523829,3.7818181818181857,2.4999999999999982,-2.0000000000000164,-2.309090909090917,-1.949999999999996,14.714285714285738,12.418181818181838,7.550000000000022
131,1990-07-11,8.4,8.49,8.57,8.56,8.999999999999986,8.000000000000007,-0.9999999999999787,16.999999999999993,-0.1053605156578243,0.13353139262451946,0.0,0.0,250.59492547725674,234.67855154741412,,165.4851712112484,8.999999999999998,8.70909090909091,5.090000000000014,5.952380952380968,3.8181818181818215,2.549999999999999,-1.9047619047619149,-2.2909090909090994,-1.9999999999999967,14.952380952380972,12.527272727272743,7.640000000000022
