,Date,Closing_Price,Daily_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA
233,1998-08-10,1102.0,-0.004066877541798464,19.65948338623258,18.357984901673213,16.066506197174586,1156.1904761904761,1142.409090909091,1135.6425
234,1998-08-11,1083.5,-0.016787658802177807,19.33202082456214,18.72788758885032,16.276203636243856,1151.3214285714287,1141.6090909090908,1135.4625
235,1998-08-12,1099.0,0.01430549146285176,20.50520018602619,19.015614735001847,16.37848953392666,1146.5357142857142,1141.4636363636364,1135.3425
236,1998-08-13,1086.5,-0.011373976342129222,20.254397644152636,18.908782558852156,16.43937029671433,1141.297619047619,1141.0590909090909,1135.0225
237,1998-08-14,1075.0,-0.010584445467096137,20.104878722847882,18.657052809333038,16.433235037413315,1135.142857142857,1140.4227272727273,1134.4725
238,1998-08-17,1098.0,0.021395348837209394,22.280444921253956,18.899905047009312,16.738073542689886,1129.904761904762,1140.1863636363637,1134.2525
239,1998-08-18,1117.5,0.01775956284153013,23.15741733233266,19.338043058468262,16.939347697088543,1125.7142857142858,1140.3636363636363,1134.1475
240,1998-08-19,1111.25,-0.005592841163310935,23.150964557101595,19.3698822138818,16.906783463755943,1122.1666666666667,1140.4227272727273,1134.0775
241,1998-08-20,1104.0,-0.0065241844769403645,21.82449122793539,19.36050326349369,16.92218333023396,1118.2738095238096,1140.6409090909092,1133.9875
242,1998-08-21,1097.0,-0.0063405797101449,21.761593443925836,19.04677200005942,16.909156792809124,1115.4166666666667,1140.4,1133.745
243,1998-08-24,1105.0,0.007292616226071136,22.021007427931373,19.075655201283073,16.89190606703428,1112.75,1139.9636363636364,1133.485
244,1998-08-25,1108.0,0.002714932126696823,22.038723517432143,18.347643002134795,16.89217502215875,1110.1785714285713,1139.5681818181818,1133.225
245,1998-08-26,1100.75,-0.006543321299638971,21.907184546057827,18.188898324517762,16.853728940236547,1107.6190476190477,1139.0,1132.7875
246,1998-08-27,1049.25,-0.0467862820803997,26.242643574347145,20.42727972405534,18.393573690991655,1103.154761904762,1137.6409090909092,1131.8675
247,1998-08-28,1042.0,-0.0069096974029068114,25.549023230513296,20.45763805552645,18.362439826928355,1097.5595238095239,1136.490909090909,1130.9875
248,1998-08-31,966.0,-0.07293666026871404,35.33386444917013,26.014354254966637,21.613093087462282,1089.5119047619048,1133.8454545454545,1129.4475
249,1998-09-01,1010.5,0.046066252587991796,38.62425209894192,27.99486734038428,22.78694425666527,1083.7738095238096,1132.4727272727273,1128.2125
250,1998-09-02,1000.25,-0.01014349332013853,38.5113648345387,27.893953954474064,22.826616480668296,1079.404761904762,1130.659090909091,1126.925
251,1998-09-03,995.0,-0.005248687828042997,38.263331055679146,27.70052815648672,22.809236007456146,1074.4642857142858,1128.3363636363636,1125.52
252,1998-09-04,985.25,-0.009798994974874353,38.25492132033691,27.742403670541833,22.841145992231766,1068.6785714285713,1125.918181818182,1123.9875
253,1998-09-07,1002.5,0.017508246637909064,39.11932690610598,28.02868539306807,22.98477464972487,1063.7261904761904,1123.918181818182,1122.75
254,1998-09-08,1035.75,0.03316708229426424,40.99940312136792,29.15458880681564,23.56569134728407,1060.5714285714287,1122.240909090909,1121.7425
255,1998-09-09,1012.0,-0.022930243784697102,41.174030216762176,29.51970097247532,23.801091435186873,1057.1666666666667,1119.909090909091,1120.4325
256,1998-09-10,981.0,-0.03063241106719372,42.19920993718745,30.00996362903209,24.2581920952237,1051.547619047619,1116.7636363636364,1118.8225
257,1998-09-11,1024.0,0.04383282364933749,45.49416197346679,31.82160778244039,25.255047501264936,1048.5714285714287,1114.4272727272728,1117.5475
258,1998-09-14,1040.25,0.015869140625,45.157765392706374,31.922810623389857,25.33781667741041,1046.9166666666667,1112.2318181818182,1116.57
259,1998-09-15,1047.75,0.007209805335256059,44.68877478005522,31.993822232874063,25.290305588989487,1044.5238095238096,1110.1363636363637,1115.8175
260,1998-09-16,1057.75,0.00954426151276544,44.8875141321672,31.930199626872763,25.18017048777072,1041.6785714285713,1108.331818181818,1115.37
261,1998-09-17,1027.5,-0.028598440085086274,45.85096793894971,32.45280556208732,25.577793057142735,1037.6904761904761,1105.740909090909,1114.635
262,1998-09-18,1029.5,0.001946472019464629,45.869636936402294,32.45595440021342,25.542735693321333,1034.142857142857,1103.2772727272727,1113.83
263,1998-09-21,1040.0,0.010199125789218,45.96569686888474,32.561559878697,25.410083988117073,1031.4285714285713,1100.75,1112.92
264,1998-09-22,1045.0,0.004807692307692291,46.00392007050504,32.446839587253116,25.379534152942824,1028.5714285714287,1098.3727272727272,1111.96
265,1998-09-23,1091.25,0.04425837320574155,48.86010820790942,34.10594071737127,26.36603949663423,1027.7738095238096,1096.5681818181818,1111.4725
266,1998-09-24,1074.0,-0.0158075601374571,46.08241243544313,34.20092283990289,26.467358435853917,1026.5,1094.6272727272728,1110.8775
267,1998-09-25,1072.0,-0.0018621973929237035,45.99396767769951,34.18046512215591,26.422350731813673,1027.5833333333333,1092.6181818181817,1110.3775
268,1998-09-28,1064.0,-0.007462686567164201,36.83995026605194,34.20119288466907,26.390431654699825,1028.6309523809523,1090.4045454545455,1109.9225
269,1998-09-29,1069.25,0.004934210526315708,33.51623513389522,34.08325750728024,26.339000236992817,1033.547619047619,1088.0363636363636,1109.395
270,1998-09-30,1043.5,-0.0240823006780454,34.59136529739448,34.44334660921512,26.6070661664049,1035.1190476190477,1085.2545454545455,1108.61
271,1998-10-01,1004.75,-0.0371346430282703,37.267648907267265,34.982604950470495,27.175497811701867,1035.3333333333333,1081.6272727272728,1107.325
272,1998-10-02,1016.25,0.011445633242100017,37.2331420347703,35.09925664399751,27.242555062648638,1036.345238095238,1078.1409090909092,1106.1275
273,1998-10-05,982.75,-0.03296432964329643,38.692654943771196,35.752120012096746,27.71188204238525,1036.2261904761904,1074.090909090909,1104.6175
274,1998-10-06,1003.75,0.021368608496565855,37.53167609946051,36.16095938650551,27.91306735724058,1036.2857142857142,1070.7818181818182,1103.4225
275,1998-10-07,980.75,-0.02291407222914077,37.53044056130118,36.41374235918327,28.12961749083314,1033.6666666666667,1067.0545454545454,1102.01
276,1998-10-08,974.0,-0.006882487891919475,35.98367932229088,36.20881631610461,28.14109743879315,1031.857142857143,1063.7272727272727,1100.515
277,1998-10-09,1000.0,0.026694045174537884,33.645778674115704,36.58235339886019,28.432162182130767,1032.7619047619048,1060.8,1099.165
278,1998-10-12,1017.0,0.016999999999999904,33.72315752931569,36.83538522080354,28.57404347693292,1032.4285714285713,1058.1636363636364,1098.025
279,1998-10-13,1011.0,-0.005899705014749235,33.6251656913477,36.084654832794094,28.582995113079356,1031.0357142857142,1055.5545454545454,1096.86
280,1998-10-14,1019.75,0.008654797230464917,33.5876318312349,36.11523532765432,28.48797213343641,1029.702380952381,1053.3136363636363,1095.9875
281,1998-10-15,1069.0,0.04829615101740625,36.36961827897826,37.74949229033374,29.527752781996558,1030.2380952380952,1051.668181818182,1095.59
282,1998-10-16,1073.0,0.00374181478016844,36.37334674093392,37.76102343088214,29.533644333578906,1032.404761904762,1050.540909090909,1095.22
283,1998-10-19,1076.25,0.0030288909599254232,36.25618984445422,37.75856843362047,29.53753401724834,1034.6309523809523,1049.5454545454545,1094.8725
284,1998-10-20,1081.75,0.005110336817653938,36.25950048758332,37.58327357308426,29.545826976256233,1036.6190476190477,1049.3590909090908,1094.6125
285,1998-10-21,1082.75,0.0009244280101687874,32.63936421144195,37.44560431647953,29.54621019526147,1038.4166666666667,1049.0681818181818,1094.36
286,1998-10-22,1096.5,0.012699145693835234,32.39795382147614,37.46033161056716,29.524029533488523,1038.6666666666667,1048.8818181818183,1094.405
287,1998-10-23,1084.0,-0.011399908800729608,32.69441451680546,37.47313891988483,29.46134594245457,1039.142857142857,1048.4727272727273,1094.1425
288,1998-10-26,1089.0,0.004612546125461359,32.57246521340986,37.178766929749244,29.345730983262463,1039.952380952381,1048.2363636363636,1093.7425
289,1998-10-27,1083.75,-0.004820936639118423,32.614588580883826,36.97237678732142,29.354581085853727,1040.892857142857,1048.240909090909,1093.2825
290,1998-10-28,1080.25,-0.0032295271049596064,31.312241279345503,36.958932181504125,29.35615425312001,1041.4166666666667,1047.9,1092.765
291,1998-10-29,1105.0,0.022911363110391214,28.508689300370477,37.29319836574979,29.565178200539687,1044.345238095238,1048.2363636363636,1092.575
292,1998-10-30,1131.25,0.0237556561085972,29.208758066491182,37.62855065647816,29.68097911755285,1050.3690476190477,1049.259090909091,1092.835
293,1998-11-02,1131.0,-0.00022099447513812542,25.570595470170375,37.6006201458512,29.669186559670596,1055.8333333333333,1049.8590909090908,1093.03
294,1998-11-03,1124.5,-0.005747126436781658,25.384670878073166,37.6257658782642,29.450366160133708,1062.5833333333333,1049.9863636363636,1093.415
295,1998-11-04,1133.5,0.008003557136505135,23.00441282670014,37.626005376713714,29.408292191913933,1068.7619047619048,1050.3909090909092,1093.75
296,1998-11-05,1151.5,0.015880017644464006,22.549523527549745,36.14560848524636,29.334076121831863,1076.892857142857,1051.2545454545455,1094.0375
297,1998-11-06,1158.0,0.005644811115935733,21.510888426367366,36.09421908830942,29.336984810088186,1085.654761904762,1052.3636363636363,1094.435
298,1998-11-09,1148.0,-0.008635578583765069,21.9217496014067,31.82964581953125,29.359379462419476,1092.702380952381,1053.1454545454546,1094.79
299,1998-11-10,1141.0,-0.0060975609756097615,21.936300198479454,30.376113250491866,29.297957094298138,1098.607142857143,1053.7454545454545,1094.92
300,1998-11-11,1136.25,-0.004163014899211226,22.212723323091875,30.276481255072756,29.256952112246744,1104.5714285714287,1054.3909090909092,1094.88
301,1998-11-12,1133.75,-0.002200220022002153,15.54478419609551,30.242880539180373,29.19651510061419,1110.0,1055.9272727272728,1094.6775
302,1998-11-13,1142.0,0.00727673649393612,15.617933385465681,30.12000025071056,29.2185966355602,1113.4761904761904,1057.7454545454545,1094.5725
303,1998-11-16,1141.75,-0.0002189141856392407,15.664213594320136,29.947304275412716,29.195173326083328,1116.75,1060.9409090909091,1094.38
304,1998-11-17,1154.75,0.011386030216772536,15.93223312740453,29.2005188166839,29.249927185968044,1120.4880952380952,1063.5636363636363,1094.2975
305,1998-11-18,1161.75,0.00606191816410484,15.934230721509579,28.629858297202432,29.252832411189054,1124.297619047619,1066.5,1094.345
306,1998-11-19,1168.0,0.005379814934366234,15.586362257097045,27.581523009265197,29.211388971492752,1128.357142857143,1069.6454545454546,1094.325
307,1998-11-20,1177.0,0.0077054794520547976,14.659117389093911,26.022626747426443,29.22709091209903,1132.1904761904761,1073.1318181818183,1094.445
308,1998-11-23,1204.5,0.02336448598130847,16.168670707590056,26.267690971840462,29.398181077923784,1137.9285714285713,1076.8045454545454,1094.7
309,1998-11-24,1199.75,-0.003943545039435503,16.100108536522555,26.296617825066736,29.40201310832249,1143.202380952381,1079.7863636363636,1094.94
310,1998-11-25,1199.25,-0.00041675349031045084,15.936167143390431,26.26120990280783,29.337347784033625,1148.702380952381,1083.1909090909091,1095.0275
311,1998-11-26,1216.5,0.014383989993746127,14.941747323430096,25.38943579179284,29.39098438817792,1155.1904761904761,1087.4727272727273,1095.385
312,1998-11-27,1206.5,-0.008220304151253632,13.849611030168305,25.52381843645748,29.42281037475592,1160.0238095238096,1090.790909090909,1095.625
313,1998-11-30,1172.75,-0.027973476999585634,17.73390652366002,26.41653759682126,29.761880288945207,1162.0,1093.2,1095.495
314,1998-12-01,1187.5,0.012577275634193086,17.88177420461268,26.508256194057054,29.771963619255487,1164.6904761904761,1095.740909090909,1095.375
315,1998-12-02,1185.0,-0.002105263157894721,17.850846559717144,24.755264005641095,29.771158371264388,1167.5714285714287,1098.0545454545454,1095.26
316,1998-12-03,1164.5,-0.017299578059071785,18.376723121366027,24.811945489410995,29.880143035821032,1169.047619047619,1100.5454545454545,1094.8625
317,1998-12-04,1190.5,0.02232717904680115,19.874161225715195,25.222275760228513,30.088654458727472,1170.904761904762,1103.4727272727273,1094.6875
318,1998-12-07,1201.25,0.009029819403612027,19.67225488211731,25.16827527924296,30.12048627268588,1172.9642857142858,1106.4045454545455,1094.645
319,1998-12-08,1195.0,-0.005202913631633721,19.623848841789496,25.22177572745839,30.016442131771516,1175.202380952381,1109.1318181818183,1094.7375
320,1998-12-09,1197.25,0.00188284518828441,19.472950491062747,24.48519517107334,30.017522066599156,1177.8809523809523,1111.0590909090909,1094.8525
321,1998-12-10,1177.75,-0.01628732512006681,20.554142671380017,23.14409744009631,29.87829577861748,1179.857142857143,1112.9454545454546,1095.06
322,1998-12-11,1175.5,-0.0019104224156230032,20.49908643914736,23.096114222738514,29.87625536818858,1181.845238095238,1114.8272727272727,1095.205
323,1998-12-14,1148.0,-0.023394300297745585,22.329667627324802,22.419330965547424,30.111858332200836,1182.1309523809523,1116.3545454545454,1095.065
324,1998-12-15,1174.5,0.023083623693379796,23.4530537222605,22.493949972891762,30.313662020094533,1183.6904761904761,1118.2681818181818,1095.265
325,1998-12-16,1175.25,0.0006385696040869249,23.375215741702572,21.69251022248998,30.268525605317564,1184.6666666666667,1120.6636363636364,1095.5875
326,1998-12-17,1192.5,0.01467772814294821,23.851263857798056,21.69078801747108,30.271394618778746,1186.1309523809523,1124.0772727272727,1095.9175
327,1998-12-18,1197.25,0.0039832285115304344,23.75187827196103,21.066946642126386,30.077331061169698,1187.5238095238096,1127.3681818181817,1096.54
328,1998-12-21,1223.5,0.02192524535393603,23.57666415206544,21.255123646747403,30.256863721320148,1189.7380952380952,1131.7454545454545,1097.465
329,1998-12-22,1226.0,0.002043318348998735,23.509628883988583,21.14338335482264,29.718325619827734,1190.7619047619048,1135.7863636363636,1098.805
330,1998-12-23,1250.0,0.019575856443719397,24.38359205836365,21.4088466413903,29.84973241883756,1193.154761904762,1140.6818181818182,1100.3175
331,1998-12-24,1250.75,0.0005999999999999339,23.95624288499226,18.881455247144963,29.835443362168835,1195.607142857143,1145.7136363636364,1101.7575
332,1998-12-28,1242.25,-0.006795922446532043,23.88483730119713,19.014060176952853,29.862771898057616,1196.8333333333333,1150.1181818181817,1103.115
333,1998-12-29,1263.0,0.016703562084926515,21.722704764110144,19.261214843062906,29.949054398503872,1199.5238095238096,1154.590909090909,1104.725
334,1998-12-30,1263.0,0.0,21.50657613382459,19.27036877482024,29.80575153012098,1203.8214285714287,1159.1727272727273,1106.52
335,1998-12-31,1251.0,-0.009501187648456089,21.90392023386644,19.4740535462236,29.78924481298153,1206.845238095238,1163.3772727272728,1108.04
336,1999-01-04,1241.75,-0.007394084732214257,20.959994562557544,19.4800550748837,29.752237158354205,1209.547619047619,1166.5181818181818,1109.5925
337,1999-01-05,1266.0,0.01952889067847785,20.64422179154764,19.577021733510414,29.824555030484866,1214.3809523809523,1170.0272727272727,1111.5025
338,1999-01-06,1295.0,0.02290679304897325,21.7268805926179,20.070302543992415,29.850770287667057,1219.357142857143,1174.0045454545455,1113.4725
339,1999-01-07,1281.25,-0.010617760617760652,22.107906511422463,20.23613797539012,29.805115023352215,1223.1666666666667,1177.6318181818183,1115.11
340,1999-01-08,1296.0,0.01151219512195123,22.273336645854638,20.25713279134619,29.82454387180124,1227.9761904761904,1181.509090909091,1116.9575
341,1999-01-11,1280.0,-0.012345679012345734,21.835302418568965,20.0856811230777,29.87974559305237,1231.9166666666667,1184.8454545454545,1118.7175
342,1999-01-12,1254.5,-0.019921874999999978,23.39106626282395,20.160389485335127,30.049570585631173,1235.5714285714287,1187.9454545454546,1120.2925
343,1999-01-13,1258.5,0.0031885213232363263,21.15467105150043,20.154302740685214,30.036564415757578,1239.5238095238096,1191.0272727272727,1121.8275
344,1999-01-14,1230.5,-0.022248708780293946,22.028708408042792,20.819185409507472,30.270936680386463,1243.452380952381,1193.6954545454546,1123.0525
345,1999-01-15,1263.5,0.026818366517675774,23.64805512093405,21.520127194524136,30.51515734603793,1247.6904761904761,1197.0272727272727,1124.68
346,1999-01-19,1272.25,0.006925207756232732,23.330103363364245,21.32172551325067,29.52400044212461,1252.3095238095239,1200.0681818181818,1126.91
347,1999-01-20,1278.25,0.004716054234623623,23.33421504722312,21.314768648391677,29.491348942662555,1256.392857142857,1202.740909090909,1129.2725
348,1999-01-21,1253.25,-0.019557989438685697,23.606201332176134,21.73372700218083,27.15353340159653,1259.0595238095239,1204.9636363636364,1132.145
