Date,Open,Close,10day_MA,10day_Vol,10day_Correl,10Year,Nikkei,VIX,USDJPY,Open-Close,Open-Open,Predicted_Signal,Nikkei_Returns,Strategy_Returns
1998-05-27,1105.5,1108.75,1124.775,12.026965023621186,0.5223637992286655,5.56,15664.29,22.59,137.36,-1.5,-24.75,1,-0.013980336806161177,0.013980336806161177
1998-05-28,1100.5,1110.0,1122.175,11.90479078200298,0.5736140608718642,5.58,15796.55,20.74,138.91,-8.25,-5.0,1,0.00840796235338417,0.00840796235338417
1998-05-29,1120.0,1111.0,1119.9,12.014821353615316,0.5427892202470893,5.56,15670.78,21.32,138.5,10.0,19.5,-1,-0.007993729987361002,-0.007993729987361002
1998-06-01,1101.25,1107.75,1118.35,11.340945510818527,0.608923354681712,5.53,15321.03,22.83,139.57,-9.75,-18.75,1,-0.022571437343951384,0.022571437343951384
1998-06-02,1107.25,1108.0,1116.95,11.369959090837161,0.6378998139499125,5.56,15554.45,22.0,138.97,-0.5,6.0,1,0.015120376890390369,0.015120376890390369
1998-06-03,1090.0,1092.0,1113.8,13.03028557279231,0.7620871234380703,5.57,15347.0,22.85,138.34,-18.0,-17.25,-1,-0.013426756125861972,-0.013426756125861972
1998-06-04,1089.0,1110.25,1111.325,15.056605283231944,0.6675844173385317,5.59,15426.47,21.22,138.4,-3.0,-1.0,1,0.0051648498956780335,-0.0051648498956780335
1998-06-05,1109.25,1129.0,1111.125,17.755681448050787,0.13712199661800445,5.58,15323.43,19.78,139.66,-1.0,20.25,1,-0.0067018354964667,-0.0067018354964667
1998-06-08,1129.0,1129.75,1111.35,17.68260076549867,-0.37767425036913327,5.58,15294.71,20.58,140.58,0.0,19.75,-1,-0.0018760126136436596,-0.0018760126136436596
1998-06-09,1130.25,1132.0,1113.85,14.340714011358413,-0.4030808701103161,5.59,15530.17,20.52,140.25,0.5,1.25,1,0.015277566677211881,-0.015277566677211881
1998-06-10,1130.75,1124.0,1115.375,15.09240925981673,-0.3923826751280157,5.51,15339.26,21.48,141.52,-1.25,0.5,-1,-0.012369028775905917,-0.012369028775905917
1998-06-11,1124.25,1105.25,1114.9,17.64572520816938,-0.3800225476391846,5.44,15014.04,23.57,143.25,0.25,-6.5,-1,-0.021429791552471107,0.021429791552471107
1998-06-12,1103.5,1111.5,1114.95,17.904107389263523,-0.40557402380151397,5.43,15022.33,22.78,144.36,-1.75,-20.75,1,0.0005519974757598975,-0.0005519974757598975
1998-06-15,1112.25,1086.0,1112.775,21.400391093041375,-0.20316135383884948,5.38,14825.17,25.94,146.42,0.75,8.75,-1,-0.013211348868720522,-0.013211348868720522
1998-06-16,1085.0,1100.0,1111.975,22.659252216203335,-0.10033948484430469,5.45,14720.38,24.8,144.05,-1.0,-27.25,1,-0.007093483749485377,0.007093483749485377
1998-06-17,1099.25,1122.75,1115.05,23.482180348880448,0.023252563446544652,5.54,14715.38,22.89,137.68,-0.75,14.25,1,-0.00033972284378507944,-0.00033972284378507944
1998-06-18,1122.0,1118.25,1115.85,22.341892274453244,0.003421583733014396,5.5,15361.54,22.4,137.61,-0.75,22.75,-1,0.04297377776932395,0.04297377776932395
1998-06-19,1118.25,1112.5,1114.2,20.577798377106692,0.196755819274942,5.47,15267.98,21.92,134.2,0.0,-3.75,-1,-0.006109158157591653,0.006109158157591653
1998-06-22,1122.5,1128.0,1114.025,21.975648395295316,0.5306736810651392,5.46,15309.09,21.94,137.9,10.0,4.25,1,0.0026889446745697776,-0.0026889446745697776
1998-06-23,1130.0,1140.25,1114.85,22.65125028664227,0.6147230462814338,5.45,15054.6,20.17,139.13,2.0,7.5,1,-0.01676317729280037,-0.01676317729280037
1998-06-24,1141.0,1154.0,1117.85,22.831447411921523,0.7746047907892243,5.46,15123.18,20.02,140.75,0.75,11.0,1,0.004545073763457106,0.004545073763457106
1998-06-25,1160.75,1152.5,1122.575,20.319241514233426,0.7865859675947362,5.46,15132.22,20.25,141.67,6.75,19.75,-1,0.000597579292887669,0.000597579292887669
1998-06-26,1154.5,1161.0,1127.525,20.371509474787214,0.8048966853090478,5.46,15210.04,19.36,142.75,2.0,-6.25,1,0.005129490725551666,-0.005129490725551666
1998-06-29,1161.75,1163.0,1135.225,13.666311363931166,0.8103278413339616,5.47,15365.73,19.57,141.92,0.75,7.25,1,0.01018396891331353,0.01018396891331353
1998-06-30,1162.0,1157.0,1140.925,14.430687887886101,0.7556247161322838,5.44,15830.27,19.71,138.29,-1.0,0.25,-1,0.029784224939987055,0.029784224939987055
1998-07-01,1159.75,1170.0,1145.65,12.23718299436481,0.7893162214926017,5.44,16362.89,18.0,138.65,2.75,-2.25,1,0.03309203597068265,-0.03309203597068265
1998-07-02,1167.0,1165.0,1150.325,12.287454723443371,0.7809631638925263,5.42,16471.58,17.67,141.44,-3.0,7.25,-1,0.006620505645430261,0.006620505645430261
1998-07-06,1168.25,1179.0,1156.975,11.665566262894666,0.8687145800327528,5.39,16350.45,18.63,140.18,3.25,1.25,1,-0.007381051685647345,0.007381051685647345
1998-07-07,1182.0,1175.75,1161.75,11.439427801131517,0.9047444554344535,5.42,16416.28,18.62,138.78,3.0,13.75,-1,0.00401810547281927,0.00401810547281927
1998-07-08,1178.5,1190.5,1166.775,11.737463867562225,0.9053347385294693,5.43,16530.97,17.82,139.6,2.75,-3.5,1,0.006962065923870042,-0.006962065923870042
1998-07-09,1185.75,1180.75,1169.45,12.403438794826386,0.9037675148678918,5.41,16446.95,18.16,141.3,-4.75,7.25,-1,-0.00509554161056893,-0.00509554161056893
1998-07-10,1180.0,1182.5,1172.45,12.255587572681062,0.8799248277356642,5.42,16090.06,17.92,141.05,-0.75,-5.75,1,-0.02193835966483577,0.02193835966483577
1998-07-13,1184.0,1185.75,1174.925,11.967503149515073,0.8936904627696174,5.46,16360.39,18.26,140.98,1.5,4.0,1,0.01666147949969451,0.01666147949969451
1998-07-14,1187.75,1199.5,1178.575,12.858118556185177,0.9059101108068107,5.49,16488.91,17.88,139.84,2.0,3.75,1,0.00782486419841898,0.00782486419841898
1998-07-15,1197.25,1196.5,1182.525,12.44102771585531,0.8878812947188769,5.48,16614.14,17.89,140.67,-2.25,9.5,-1,0.007566106289829587,0.007566106289829587
1998-07-16,1198.0,1204.25,1185.95,11.821142136252574,0.9109647456814879,5.5,16731.92,16.97,140.25,1.5,0.75,1,0.007064132301530134,-0.007064132301530134
1998-07-17,1204.0,1208.0,1190.25,11.128214080859028,0.8996179059020364,5.51,16570.78,16.23,139.6,-0.25,6.0,1,-0.009677368956942997,-0.009677368956942997
1998-07-21,1208.0,1185.75,1193.9,13.933083353874615,0.6146899745251796,5.45,16556.69,20.1,140.39,0.0,4.0,-1,-0.0008506536025624985,-0.0008506536025624985
1998-07-22,1186.0,1185.75,1193.425,12.33577522501598,0.4787035823317985,5.46,16293.06,20.32,141.1,0.25,-22.0,1,-0.016050999474444317,0.016050999474444317
1998-07-23,1185.0,1157.0,1191.05,17.05318944926551,0.00978841717136402,5.45,16188.01,23.01,141.54,-0.75,-1.0,-1,-0.006468405522135832,-0.006468405522135832
1998-07-24,1159.0,1161.0,1188.9,17.194925484806518,-0.15611392983936198,5.45,16361.89,23.01,140.93,2.0,-26.0,1,0.0106840054194308,-0.0106840054194308
1998-07-27,1151.5,1162.0,1186.525,17.080070579780894,-0.17603969757486929,5.47,15944.36,23.13,142.24,-9.5,-7.5,1,-0.02584968849221163,-0.02584968849221163
1998-07-28,1163.0,1154.5,1182.025,15.38744502089077,0.22485362883001034,5.5,16114.54,25.25,141.75,1.0,11.5,-1,0.0106168083437997,0.0106168083437997
1998-07-29,1149.75,1143.0,1176.675,15.666107653488053,0.6025605603531768,5.52,16158.09,24.79,142.46,-4.75,-13.25,-1,0.00269888301230708,-0.00269888301230708
1998-07-30,1150.75,1159.5,1172.2,17.598643294032087,0.6557029625926253,5.5,16201.6,22.66,142.51,7.75,1.0,1,0.002689149755161923,-0.002689149755161923
1998-07-31,1156.5,1135.0,1164.9,19.132936504808395,0.7753168372142086,5.5,16378.97,24.8,144.65,-3.0,5.75,-1,0.010888192091460481,0.010888192091460481
1998-08-03,1131.25,1131.0,1157.45,19.0579590514818,0.8577041829241255,5.46,16165.08,25.98,145.8,-3.75,-25.25,-1,-0.013144834755952373,0.013144834755952373
1998-08-04,1127.75,1092.0,1148.075,23.570903522354566,0.9045193994808953,5.43,16023.58,31.06,144.84,-3.25,-3.5,-1,-0.008791972792923933,0.008791972792923933
1998-08-05,1075.0,1098.75,1139.375,24.36349674356178,0.9261639854025361,5.43,15992.16,29.83,144.38,-17.0,-52.75,1,-0.0019627851854866437,0.0019627851854866437
1998-08-06,1092.75,1106.75,1134.35,23.388315094477303,0.9254272927894859,5.44,15876.22,28.2,144.6,-6.0,17.75,1,-0.00727620993093465,-0.00727620993093465
1998-08-07,1105.5,1106.5,1128.9,23.112126503523413,0.9039386484597098,5.4,15829.17,27.02,146.3,-1.25,12.75,-1,-0.0029679517922716957,-0.0029679517922716957
1998-08-10,1102.5,1102.0,1122.9,22.90502578111795,0.8762582776542868,5.41,15626.42,28.75,146.54,-4.0,-3.0,-1,-0.012891368934215901,0.012891368934215901
1998-08-11,1081.75,1083.5,1115.8,23.644377918535582,0.8775308536255207,5.37,15406.99,31.91,147.14,-20.25,-20.75,-1,-0.014141768949324927,0.014141768949324927
1998-08-12,1084.0,1099.0,1111.4,25.634706153887198,0.8299143820973367,5.4,15378.97,28.55,146.09,0.5,2.25,1,-0.0018203107999293065,0.0018203107999293065
1998-08-13,1102.0,1086.5,1104.1,23.685614905766368,0.7846389459111816,5.44,15382.02,29.92,145.05,3.0,18.0,-1,0.00019830311118042662,0.00019830311118042662
1998-08-14,1086.0,1075.0,1098.1,22.378847639692708,0.756853235973119,5.4,15123.93,34.34,146.37,-0.5,-16.0,-1,-0.01692103724226283,0.01692103724226283
1998-08-17,1067.25,1098.0,1094.8,26.093072583358335,0.4698134730799694,5.4,14794.66,31.86,145.78,-7.75,-18.75,1,-0.0220119527614151,0.0220119527614151
1998-08-18,1103.0,1117.5,1097.35,20.795633302325182,0.26825704775898984,5.41,15063.79,28.4,145.02,5.0,35.75,1,0.01802754588585879,0.01802754588585879
1998-08-19,1120.0,1111.25,1098.6,21.02306999761882,0.16502743850892326,5.42,15406.34,28.69,143.85,2.5,17.0,-1,0.022485262273655025,0.022485262273655025
1998-08-20,1116.0,1104.0,1098.325,21.03899824457355,0.009127369815525371,5.38,15391.41,30.0,142.6,4.75,-4.0,-1,-0.0009695514230457981,0.0009695514230457981
1998-08-21,1105.0,1097.0,1097.375,21.261355821350097,-0.1662461834986464,5.32,15298.2,33.14,144.94,1.0,-11.0,-1,-0.006074387169236214,0.006074387169236214
1998-08-24,1096.0,1105.0,1097.675,21.541897005210235,-0.38387211406750865,5.3,14988.36,31.8,143.96,-1.0,-9.0,1,-0.020461274560251694,0.020461274560251694
1998-08-25,1102.75,1108.0,1100.125,19.288928021899302,-0.1533494540030759,5.25,15072.93,30.33,144.94,-2.25,6.75,1,0.005626519893704317,0.005626519893704317
1998-08-26,1106.0,1100.75,1100.3,18.48150763387297,-0.23920104534595635,5.26,14866.03,31.14,144.43,-2.0,3.25,-1,-0.013821675423280983,-0.013821675423280983
1998-08-27,1092.25,1049.25,1096.575,30.228942573260102,0.3058431336270236,5.12,14413.79,38.55,142.2,-8.5,-13.75,-1,-0.03089335710152546,0.03089335710152546
1998-08-28,1049.0,1042.0,1093.275,30.04003982978918,0.6517476866471925,5.09,13915.63,39.6,142.55,-0.25,-43.25,-1,-0.035172718391057324,0.035172718391057324
1998-08-31,1042.5,966.0,1080.075,44.16734182387832,0.9281305707044136,5.05,14107.89,44.28,140.9,0.5,-6.5,-1,0.013721546512598864,-0.013721546512598864
1998-09-01,966.0,1010.5,1069.375,51.064699033228365,0.8328412275831722,5.05,14369.63,36.48,136.23,0.0,-76.5,1,0.018382736324359033,-0.018382736324359033
1998-09-02,1011.5,1000.25,1058.275,51.004496555560074,0.8047739443332521,5.1,14376.62,36.76,137.76,1.0,45.5,-1,0.0004863243127552147,0.0004863243127552147
1998-09-03,1001.0,995.0,1047.375,51.03657251825621,0.7869343129621403,5.03,14261.24,41.43,134.82,0.75,-10.5,-1,-0.00805790825852031,0.00805790825852031
1998-09-04,996.5,985.25,1036.2,50.989389623077784,0.7801147517759939,5.02,14042.91,43.31,133.99,1.5,-4.5,-1,-0.015427725648873588,0.015427725648873588
1998-09-08,988.0,1035.75,1018.725,56.22654132267423,0.4800960349172348,5.04,14913.49,37.9,132.1,2.75,-8.5,1,0.06014853040099252,-0.06014853040099252
1998-09-09,1037.0,1012.0,1009.85,56.8284802998751,0.20574413564936367,4.95,14755.54,39.66,136.45,1.25,49.0,-1,-0.01064756699081787,-0.01064756699081787
1998-09-10,1012.5,981.0,1003.025,54.11864132139746,0.09635234127890499,4.76,14666.03,45.29,134.32,0.5,-24.5,-1,-0.006084670271650476,0.006084670271650476
1998-09-11,980.5,1024.0,1001.225,59.57202912309509,-0.4513818088722171,4.85,13916.98,43.74,131.05,-0.5,-32.0,1,-0.052424257871684046,0.052424257871684046
1998-09-14,1023.5,1040.25,1008.65,43.21156667833628,-0.2927500511703492,4.87,14227.37,38.57,133.22,-0.5,43.0,1,0.022057896873811145,0.022057896873811145
1998-09-16,1046.75,1057.75,1018.125,37.09440371606933,-0.34974514686855784,4.88,14197.7,35.94,134.92,6.5,23.25,1,-0.0020875945617921847,-0.0020875945617921847
1998-09-17,1057.75,1027.5,1021.375,40.7740128820512,-0.18418466278810527,4.8,13859.14,39.23,131.88,0.0,11.0,-1,-0.0241350368827902,-0.0241350368827902
1998-09-18,1028.5,1029.5,1025.8,40.14112214468025,0.23143808316918074,4.7,13983.12,38.63,132.63,1.0,-29.25,-1,0.008905945096693003,-0.008905945096693003
1998-09-21,1040.0,1040.0,1029.55,39.649352413810405,0.487962458803947,4.69,13597.3,38.58,133.4,10.5,11.5,1,-0.027979644250609035,0.027979644250609035
1998-09-22,1045.0,1045.0,1030.475,36.27615623232811,0.522419414554289,4.73,13789.81,36.62,135.2,5.0,5.0,-1,0.014058669989549863,0.014058669989549863
1998-09-24,1075.0,1074.0,1047.7,35.538911862356755,0.6686651326816251,4.64,14205.78,34.66,135.33,30.0,30.0,1,0.02971901043129231,-0.02971901043129231
1998-09-25,1050.0,1072.0,1052.5,30.325331876004146,0.6446157745970004,4.6,13723.84,34.55,135.1,-24.0,-25.0,1,-0.034514457521895026,-0.034514457521895026
1998-09-28,1078.0,1064.0,1054.875,30.173113993039102,0.6178654385438352,4.61,13909.37,34.87,135.7,6.0,28.0,-1,0.01342824723261917,0.01342824723261917
1998-09-29,1075.75,1069.25,1057.025,30.09096079446919,0.6549666298980631,4.59,13821.43,36.08,133.9,11.75,-2.25,-1,-0.006342427538489734,0.006342427538489734
1998-09-30,1056.0,1043.5,1055.6,32.449802865043196,0.610957342497564,4.44,13406.39,40.95,136.59,-13.25,-19.75,-1,-0.030488827249538993,0.030488827249538993
1998-10-01,1027.0,1004.75,1053.325,34.77546910101066,0.18456181819093836,4.33,13197.12,43.48,135.75,-16.5,-29.0,-1,-0.015732834995178812,0.015732834995178812
1998-10-02,1013.0,1016.25,1052.0,35.41013765528795,-0.06664913788163006,4.31,13223.69,40.47,135.6,8.25,-14.0,1,0.002011294048666551,-0.002011294048666551
1998-10-05,1010.0,982.75,1046.275,38.13896720969293,-0.08467249830648255,4.16,12948.12,42.81,134.54,-6.25,-3.0,-1,-0.021059314156049534,-0.021059314156049534
1998-10-06,1005.0,1003.75,1042.15,40.220201187573565,0.03994205510066505,4.24,13021.64,41.2,131.15,22.25,-5.0,1,0.00566198504791959,-0.00566198504791959
1998-10-07,1024.0,980.75,1031.1,31.13284962032469,0.6488957104925641,4.34,13825.61,43.51,123.97,20.25,19.0,-1,0.059910080491086426,0.059910080491086426
1998-10-08,974.75,974.0,1021.1,31.035651475380675,0.7654426180825508,4.56,13026.06,45.74,118.85,-6.0,-49.25,-1,-0.059570703114778904,0.059570703114778904
1998-10-09,976.5,1000.0,1013.9,35.897992218334466,0.6821509954984075,4.77,12879.97,42.2,117.0,2.5,1.75,1,-0.011278574804923893,0.011278574804923893
1998-10-13,1011.0,1011.0,1003.375,37.45698957281667,0.22279424017703434,4.73,13242.79,40.23,118.85,11.0,34.5,-1,0.027779861904032466,0.027779861904032466
1998-10-14,1007.0,1019.75,1001.0,36.4753885036715,-0.2499127569561173,4.58,13070.73,38.96,119.27,-4.0,-4.0,1,-0.0130778742098772,0.0130778742098772
1998-10-15,1020.0,1069.0,1007.425,38.20547255078459,-0.4135922643008641,4.58,12995.37,33.34,117.5,0.25,13.0,1,-0.00578223899756463,-0.00578223899756463
1998-10-16,1070.25,1073.0,1013.1,38.10776182782376,-0.5247016665625457,4.44,13280.54,34.82,115.45,1.25,50.25,-1,0.021706665694648016,0.021706665694648016
1998-10-19,1075.0,1076.25,1022.45,31.48907938958659,-0.2970569274195302,4.47,13567.2,33.13,114.46,2.0,4.75,-1,0.021355309174866572,-0.021355309174866572
1998-10-20,1092.0,1081.75,1030.25,30.791572786633264,0.023956268357595872,4.57,13808.05,33.11,118.09,15.75,17.0,-1,0.017596640376685933,-0.017596640376685933
1998-10-21,1080.5,1082.75,1040.45,26.08859762118986,0.46833823942913655,4.59,14216.33,33.21,116.85,-1.25,-11.5,1,0.029139548439996936,-0.029139548439996936
1998-10-22,1084.0,1096.5,1052.7,24.351339721946974,0.7392241076539674,4.62,14295.56,31.53,117.88,1.25,3.5,1,0.005557695679787625,0.005557695679787625
1998-10-23,1091.5,1084.0,1061.1,25.422038210741672,0.7648894677387431,4.7,14144.7,32.27,118.06,-5.0,7.5,-1,-0.010609003922646998,-0.010609003922646998
1998-10-26,1083.0,1089.0,1068.3,24.975863479301783,0.7541422518753558,4.73,13843.46,32.38,118.84,-1.0,-8.5,1,-0.021527076676146405,0.021527076676146405
1998-10-27,1098.0,1083.75,1075.575,24.826231032215876,0.6970521391030253,4.63,13820.68,32.95,118.6,9.0,15.0,-1,-0.0016468977635881485,-0.0016468977635881485
1998-10-28,1079.0,1080.25,1081.625,25.31137143765107,0.6446301534313281,4.6,13516.07,32.42,117.56,-4.75,-19.0,-1,-0.022286673295454997,0.022286673295454997
1998-10-29,1084.0,1105.0,1085.225,14.957953454635275,0.6324907932690811,4.54,13668.72,29.5,117.3,3.75,5.0,1,0.011230662767464768,-0.011230662767464768
1998-10-30,1105.0,1131.25,1091.05,18.073182813535958,0.6187817018335763,4.64,13564.51,28.05,116.45,0.0,21.0,1,-0.007653187568441924,-0.007653187568441924
1998-11-02,1122.75,1131.0,1096.525,18.25938848768078,0.6733151565045049,4.77,13952.75,27.26,114.52,-8.5,17.75,1,0.028219798371070637,0.028219798371070637
1998-11-04,1124.5,1133.5,1105.875,19.05715247525425,0.7822230722371126,4.83,14527.81,27.37,116.55,-6.5,1.75,1,0.04038812212380355,0.04038812212380355
1998-11-05,1127.0,1151.5,1111.375,19.487707877546484,0.9029295768907214,4.82,14341.37,26.01,117.45,-6.5,2.5,1,-0.012916376011921122,-0.012916376011921122
1998-11-06,1150.0,1158.0,1118.775,17.22793164638639,0.930242442559304,4.93,14121.97,25.7,118.73,-1.5,23.0,1,-0.015416626820758375,-0.015416626820758375
1998-11-09,1161.5,1148.0,1124.675,18.87038280176001,0.9094314142341313,4.88,14194.54,28.09,121.98,3.5,11.5,-1,0.005125642876269078,0.005125642876269078
1998-11-10,1140.5,1141.0,1130.4,19.07283609701053,0.8124552995191222,4.81,14108.09,28.17,122.88,-7.5,-21.0,-1,-0.0061089919104877575,0.0061089919104877575
1998-11-12,1138.25,1133.75,1138.875,16.70684396370454,0.3437397267387706,4.77,14075.06,29.28,122.77,-2.75,-2.25,-1,-0.002343954818576041,0.002343954818576041
1998-11-13,1137.25,1142.0,1139.95,12.46862894326337,0.26257861318362447,4.82,14268.21,29.03,122.68,3.5,-1.0,1,0.013629548744853209,-0.013629548744853209
1998-11-16,1151.75,1141.75,1141.025,12.468574466600682,0.12692499303133006,4.85,14428.27,28.9,119.7,9.75,14.5,-1,0.011155490839652036,0.011155490839652036
1998-11-17,1150.0,1154.75,1144.05,12.838600119162043,-0.09267598032821187,4.87,14413.0,27.95,121.3,8.25,-1.75,1,-0.001058899377649674,0.001058899377649674
1998-11-18,1152.5,1161.75,1146.875,12.65011426842686,-0.14495275049106496,4.85,14599.23,27.13,121.44,-2.25,2.5,1,0.012838210496509394,0.012838210496509394
1998-11-19,1160.0,1168.0,1148.525,10.482491539112726,0.2202260593701342,4.85,14354.46,25.5,119.65,-1.75,7.5,1,-0.01690809228686474,-0.01690809228686474
1998-11-20,1167.0,1177.0,1150.425,10.759192502404614,0.6801437569747888,4.82,14779.94,22.47,120.32,-1.0,7.0,1,0.029210160661286597,0.029210160661286597
1998-11-24,1204.0,1199.75,1161.95,13.2205422966535,0.9693299137173848,4.85,15164.64,23.28,120.85,27.0,37.0,1,0.02569554601447236,0.02569554601447236
1998-11-25,1194.5,1199.25,1168.25,12.609772475533287,0.9338167683257669,4.83,15073.47,22.15,121.8,-5.25,-9.5,1,-0.006030157061149778,-0.006030157061149778
1998-11-27,1209.75,1206.5,1182.975,14.701311852870544,0.8848898878942955,4.81,15069.39,22.09,123.24,10.5,15.25,-1,-0.00027071087646737477,-0.00027071087646737477
1998-11-30,1210.0,1172.75,1186.075,22.493070829274593,0.596206141358149,4.74,14883.7,26.01,123.21,3.5,0.25,-1,-0.012398879639585785,0.012398879639585785
1998-12-01,1175.5,1187.5,1189.35,22.627079598395675,0.41291792205868066,4.67,14835.41,24.97,122.2,2.75,-34.5,1,-0.0032497637041669428,0.0032497637041669428
1998-12-02,1187.0,1185.0,1191.675,22.66950606559718,0.15388808365657308,4.59,14986.62,25.43,120.17,-0.5,11.5,-1,0.010140912328474933,0.010140912328474933
1998-12-03,1188.75,1164.5,1191.325,24.53279502647779,-0.30699602597691766,4.58,14697.08,28.7,118.79,3.75,1.75,-1,-0.019508968435995682,0.019508968435995682
1998-12-04,1161.5,1190.5,1192.675,26.80480696648681,-0.594192900929392,4.62,14639.97,25.31,119.35,-3.0,-27.25,1,-0.0038933752467406237,0.0038933752467406237
1998-12-07,1194.0,1201.25,1192.35,24.39683933784391,-0.47728737160324497,4.69,14723.49,24.9,119.63,3.5,32.5,1,0.005688718239337136,0.005688718239337136
1998-12-08,1200.25,1195.0,1191.875,24.458478569938862,-0.47369793753918377,4.6,14808.2,25.58,119.55,-1.0,6.25,-1,0.005736903802771114,0.005736903802771114
1998-12-09,1193.25,1197.25,1191.675,24.485136781490326,-0.5103040299379316,4.56,14931.9,25.66,118.08,-1.75,-7.0,1,0.008318782610545703,-0.008318782610545703
1998-12-10,1195.25,1177.75,1187.8,24.262186443766307,-0.04568704527401542,4.53,14807.8,26.81,117.07,-2.0,2.0,-1,-0.008345795036263245,-0.008345795036263245
1998-12-11,1177.25,1175.5,1184.7,24.103343141675655,0.5878239360909963,4.61,14405.64,27.72,116.78,-0.5,-18.0,-1,-0.027534272399874334,0.027534272399874334
