,Date,B_Spread_Yield,B_Spread_Return
638,1999-06-15,10.61,-0.0009420631879010176
639,1999-06-16,10.61,0.0
640,1999-06-17,10.6,-0.000942951507870236
641,1999-06-18,10.6,0.0
642,1999-06-21,10.61,0.0009429515078703628
643,1999-06-22,10.61,0.0
644,1999-06-23,10.63,0.0018832397279648725
645,1999-06-24,10.63,0.0
646,1999-06-25,10.63,0.0
647,1999-06-28,10.64,0.0009402915596417215
648,1999-06-29,10.65,0.0009394082419358841
649,1999-06-30,10.74,0.008415196925284498
650,1999-07-01,10.72,-0.001863933438062642
651,1999-07-02,10.71,-0.0009332711829985457
652,1999-07-05,10.72,0.0009332711829985259
653,1999-07-06,10.71,-0.0009332711829985457
654,1999-07-07,10.7,-0.0009341429917970186
655,1999-07-08,10.69,-0.000935016430906643
656,1999-07-09,10.68,-0.0009358915049050915
657,1999-07-12,10.69,0.0009358915049050237
658,1999-07-13,10.66,-0.0028103062992553087
659,1999-07-14,10.65,-0.0009385265822643885
660,1999-07-15,10.6,-0.004705891037412728
661,1999-07-16,10.58,-0.0018885746878681362
662,1999-07-19,10.58,0.0
663,1999-07-20,10.58,0.0
664,1999-07-21,10.59,0.0009447331831616659
665,1999-07-22,10.66,0.00658825912438347
666,1999-07-23,10.71,0.00467946572195894
667,1999-07-26,10.73,0.0018656721829496967
668,1999-07-27,10.8,0.006502577487566847
669,1999-07-28,10.8,0.0
670,1999-07-29,10.83,0.0027739268827252244
671,1999-07-30,10.85,0.0018450189735692967
672,1999-07-31,10.91,0.005514719858511001
673,1999-08-02,10.92,0.0009161704717795821
674,1999-08-03,10.99,0.006389798098770988
675,1999-08-04,11.06,0.0063492276786587445
676,1999-08-05,11.08,0.0018066852249490513
677,1999-08-06,11.12,0.0036036075032983964
678,1999-08-09,11.12,0.0
679,1999-08-10,11.19,0.006275233501397619
680,1999-08-11,11.21,0.001785714760234753
681,1999-08-12,11.18,-0.0026797693571155574
682,1999-08-13,11.16,-0.001790510773788233
683,1999-08-16,11.14,-0.0017937224540268775
684,1999-08-17,11.14,0.0
685,1999-08-18,11.15,0.0008972634069896832
686,1999-08-19,11.17,0.0017921151749815361
687,1999-08-20,11.18,0.0008948546458437055
688,1999-08-23,11.19,0.0008940545968807142
689,1999-08-24,11.18,-0.0008940545968806903
690,1999-08-25,11.2,0.0017873105740956587
691,1999-08-26,11.19,-0.0008932559772149909
692,1999-08-27,11.19,0.0
693,1999-08-30,11.24,0.004458322141711228
694,1999-08-31,11.24,0.0
695,1999-09-01,11.24,0.0
696,1999-09-02,11.26,0.0017777782459993572
697,1999-09-03,11.26,0.0
698,1999-09-06,11.26,0.0
699,1999-09-07,11.25,-0.000888494061115167
700,1999-09-08,11.26,0.0008884940611152349
701,1999-09-09,11.26,0.0
702,1999-09-10,11.27,0.0008877053401405918
703,1999-09-13,11.28,0.0008869180182279546
704,1999-09-14,11.29,0.0008861320916577982
705,1999-09-15,11.31,0.0017699119664586352
706,1999-09-16,11.31,0.0
707,1999-09-17,11.31,0.0
708,1999-09-20,11.33,0.001766784911885892
709,1999-09-21,11.38,0.004403353658269974
710,1999-09-22,11.39,0.0008783487609059586
711,1999-09-23,11.4,0.0008775779413589422
712,1999-09-24,11.41,0.0008768084735343862
713,1999-09-27,11.44,0.0026258220776675858
714,1999-09-28,11.46,0.0017467253349418002
715,1999-09-29,11.46,0.0
716,1999-09-30,11.52,0.005221943981151625
717,1999-10-01,11.63,0.009503311262827925
718,1999-10-04,11.61,-0.001721170820773027
719,1999-10-05,11.62,0.0008609557139649925
720,1999-10-06,11.6,-0.0017226533114461818
721,1999-10-07,11.57,-0.0025895569067336775
722,1999-10-08,11.56,-0.0008646779613538057
723,1999-10-11,11.56,0.0
724,1999-10-12,11.56,0.0
725,1999-10-13,11.58,0.001728608900617689
726,1999-10-14,11.58,0.0
727,1999-10-15,11.57,-0.0008639309392639073
728,1999-10-18,11.59,0.0017271161460751556
729,1999-10-19,11.6,0.000862440760658704
730,1999-10-20,11.6,0.0
731,1999-10-21,11.61,0.0008616975974811416
732,1999-10-22,11.61,0.0
733,1999-10-25,11.63,0.0017211708207730534
734,1999-10-26,11.64,0.0008594757727187018
735,1999-10-27,11.73,0.007702220362092303
736,1999-10-28,11.74,0.0008521517345662729
737,1999-10-29,11.74,0.0
738,1999-10-31,11.33,-0.03554773936003541
739,1999-11-01,11.29,-0.003536696878344367
740,1999-11-02,11.29,0.0
741,1999-11-03,11.25,-0.003549249511141463
742,1999-11-04,11.22,-0.0026702285558788097
743,1999-11-05,11.2,-0.0017841217935015538
744,1999-11-08,11.2,0.0
745,1999-11-09,11.18,-0.0017873105740957515
746,1999-11-10,11.19,0.0008940545968807142
747,1999-11-11,11.2,0.0008932559772149207
748,1999-11-12,11.19,-0.0008932559772149909
749,1999-11-15,11.19,0.0
750,1999-11-16,11.18,-0.0008940545968806903
751,1999-11-17,11.2,0.0017873105740956587
752,1999-11-18,11.17,-0.0026821652199395087
753,1999-11-19,11.16,-0.0008956561279444061
754,1999-11-22,11.16,0.0
755,1999-11-23,11.15,-0.0008964590470371506
756,1999-11-24,11.13,-0.0017953326186742633
757,1999-11-25,11.13,0.0
758,1999-11-26,11.13,0.0
759,1999-11-29,11.12,-0.000898876465017272
760,1999-11-30,11.16,0.00359066813072854
761,1999-12-01,11.14,-0.0017937224540268775
762,1999-12-02,11.07,-0.00630348777859251
763,1999-12-03,11.05,-0.00180831875678366
764,1999-12-06,11.03,-0.0018115946983508252
765,1999-12-07,11.0,-0.0027235604670404925
766,1999-12-08,11.03,0.0027235604670405207
767,1999-12-09,11.01,-0.0018148825308225006
768,1999-12-10,10.99,-0.0018181823190585162
769,1999-12-13,11.0,0.0009095043828406127
770,1999-12-14,11.01,0.0009086779362181122
771,1999-12-15,11.01,0.0
772,1999-12-16,11.02,0.0009078529901797361
773,1999-12-17,11.02,0.0
774,1999-12-20,11.04,0.0018132371241807218
775,1999-12-21,11.05,0.0009053871148127415
776,1999-12-22,11.04,-0.0009053871148126789
777,1999-12-23,11.05,0.0009053871148127415
778,1999-12-24,11.05,0.0
779,1999-12-27,11.07,0.0018083187567836808
780,1999-12-28,11.08,0.0009029345985922825
781,1999-12-29,11.09,0.000902120043137929
782,1999-12-30,11.08,-0.0009021200431379089
783,1999-12-31,11.1,0.0018034269991507267
784,2000-01-03,11.13,0.0026990569691652047
785,2000-01-04,11.2,0.006269613013595174
786,2000-01-05,11.23,0.002674990449303055
787,2000-01-06,11.24,0.0008900757151931083
788,2000-01-07,11.24,0.0
789,2000-01-10,11.23,-0.0008900757151932284
790,2000-01-11,11.24,0.0008900757151931083
791,2000-01-12,11.25,0.0008892841848840366
792,2000-01-13,11.27,0.0017761994012556728
793,2000-01-14,11.27,0.0
794,2000-01-17,11.26,-0.0008877053401405478
795,2000-01-18,11.28,0.0017746233583684796
796,2000-01-19,11.28,0.0
797,2000-01-20,11.27,-0.0008869180182278928
798,2000-01-21,11.26,-0.0008877053401405478
799,2000-01-24,11.27,0.0008877053401405918
800,2000-01-25,11.28,0.0008869180182279546
801,2000-01-26,11.29,0.0008861320916577982
802,2000-01-27,11.28,-0.0008861320916577988
803,2000-01-28,11.29,0.0008861320916577982
804,2000-01-31,11.36,0.006181035131434669
805,2000-02-01,11.34,-0.001762114993399221
806,2000-02-02,11.34,0.0
807,2000-02-03,11.35,0.0008814456278056417
808,2000-02-04,11.35,0.0
809,2000-02-07,11.35,0.0
810,2000-02-08,11.37,0.001760563835032959
811,2000-02-09,11.33,-0.003524232722529663
812,2000-02-10,11.34,0.0008822232596909439
813,2000-02-11,11.36,0.0017621149933992233
814,2000-02-14,11.36,0.0
815,2000-02-15,11.34,-0.001762114993399221
816,2000-02-16,11.35,0.0008814456278056417
817,2000-02-17,11.36,0.0008806693655934832
818,2000-02-18,11.36,0.0
819,2000-02-21,11.37,0.0008798944694392958
820,2000-02-22,11.37,0.0
821,2000-02-23,11.37,0.0
822,2000-02-24,11.38,0.0008791209357403145
823,2000-02-25,11.41,0.0026327351757993345
824,2000-02-28,11.42,0.0008760403538798185
825,2000-02-29,11.61,0.01650059148193594
826,2000-03-01,11.62,0.0008609557139649925
827,2000-03-02,11.66,0.0034364294985813186
828,2000-03-03,11.67,0.000857265376118367
829,2000-03-06,11.67,0.0
830,2000-03-07,11.68,0.000856531101616428
831,2000-03-08,11.7,0.0017108644036293876
832,2000-03-09,11.69,-0.0008550663197333875
833,2000-03-10,11.72,0.0025630086648895482
834,2000-03-13,11.74,0.0017050302510837475
835,2000-03-14,11.79,0.004249900149329117
836,2000-03-15,11.83,0.0033869634410158803
837,2000-03-16,11.83,0.0
838,2000-03-17,11.81,-0.001692047781024449
839,2000-03-20,11.81,0.0
840,2000-03-21,11.83,0.0016920477810245234
841,2000-03-22,11.86,0.0025327155792838393
842,2000-03-23,11.88,0.0016849203649196673
843,2000-03-24,11.91,0.0025220694327097175
844,2000-03-27,11.93,0.0016778527426159133
845,2000-03-28,12.0,0.0058504136781755605
846,2000-03-29,12.1,0.008298802814695064
847,2000-03-30,12.21,0.009049835519918076
848,2000-03-31,12.16,-0.004103411584592453
849,2000-04-03,12.14,-0.0016460909066686805
850,2000-04-04,12.18,0.0032894766503987053
851,2000-04-05,12.21,0.002460025840862399
852,2000-04-06,12.17,-0.003281381123177534
853,2000-04-07,12.15,-0.0016447372128782674
854,2000-04-10,12.16,0.0008227067514635477
855,2000-04-11,12.17,0.0008220304614148797
856,2000-04-12,12.18,0.0008213552823151789
857,2000-04-13,12.2,0.0016406894574597963
858,2000-04-14,12.21,0.0008193363834026493
859,2000-04-17,12.22,0.0008186656208359037
860,2000-04-18,12.22,0.0
861,2000-04-19,12.18,-0.003278691461698347
862,2000-04-20,12.17,-0.0008213552823151038
863,2000-04-24,12.2,0.002462044739775125
864,2000-04-25,12.2,0.0
865,2000-04-26,12.19,-0.000820008246030707
866,2000-04-27,12.21,0.0016393446294332124
867,2000-04-28,12.21,0.0
868,2000-04-30,12.36,0.012210163906931337
869,2000-05-01,12.31,-0.0040535118331824944
870,2000-05-02,12.3,-0.0008126778179903221
871,2000-05-03,12.32,0.001624695727001983
872,2000-05-04,12.33,0.0008113590708791076
873,2000-05-05,12.34,0.0008107013009888613
874,2000-05-08,12.35,0.0008100445967443455
875,2000-05-09,12.36,0.0008093889555584958
876,2000-05-10,12.39,0.0024242436115064756
877,2000-05-11,12.39,0.0
878,2000-05-12,12.42,0.0024183808642816527
879,2000-05-15,12.41,-0.0008054772888168686
880,2000-05-16,12.43,0.0016103063061039097
881,2000-05-17,12.44,0.0008041817884136416
882,2000-05-18,12.49,0.004011236826453048
883,2000-05-19,12.55,0.004792341440306707
884,2000-05-22,12.56,0.0007964954622596354
885,2000-05-23,12.63,0.0055577753223472045
886,2000-05-24,12.68,0.003951012646679989
887,2000-05-25,12.71,0.002363136192282802
888,2000-05-26,12.71,0.0
889,2000-05-29,12.71,0.0
890,2000-05-30,12.7,-0.0007870917368172655
891,2000-05-31,12.54,-0.012678458259770951
892,2000-06-01,12.51,-0.002395210725954822
893,2000-06-02,12.45,-0.004807701568103232
894,2000-06-05,12.44,-0.0008035355996832242
895,2000-06-06,12.44,0.0
896,2000-06-07,12.41,-0.002414488094517464
897,2000-06-08,12.4,-0.0008061266055246638
898,2000-06-09,12.33,-0.005661155434738223
899,2000-06-12,12.32,-0.0008113590708792473
900,2000-06-13,12.32,0.0
901,2000-06-14,12.32,0.0
902,2000-06-15,12.27,-0.004066699382553686
903,2000-06-16,12.29,0.0016286648551232807
904,2000-06-19,12.29,0.0
905,2000-06-20,12.28,-0.0008140008589470824
906,2000-06-21,12.28,0.0
907,2000-06-22,12.26,-0.0016299922109310643
908,2000-06-23,12.25,-0.0008159935173293025
909,2000-06-26,12.24,-0.0008166599065559779
910,2000-06-27,12.23,-0.0008173273850990331
911,2000-06-28,12.25,0.001633987291654955
912,2000-06-29,12.27,0.0016313217320840971
913,2000-06-30,12.33,0.004878058453432994
914,2000-07-03,12.33,0.0
915,2000-07-04,12.33,0.0
916,2000-07-05,12.32,-0.0008113590708792473
917,2000-07-06,12.33,0.0008113590708791076
918,2000-07-07,12.32,-0.0008113590708792473
919,2000-07-10,12.32,0.0
920,2000-07-11,12.32,0.0
921,2000-07-12,12.34,0.001622060371868051
922,2000-07-13,12.32,-0.001622060371868055
923,2000-07-14,12.28,-0.0032520353863773432
924,2000-07-17,12.25,-0.002445985728260414
925,2000-07-18,12.24,-0.0008166599065559779
926,2000-07-19,12.24,0.0
927,2000-07-20,12.23,-0.0008173273850990331
928,2000-07-21,12.22,-0.0008179959556316983
929,2000-07-24,12.22,0.0
930,2000-07-25,12.24,0.0016353233407306164
931,2000-07-26,12.27,0.0024479816386400372
932,2000-07-27,12.27,0.0
933,2000-07-28,12.32,0.004066699382553613
934,2000-07-31,12.37,0.004050228299022738
935,2000-08-01,12.38,0.0008080808520535348
936,2000-08-02,12.38,0.0
937,2000-08-03,12.35,-0.002426204182463937
938,2000-08-04,12.36,0.0008093889555584958
939,2000-08-07,12.35,-0.0008093889555584729
940,2000-08-08,12.32,-0.00243210496861244
941,2000-08-09,12.31,-0.0008120179090115837
942,2000-08-10,12.32,0.0008120179090114567
943,2000-08-11,12.34,0.001622060371868051
944,2000-08-14,12.42,0.006462058028091024
945,2000-08-15,12.42,0.0
946,2000-08-16,12.45,0.002412546405383926
947,2000-08-17,12.46,0.0008028904485905621
948,2000-08-18,12.47,0.0008022463326380473
949,2000-08-21,12.47,0.0
950,2000-08-22,12.45,-0.0016051367812285446
951,2000-08-23,12.46,0.0008028904485905621
952,2000-08-24,12.44,-0.001606426048273799
953,2000-08-25,12.42,-0.0016090108057006626
954,2000-08-28,12.38,-0.0032258092488825657
955,2000-08-29,12.34,-0.0032362487792084163
956,2000-08-30,12.31,-0.0024340782808795294
957,2000-08-31,12.6,0.023284873761070028
958,2000-09-01,12.58,-0.0015885626851378416
959,2000-09-04,12.59,0.0007945967839613896
960,2000-09-05,12.47,-0.009577088364310603
961,2000-09-06,12.45,-0.0016051367812285446
962,2000-09-07,12.4,-0.00402415029972538
963,2000-09-08,12.39,-0.0008067769699400343
964,2000-09-11,12.42,0.0024183808642816527
965,2000-09-12,12.43,0.0008048290172870418
966,2000-09-13,12.45,0.0016077173880968793
967,2000-09-14,12.44,-0.0008035355996832242
968,2000-09-15,12.43,-0.0008041817884135768
969,2000-09-18,12.53,0.008012863385357201
970,2000-09-19,12.62,0.0071570882050902285
971,2000-09-20,12.66,0.0031645596029631616
972,2000-09-21,12.69,0.0023668650102660225
973,2000-09-22,12.73,0.003147130843018863
974,2000-09-25,12.67,-0.004724418236267511
975,2000-09-26,12.72,0.003938563578928439
976,2000-09-27,12.81,0.007050557996666762
977,2000-09-28,12.89,0.00622570104245315
978,2000-09-29,12.89,0.0
979,2000-09-30,12.92,0.0023246814033598124
980,2000-10-02,12.9,-0.0015491869868293781
981,2000-10-03,12.91,0.0007748934909247909
982,2000-10-04,12.96,0.0038654860655776596
983,2000-10-05,12.97,0.0007713074042238268
984,2000-10-06,12.98,0.0007707129475913023
985,2000-10-09,12.99,0.0007701194065642521
986,2000-10-10,13.03,0.0030745604542456104
987,2000-10-11,13.19,0.01220457559246945
988,2000-10-12,13.22,0.002271867694317023
989,2000-10-13,13.34,0.0090362060639373
990,2000-10-16,13.34,0.0
991,2000-10-17,13.5,0.011922644956906196
992,2000-10-18,13.62,0.00884961527698238
993,2000-10-19,13.62,0.0
994,2000-10-20,13.64,0.0014673516939497444
995,2000-10-23,13.66,0.0014652017273279626
996,2000-10-24,13.64,-0.0014652017273278806
997,2000-10-25,13.62,-0.0014673516939498429
998,2000-10-26,13.68,0.004395611473038129
999,2000-10-27,13.71,0.0021905813798186818
1000,2000-10-30,13.74,0.0021857932199802256
1001,2000-10-31,13.84,0.0072516633953202065
1002,2000-11-01,13.78,-0.00434468460401098
1003,2000-11-02,13.85,0.0050669670478349855
1004,2000-11-03,13.91,0.0043227733020040965
1005,2000-11-06,13.93,0.0014367818563628255
1006,2000-11-07,13.96,0.002151309542512075
1007,2000-11-08,13.94,-0.0014336920018486968
1008,2000-11-09,13.97,0.0021497679364926646
1009,2000-11-10,14.01,0.0028591870800451606
1010,2000-11-13,14.03,0.0014265337654537995
1011,2000-11-14,14.05,0.001424501665385221
1012,2000-11-15,14.04,-0.0007119971820898639
1013,2000-11-16,14.06,0.0014234877848539275
1014,2000-11-17,14.12,0.004258345682577025
1015,2000-11-20,14.25,0.009164674649563593
1016,2000-11-21,14.46,0.014629310015959096
1017,2000-11-22,14.58,0.008264509849893431
1018,2000-11-23,14.58,0.0
1019,2000-11-24,14.6,0.0013708021337786216
1020,2000-11-27,14.67,0.004783063440599547
1021,2000-11-28,14.74,0.0047602946063001195
1022,2000-11-29,14.91,0.011467242015456508
1023,2000-11-30,15.33,0.02777956410707567
1024,2000-12-01,15.33,0.0
1025,2000-12-04,15.44,0.007149851712907299
1026,2000-12-05,15.37,-0.004543987046125635
1027,2000-12-06,15.28,-0.005872773812130032
1028,2000-12-07,15.28,0.0
1029,2000-12-08,15.25,-0.0019652806849537567
1030,2000-12-11,15.12,-0.00856113230203374
1031,2000-12-12,14.98,-0.009302392662313448
1032,2000-12-13,14.81,-0.01141334980936603
1033,2000-12-14,14.79,-0.001351351556999069
1034,2000-12-15,14.76,-0.0020304575503819517
1035,2000-12-18,14.76,0.0
1036,2000-12-19,14.72,-0.002713705871596162
1037,2000-12-20,14.74,0.0013577734604602887
1038,2000-12-21,14.79,0.0033863899615177045
1039,2000-12-22,14.81,0.0013513515569991777
1040,2000-12-26,14.82,0.000674991588233346
1041,2000-12-27,14.84,0.001348617871293463
1042,2000-12-28,14.81,-0.002023609459526983
1043,2000-12-29,14.81,0.0
1044,2000-12-31,14.79,-0.001351351556999069
1045,2001-01-02,14.78,-0.0006763612026527013
1046,2001-01-03,14.69,-0.006107925334269743
1047,2001-01-04,14.53,-0.010951512603594435
1048,2001-01-05,14.38,-0.01037712528929076
1049,2001-01-08,14.28,-0.006978395381462369
1050,2001-01-09,14.16,-0.008438868645864595
1051,2001-01-10,14.05,-0.007798692485818872
1052,2001-01-11,13.84,-0.015059445590231374
1053,2001-01-12,13.74,-0.007251663395320236
1054,2001-01-15,13.7,-0.002915453960124131
1055,2001-01-16,13.69,-0.0007301935337216764
1056,2001-01-17,13.6,-0.006595846558351189
1057,2001-01-18,13.55,-0.0036832454162962934
1058,2001-01-19,13.46,-0.006664223109128182
1059,2001-01-22,13.46,0.0
1060,2001-01-23,13.41,-0.0037216269229946885
1061,2001-01-24,13.36,-0.003735529185087582
1062,2001-01-25,13.34,-0.0014981276210219922
1063,2001-01-26,13.32,-0.0015003753752345652
1064,2001-01-29,13.32,0.0
1065,2001-01-30,13.27,-0.0037608167681269355
1066,2001-01-31,12.98,-0.022096137068172192
1067,2001-02-01,12.83,-0.011623532648398927
1068,2001-02-02,12.82,-0.0007797271350210455
1069,2001-02-05,12.8,-0.0015612805669524645
1070,2001-02-06,12.77,-0.002346500881123648
1071,2001-02-07,12.77,0.0
1072,2001-02-08,12.72,-0.003923112132471779
1073,2001-02-09,12.69,-0.0023612761856799313
1074,2001-02-12,12.7,0.0007877117382491863
1075,2001-02-13,12.71,0.0007870917368172245
1076,2001-02-14,12.68,-0.0023631361922828906
1077,2001-02-15,12.65,-0.0023687338355506088
1078,2001-02-16,12.67,0.0015797791595184333
1079,2001-02-19,12.68,0.0007889546760320998
1080,2001-02-20,12.7,0.0015760444554657142
1081,2001-02-21,12.78,0.006279455484843101
1082,2001-02-22,12.85,0.0054623623918400276
1083,2001-02-23,12.87,0.0015552102668064845
1084,2001-02-26,12.86,-0.0007773027985619028
1085,2001-02-27,12.81,-0.003895602900830351
1086,2001-02-28,12.6,-0.016529301951210582
1087,2001-03-01,12.59,-0.000793965901176512
1088,2001-03-02,12.65,0.004754367117273498
1089,2001-03-05,12.66,0.0007902015425008826
1090,2001-03-06,12.64,-0.0015810279973187068
1091,2001-03-07,12.61,-0.0023762387418832976
1092,2001-03-08,12.58,-0.0023818987045337156
1093,2001-03-09,12.56,-0.0015910902322418517
1094,2001-03-12,12.67,0.008719833292995036
1095,2001-03-13,12.72,0.003938563578928439
1096,2001-03-14,12.9,0.014051753455650287
1097,2001-03-15,12.91,0.0007748934909247909
1098,2001-03-16,13.0,0.006947152602985488
1099,2001-03-19,13.15,0.011472401162236781
1100,2001-03-20,13.22,0.005309075799766693
1101,2001-03-21,13.39,0.012777325279540817
1102,2001-03-22,13.57,0.013353314143696712
1103,2001-03-23,13.51,-0.004431321874670287
1104,2001-03-26,13.39,-0.008921992269026334
1105,2001-03-27,13.35,-0.0029917748568226697
1106,2001-03-28,13.38,0.0022446698538239494
1107,2001-03-29,13.39,0.0007471050029987865
1108,2001-03-30,13.42,0.0022379718404546456
1109,2001-03-31,13.25,-0.012748579111304554
1110,2001-04-02,13.32,0.005269112680011817
1111,2001-04-03,13.63,0.023006580596198117
1112,2001-04-04,13.83,0.014566899968225444
1113,2001-04-05,13.95,0.00863936259070764
1114,2001-04-06,13.94,-0.0007171029349967499
1115,2001-04-09,14.01,0.0050089550165379046
1116,2001-04-10,13.87,-0.010043126022175452
1117,2001-04-11,13.83,-0.002888088650073268
1118,2001-04-12,13.8,-0.0021715535135077954
1119,2001-04-16,13.78,-0.0014503265776466359
1120,2001-04-17,13.81,0.002174701835688298
1121,2001-04-18,13.76,-0.00362713491600321
1122,2001-04-19,13.78,0.0014524330803148008
1123,2001-04-20,13.76,-0.0014524330803148745
1124,2001-04-23,13.78,0.0014524330803148008
1125,2001-04-24,13.75,-0.00217944147293216
1126,2001-04-25,13.71,-0.0029133305383572295
1127,2001-04-26,13.68,-0.002190581379818698
1128,2001-04-27,13.67,-0.0007312614585462313
1129,2001-04-30,13.16,-0.03802172483868703
1130,2001-05-01,13.04,-0.009160369398664278
1131,2001-05-02,12.84,-0.01545625823669169
1132,2001-05-03,12.82,-0.0015588467692910788
1133,2001-05-04,12.81,-0.0007803355838810867
1134,2001-05-07,12.82,0.0007803355838811049
1135,2001-05-08,12.8,-0.0015612805669524645
1136,2001-05-09,12.81,0.000780944983071351
1137,2001-05-10,12.83,0.0015600627189021842
1138,2001-05-11,12.85,0.0015576327136836792
1139,2001-05-14,12.9,0.003883500026397612
1140,2001-05-15,12.87,-0.0023282897595911845
1141,2001-05-16,12.93,0.00465117117573088
1142,2001-05-17,12.98,0.003859518492177903
1143,2001-05-18,12.94,-0.0030864222031895027
1144,2001-05-21,12.94,0.0
